image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
327,data/raw/extracted/InfraredSolarModules/images/327.jpg,8,Offline-Module,0.598202614379085,0.13417735153265303,0.2235294117647059,0.8862745098039215,0.6235294117647059,0.5176470588235295,0.6941176470588235,-0.41400107848703005,-0.3583051010724674,0.022916666666666665,0.04479166666666667,0.05625,0.1875,0.33645833333333336,0.17604166666666668,0.05625,0.030208333333333334,0.028125,0.06145833333333333,1.0595873722482705,0.4028889215160892,0.675668410139949,0.1688624344008264,0.6997246464765436,0.06466498400356645,0.23587412784686396,0.02189501519160237,0.8749323930473982,0.049195534097482674,0.056115995877759214,0.01063523945013433
314,data/raw/extracted/InfraredSolarModules/images/314.jpg,8,Offline-Module,0.5814093137254901,0.13307996974928923,0.01568627450980392,0.6901960784313725,0.6313725490196078,0.5607843137254902,0.6588235294117647,-2.431709708322706,6.002602622006959,0.010416666666666666,0.03854166666666667,0.028125,0.16979166666666667,0.3145833333333333,0.23125,0.059375,0.036458333333333336,0.042708333333333334,0.06875,1.3422729400811493,0.846894888023241,0.5071733468508353,0.17046063131351002,0.8177108848444535,0.04529907471049533,0.5466475163678935,0.007950805016481155,0.7977445063344297,0.14714538780399863,0.29888672245159653,0.008655407169349736
18390,data/raw/extracted/InfraredSolarModules/images/18390.jpg,0,No-Anomaly,0.7117075163398693,0.07577611119918966,0.3607843137254902,0.788235294117647,0.7372549019607844,0.6941176470588235,0.7568627450980392,-2.443137032779602,6.7658175367479725,0.004166666666666667,0.023958333333333335,0.011458333333333333,0.15625,0.4322916666666667,0.19791666666666666,0.05520833333333333,0.036458333333333336,0.042708333333333334,0.03958333333333333,0.3922364042644363,0.1298020342988322,0.30072712137214425,0.05909616339165581,0.858535819615541,0.02597006089371688,0.4794598229391116,0.016138841360058373,0.8442999259036078,0.06144745215804595,0.23014218401324937,0.015437343313480444
11387,data/raw/extracted/InfraredSolarModules/images/11387.jpg,0,No-Anomaly,0.41325571895424845,0.04136902998197539,0.2823529411764706,0.49019607843137253,0.4196078431372549,0.38823529411764707,0.4470588235294118,-0.5054989427919385,-0.5264861288065634,0.0010416666666666667,0.015625,0.015625,0.1375,0.34479166666666666,0.3885416666666667,0.057291666666666664,0.019791666666666666,0.009375,0.010416666666666666,0.1472616390093507,0.05727251366977178,0.1472616390093507,0.05727251366977178,0.9263691804953247,0.028636256834885836,0.5265661349307862,0.027652475838733395,0.8572298682145061,0.05676350403925598,0.2780365538759586,0.02873769178469412
18363,data/raw/extracted/InfraredSolarModules/images/18363.jpg,0,No-Anomaly,0.5490931372549018,0.06555538399077634,0.2549019607843137,0.6549019607843137,0.5549019607843138,0.5176470588235295,0.5931372549019608,-1.29024912187894,2.500781153220786,0.009375,0.040625,0.027083333333333334,0.153125,0.31979166666666664,0.2791666666666667,0.075,0.036458333333333336,0.026041666666666668,0.03333333333333333,0.418660989960332,0.11601241345496324,0.2880351687309639,0.05816022748816519,0.8685888850183969,0.028339144767912775,0.4564992536331436,0.024517283160489508,0.8111814727765561,0.061431294939227096,0.2089926657411888,0.02222648233352151
12174,data/raw/extracted/InfraredSolarModules/images/12174.jpg,0,No-Anomaly,0.6299591503267974,0.10280299594758854,0.2784313725490196,0.8117647058823529,0.6627450980392157,0.5725490196078431,0.7098039215686275,-1.0068644870192525,0.23832984423884795,0.029166666666666667,0.06354166666666666,0.051041666666666666,0.17395833333333333,0.2989583333333333,0.16875,0.04479166666666667,0.052083333333333336,0.036458333333333336,0.08125,0.6817345197708469,0.22425907490234354,0.4760405720645995,0.09993075723516394,0.7822532320144295,0.03953854584540254,0.3773145434880792,0.01237853246456064,0.8603984250944929,0.04681127455662925,0.1425194927935938,0.009428709256539543
2765,data/raw/extracted/InfraredSolarModules/images/2765.jpg,9,Shadowing,0.5776919934640522,0.030892433762481013,0.4745098039215686,0.6627450980392157,0.5764705882352941,0.5607843137254902,0.592156862745098,-0.18318947349995648,0.5175801754384612,0.008333333333333333,0.034375,0.016666666666666666,0.165625,0.34375,0.23541666666666666,0.057291666666666664,0.035416666666666666,0.07083333333333333,0.03229166666666667,0.17326933411744627,0.040218905876704014,0.16993082003808552,0.03711674735824264,0.9153684413888934,0.018268607002496516,0.6708057784325003,0.015334625615147724,0.6671637422518892,0.07828683297054566,0.4502155431211894,0.020415786116704242
15431,data/raw/extracted/InfraredSolarModules/images/15431.jpg,0,No-Anomaly,0.7134313725490196,0.10174457027486915,0.34509803921568627,0.8431372549019608,0.7450980392156863,0.6392156862745098,0.8,-0.8988523016477729,0.18975807951533996,0.009375,0.0375,0.03958333333333333,0.14583333333333334,0.3614583333333333,0.24270833333333333,0.052083333333333336,0.026041666666666668,0.040625,0.04479166666666667,0.38692143335306944,0.10161700434339886,0.35505702821206253,0.06958976748965283,0.8256579264080695,0.03198204348227983,0.3457792379613698,0.014041982605853877,0.9277488001947174,0.019472862283342027,0.11976045868064868,0.009946954951925787
5356,data/raw/extracted/InfraredSolarModules/images/5356.jpg,1,Cell,0.3270016339869281,0.16823299908514516,0.0,0.9921568627450981,0.3176470588235294,0.2549019607843137,0.3607843137254902,1.702299040731418,5.038704320641708,0.008333333333333333,0.03333333333333333,0.020833333333333332,0.153125,0.4375,0.23958333333333334,0.03333333333333333,0.023958333333333335,0.030208333333333334,0.019791666666666666,0.9092764552540005,0.36796556253176976,0.5279493108118679,0.13306126389485326,0.7704122672173683,0.048970872224205146,0.33853117490067586,0.014904279873464132,0.9323736655905334,0.027060906066806622,0.11482549393817851,0.010322295527628143
8625,data/raw/extracted/InfraredSolarModules/images/8625.jpg,11,Vegetation,0.7047263071895424,0.07059091021147401,0.47058823529411764,0.8274509803921568,0.7254901960784313,0.6549019607843137,0.7568627450980392,-0.7258976191269179,-0.19080937273995424,0.004166666666666667,0.029166666666666667,0.017708333333333333,0.16041666666666668,0.425,0.24583333333333332,0.06145833333333333,0.021875,0.013541666666666667,0.020833333333333332,0.41877447852490757,0.10897422368225806,0.34749310289570584,0.07641209850452177,0.8333815861150672,0.035866061121009984,0.4007148847314139,0.019977584981477527,0.8214438596066039,0.04827302755065436,0.16097152274700252,0.016060094038922116
3644,data/raw/extracted/InfraredSolarModules/images/3644.jpg,2,Cell-Multi,0.596062091503268,0.12802234818515595,0.0392156862745098,0.7764705882352941,0.6352941176470588,0.5450980392156862,0.6823529411764706,-1.9422802306070883,4.8083714782377,0.015625,0.036458333333333336,0.04583333333333333,0.18333333333333332,0.37916666666666665,0.18958333333333333,0.059375,0.020833333333333332,0.023958333333333335,0.04583333333333333,1.1238536404797848,0.5154648557438053,0.5228445562827713,0.10098554421262272,0.7840354400279916,0.03501164351599512,0.33249882364281746,0.01621151876310077,0.8374361406790638,0.07966809727973699,0.11081828106446384,0.010972799528347756
4700,data/raw/extracted/InfraredSolarModules/images/4700.jpg,2,Cell-Multi,0.5097099673202614,0.05874101633309679,0.3176470588235294,0.8666666666666667,0.5215686274509804,0.47843137254901963,0.5450980392156862,0.5789633564465159,6.491064699772535,0.015625,0.036458333333333336,0.04583333333333333,0.19791666666666666,0.3072916666666667,0.18333333333333332,0.08541666666666667,0.036458333333333336,0.041666666666666664,0.05,0.25374186938474697,0.07342836223128173,0.20421534867687613,0.046241179769490964,0.9026737518993586,0.02089248863855285,0.5894463096288549,0.011442102078836574,0.8296207626906729,0.050771982315012495,0.3475778736350584,0.013459393760628746
7856,data/raw/extracted/InfraredSolarModules/images/7856.jpg,3,Cracking,0.32758169934640524,0.09727256893789404,0.17647058823529413,0.8705882352941177,0.3058823529411765,0.2823529411764706,0.3254901960784314,2.8292547699021435,8.45610299449072,0.00625,0.035416666666666666,0.022916666666666665,0.15729166666666666,0.34791666666666665,0.24895833333333334,0.06666666666666667,0.030208333333333334,0.053125,0.03125,0.5288403168945215,0.21421991962946862,0.3270307507614429,0.08691261088936805,0.8560210548913816,0.03147549689913002,0.528322100258935,0.02035477559206718,0.8967418696486018,0.04110957266959768,0.2795385585114155,0.021468736890136727
12348,data/raw/extracted/InfraredSolarModules/images/12348.jpg,0,No-Anomaly,0.8266013071895425,0.08836872022770494,0.5490196078431373,0.9607843137254902,0.8509803921568627,0.7490196078431373,0.8980392156862745,-0.5820352736740094,-0.5003929077794731,0.008333333333333333,0.0375,0.0375,0.15625,0.38958333333333334,0.209375,0.046875,0.03854166666666667,0.03229166666666667,0.04375,0.33840600824296474,0.09155923954301201,0.3026828196593643,0.06569268786811397,0.8522309090286779,0.030394206340542688,0.3669736352178857,0.01602207663985768,0.9181596762680885,0.02255891849659815,0.1349263558848833,0.011871399259370155
10098,data/raw/extracted/InfraredSolarModules/images/10098.jpg,0,No-Anomaly,0.5810906862745097,0.049266460253124957,0.396078431372549,0.6431372549019608,0.6,0.5568627450980392,0.615686274509804,-1.2914241059044544,1.0768749241077122,0.0,0.03125,0.023958333333333335,0.10208333333333333,0.2708333333333333,0.375,0.057291666666666664,0.028125,0.071875,0.03958333333333333,0.2151997304278483,0.07550853441165124,0.21434745770057556,0.07399265625969445,0.8929114984224394,0.03684700924846559,0.5961383676430787,0.024990422881509402,0.8113298631090597,0.06595645666722633,0.35600547461195103,0.03017329833960359
8237,data/raw/extracted/InfraredSolarModules/images/8237.jpg,10,Soiling,0.7336437908496731,0.06766907656902492,0.5607843137254902,1.0,0.7294117647058823,0.6941176470588235,0.7568627450980392,1.4081553336354515,3.860808008908929,0.041666666666666664,0.08645833333333333,0.07291666666666667,0.128125,0.21041666666666667,0.16666666666666666,0.07708333333333334,0.06041666666666667,0.06354166666666666,0.09270833333333334,0.43707022977975496,0.11399500410596348,0.37473323102971273,0.07330775946354716,0.8188477345149467,0.03286456352263483,0.4224381670150279,0.02105970342698332,0.8222722525281048,0.047359244786370006,0.1788975160594491,0.01820707412538999
3429,data/raw/extracted/InfraredSolarModules/images/3429.jpg,9,Shadowing,0.3547957516339869,0.06703919559398318,0.1450980392156863,0.5019607843137255,0.3568627450980392,0.31666666666666665,0.39215686274509803,-0.30414100597698734,0.04933704880700418,0.010416666666666666,0.027083333333333334,0.034375,0.159375,0.44479166666666664,0.17604166666666668,0.06770833333333333,0.016666666666666666,0.030208333333333334,0.03333333333333333,0.31815780916896486,0.07694645945340015,0.28572850601597743,0.058149545088266905,0.8603399776169077,0.02751473191886543,0.40358384586581614,0.01811504001524019,0.8606672035138617,0.03430092673638871,0.16320807531859657,0.0146098757045062
6952,data/raw/extracted/InfraredSolarModules/images/6952.jpg,6,Hot-Spot,0.6633946078431372,0.09834614256761494,0.2627450980392157,0.8117647058823529,0.6784313725490196,0.615686274509804,0.7411764705882353,-1.0219748986076005,0.6543690800032933,0.016666666666666666,0.05625,0.04375,0.146875,0.371875,0.19166666666666668,0.05,0.03958333333333333,0.03229166666666667,0.051041666666666666,0.7649414043400028,0.3152723367224536,0.4702286268111497,0.13716929728228,0.7932542579105246,0.05285142081102222,0.3345549408576729,0.019902731251184223,0.8284605277108541,0.07601953771602597,0.1123231271635379,0.013644093495721321
18112,data/raw/extracted/InfraredSolarModules/images/18112.jpg,0,No-Anomaly,0.6927573529411765,0.03260780251477195,0.5725490196078431,0.7490196078431373,0.7019607843137254,0.6705882352941176,0.7176470588235294,-0.6790441945203629,-0.4177022789597138,0.00625,0.027083333333333334,0.014583333333333334,0.16145833333333334,0.29791666666666666,0.3,0.0625,0.03958333333333333,0.04375,0.046875,0.14246091437166952,0.03152724595637117,0.1402212751969617,0.029590030572963198,0.9301133263189899,0.014609502729797313,0.6556406131050707,0.010833447247744496,0.7375622442236681,0.06159136791241684,0.4299819771320627,0.014192222315360737
15724,data/raw/extracted/InfraredSolarModules/images/15724.jpg,0,No-Anomaly,0.7851307189542484,0.03507062804196787,0.6666666666666666,0.8274509803921568,0.796078431372549,0.7686274509803922,0.8117647058823529,-1.2442769287603743,0.6754850261090639,0.00625,0.03333333333333333,0.022916666666666665,0.09791666666666667,0.19791666666666666,0.3614583333333333,0.052083333333333336,0.04479166666666667,0.13229166666666667,0.051041666666666666,0.19657792110952865,0.06064472599135867,0.19378166844914557,0.058712915166548196,0.9033887910414655,0.02916437199919861,0.6168846799077733,0.022954548306715093,0.7023237574285063,0.09683462689646959,0.3810736195928812,0.02835343382226631
7704,data/raw/extracted/InfraredSolarModules/images/7704.jpg,3,Cracking,0.577843137254902,0.1816560405909287,0.00392156862745098,1.0,0.5764705882352941,0.5088235294117647,0.6352941176470588,-0.41910531719008354,1.9687299645148792,0.020833333333333332,0.040625,0.03229166666666667,0.20416666666666666,0.35833333333333334,0.19375,0.06145833333333333,0.03229166666666667,0.019791666666666666,0.036458333333333336,1.7213410231073274,0.9535155550169621,0.7418022528577448,0.21170031105722686,0.7149035663552452,0.054466365992122984,0.2886900020960069,0.014996525627647798,0.8815184818096445,0.07245631536557849,0.0835668130910932,0.008756927714956026
5418,data/raw/extracted/InfraredSolarModules/images/5418.jpg,1,Cell,0.5258088235294117,0.08408005148279665,0.2196078431372549,0.7803921568627451,0.5490196078431373,0.47843137254901963,0.5803921568627451,-0.6610320106386249,0.3347093366973364,0.015625,0.05,0.03333333333333333,0.18645833333333334,0.33958333333333335,0.209375,0.051041666666666666,0.036458333333333336,0.03125,0.046875,0.5221799077956115,0.11281740071295944,0.40704381153108266,0.068384992139708,0.8079917038609116,0.03006899520690622,0.37166389185593907,0.015420856414338262,0.8447328246581092,0.03529663539283148,0.13837185132205482,0.01157774566082445
9692,data/raw/extracted/InfraredSolarModules/images/9692.jpg,11,Vegetation,0.5514583333333333,0.10062725712932298,0.20784313725490197,0.6901960784313725,0.5882352941176471,0.4980392156862745,0.6235294117647059,-1.2776027260341576,1.074267091619122,0.005208333333333333,0.0625,0.03229166666666667,0.12395833333333334,0.3885416666666667,0.21041666666666667,0.06354166666666666,0.035416666666666666,0.03854166666666667,0.03958333333333333,0.3997302000376944,0.11434299602414436,0.3597759577379143,0.0754896082150276,0.8241074453610211,0.034321821472763345,0.37197450583063374,0.022093156206131663,0.9190773924224699,0.025594957730510813,0.1388531405390927,0.01652664158702166
6377,data/raw/extracted/InfraredSolarModules/images/6377.jpg,1,Cell,0.5894934640522874,0.06286054322046862,0.3215686274509804,0.7490196078431373,0.6078431372549019,0.5607843137254902,0.6274509803921569,-0.9407513622666779,1.1304343621685602,0.004166666666666667,0.03229166666666667,0.022916666666666665,0.15,0.39166666666666666,0.22604166666666667,0.05625,0.026041666666666668,0.051041666666666666,0.03958333333333333,0.3934622196707437,0.12111799086398194,0.3069027162133569,0.06002494099594714,0.8550497934774504,0.026090301856767664,0.4651761298623356,0.01517087843367125,0.7911338435094686,0.06756296455264134,0.2166189873461497,0.014133375992392852
19651,data/raw/extracted/InfraredSolarModules/images/19651.jpg,0,No-Anomaly,0.8083578431372551,0.03888369737276014,0.6705882352941176,0.8784313725490196,0.8117647058823529,0.7764705882352941,0.8392156862745098,-0.5099554906814749,-0.33117547427636884,0.029166666666666667,0.08020833333333334,0.04479166666666667,0.1375,0.1875,0.17291666666666666,0.08854166666666667,0.06145833333333333,0.071875,0.12604166666666666,0.20958972814307483,0.07230946638319259,0.19389381237564876,0.058434828405268154,0.9046226853889183,0.027900417906952538,0.569521332400319,0.02091087852921794,0.7479223484402379,0.09256587711206102,0.3247918128998983,0.024004361956847384
5602,data/raw/extracted/InfraredSolarModules/images/5602.jpg,1,Cell,0.26307189542483655,0.0285419680534615,0.21176470588235294,0.4,0.2549019607843137,0.24705882352941178,0.27450980392156865,1.38907101811484,2.5148373097046317,0.009375,0.07083333333333333,0.0375,0.134375,0.20729166666666668,0.20416666666666666,0.07395833333333333,0.06145833333333333,0.121875,0.07916666666666666,0.23152993197687136,0.05198197324124104,0.22954129561323497,0.04851322174105371,0.8854282158297461,0.023929364624510716,0.5530518541600566,0.023136501818677834,0.6958023639046362,0.06802507352853226,0.30640165110628226,0.0261581595409798
924,data/raw/extracted/InfraredSolarModules/images/924.jpg,5,Diode-Multi,0.7508210784313725,0.17263424512659695,0.3058823529411765,0.9254901960784314,0.803921568627451,0.6186274509803922,0.9058823529411765,-0.764116677275596,-0.6727227507849869,0.008333333333333333,0.040625,0.023958333333333335,0.153125,0.440625,0.19791666666666666,0.04583333333333333,0.017708333333333333,0.029166666666666667,0.042708333333333334,1.5251174863624806,0.5663380252499366,0.7146742325339294,0.18168782601065983,0.7186517874361755,0.06724797922684246,0.39813503077529083,0.010807397370777414,0.8829788507956786,0.043344527474530735,0.1586283025683717,0.008576136119412181
11610,data/raw/extracted/InfraredSolarModules/images/11610.jpg,0,No-Anomaly,0.430110294117647,0.07409732108651779,0.21176470588235294,0.5490196078431373,0.4549019607843137,0.37254901960784315,0.49019607843137253,-0.8090389033579274,-0.3945166453269451,0.01875,0.057291666666666664,0.04479166666666667,0.17291666666666666,0.30416666666666664,0.19583333333333333,0.07916666666666666,0.035416666666666666,0.0375,0.05416666666666667,0.4619511070705293,0.12260499441513316,0.3884362487087029,0.07651149150256602,0.8131333614818311,0.03478204728409583,0.42414366668052617,0.01561512753354229,0.829583705141979,0.04634653553928212,0.1801416821930901,0.013451188010014652
4641,data/raw/extracted/InfraredSolarModules/images/4641.jpg,2,Cell-Multi,0.7292606209150327,0.07939053758479196,0.4470588235294118,0.9137254901960784,0.7607843137254902,0.7019607843137254,0.7803921568627451,-1.3693400354539758,1.3593823196350332,0.013541666666666667,0.125,0.040625,0.12291666666666666,0.2677083333333333,0.16770833333333332,0.052083333333333336,0.0875,0.05625,0.06666666666666667,0.5600422321925469,0.1823206501110886,0.40546927924287757,0.0980227037811509,0.8127026021975923,0.041588181434855646,0.4983010249686275,0.020348169078196126,0.8108154455845846,0.0612882384810796,0.24871795946961958,0.020579685107062134
5442,data/raw/extracted/InfraredSolarModules/images/5442.jpg,1,Cell,0.41294117647058826,0.11115154012646403,0.11372549019607843,0.6823529411764706,0.43137254901960786,0.35294117647058826,0.4823529411764706,-0.5538153382010929,-0.030463284992754858,0.013541666666666667,0.046875,0.03333333333333333,0.17083333333333334,0.40520833333333334,0.20104166666666667,0.041666666666666664,0.01875,0.029166666666666667,0.03958333333333333,0.9399749202774086,0.33564554208226205,0.551802573459467,0.12313742055560538,0.7611961685391193,0.04586688069315163,0.3051579839419867,0.01670978188948259,0.8414135697221893,0.057336476068153085,0.09340061197433189,0.010350959533972165
7356,data/raw/extracted/InfraredSolarModules/images/7356.jpg,3,Cracking,0.7002818627450981,0.1343887868491022,0.32941176470588235,1.0,0.7019607843137254,0.615686274509804,0.7735294117647059,0.0930854877947425,-0.3114378188326743,0.008333333333333333,0.026041666666666668,0.025,0.21770833333333334,0.4739583333333333,0.15625,0.035416666666666666,0.019791666666666666,0.015625,0.021875,0.8030835162485621,0.25791755165767627,0.5913451259203548,0.1334211582333011,0.7254238766918384,0.0567936448061747,0.2505050142532122,0.01969231281496017,0.90749143653751,0.030457884584074283,0.0631405493500043,0.009920757311324656
11530,data/raw/extracted/InfraredSolarModules/images/11530.jpg,0,No-Anomaly,0.7175122549019607,0.06585018394825362,0.4470588235294118,0.8313725490196079,0.7333333333333333,0.6980392156862745,0.7686274509803922,-1.3281256940416424,1.3754653650275905,0.016666666666666666,0.04895833333333333,0.025,0.13854166666666667,0.32708333333333334,0.2125,0.06041666666666667,0.040625,0.058333333333333334,0.071875,0.4083098243924902,0.09398576370394077,0.29167445112096135,0.058497829065061804,0.8657476180818404,0.026664011770366137,0.4970273356081738,0.010880280075934423,0.793363639069386,0.05451043356220718,0.24715455283629095,0.010902134707723162
11833,data/raw/extracted/InfraredSolarModules/images/11833.jpg,0,No-Anomaly,0.6843627450980392,0.03270403916766708,0.5803921568627451,0.7411764705882353,0.6941176470588235,0.6627450980392157,0.7098039215686275,-0.658973569528894,-0.37360171327248004,0.009375,0.04375,0.016666666666666666,0.12083333333333333,0.27395833333333336,0.2677083333333333,0.078125,0.06354166666666666,0.06354166666666666,0.0625,0.1356835328731782,0.031038595263997864,0.1356835328731782,0.031038595263997864,0.9321582335634109,0.015519297631998927,0.6172365051080627,0.014424843690312649,0.7980168880094605,0.0456706123820005,0.38118897935350554,0.017729739482023013
11380,data/raw/extracted/InfraredSolarModules/images/11380.jpg,0,No-Anomaly,0.6400490196078431,0.05378632028119473,0.4235294117647059,0.7137254901960784,0.6627450980392157,0.611764705882353,0.6745098039215687,-1.3812302426366254,1.7061997325932605,0.008333333333333333,0.030208333333333334,0.03125,0.14895833333333333,0.31875,0.28125,0.06458333333333334,0.03125,0.042708333333333334,0.042708333333333334,0.2525966933682895,0.06557899192840605,0.23652054506960113,0.047922068339620205,0.8833473422950683,0.022735172750606696,0.5547338050120953,0.0121429981849225,0.8109017008336824,0.05143318291568572,0.30787704682811634,0.013557272306406661
2012,data/raw/extracted/InfraredSolarModules/images/2012.jpg,4,Diode,0.5774714052287581,0.053484933572795865,0.2823529411764706,0.6901960784313725,0.5843137254901961,0.5490196078431373,0.6078431372549019,-0.9673246699991568,2.2002205648127777,0.003125,0.035416666666666666,0.028125,0.15208333333333332,0.3875,0.215625,0.052083333333333336,0.020833333333333332,0.05520833333333333,0.05,0.3171779875190916,0.14148957363206202,0.2549474596564127,0.08020369658678225,0.8787493229580614,0.03448081078217828,0.5313666981969151,0.01950174739090134,0.7508520056750294,0.11581007670503257,0.28273088610399,0.020956631203567593
1560,data/raw/extracted/InfraredSolarModules/images/1560.jpg,4,Diode,0.7662867647058824,0.05628922381494268,0.5764705882352941,0.8705882352941177,0.7803921568627451,0.7294117647058823,0.807843137254902,-0.7546918932294588,0.13164824671656872,0.00625,0.042708333333333334,0.028125,0.134375,0.36354166666666665,0.25104166666666666,0.06354166666666666,0.034375,0.041666666666666664,0.034375,0.2614742022851291,0.06192419318243147,0.25129338624761965,0.05015605144684683,0.8753713884799411,0.02432500421495376,0.463783199928816,0.019195240024992316,0.8449562091170524,0.03910171337052519,0.21546331377582917,0.01785750319582192
4448,data/raw/extracted/InfraredSolarModules/images/4448.jpg,2,Cell-Multi,0.5652369281045752,0.09792251189808415,0.2627450980392157,0.9725490196078431,0.5764705882352941,0.5058823529411764,0.6274509803921569,0.12183574631077293,1.701567169081672,0.004166666666666667,0.016666666666666666,0.015625,0.19479166666666667,0.478125,0.209375,0.026041666666666668,0.016666666666666666,0.011458333333333333,0.027083333333333334,0.46374582384307794,0.1328394993094567,0.396905309920184,0.08236308592400154,0.8082313964321977,0.037252384715285566,0.3350643978985476,0.02104266945272164,0.8982238677967366,0.029816600854287077,0.11271094467681268,0.014281827438140255
17518,data/raw/extracted/InfraredSolarModules/images/17518.jpg,0,No-Anomaly,0.4210825163398693,0.03583402602942977,0.3215686274509804,0.47843137254901963,0.42745098039215684,0.396078431372549,0.45098039215686275,-0.5741345597122274,-0.5140289305739838,0.00625,0.019791666666666666,0.022916666666666665,0.12604166666666666,0.36770833333333336,0.3177083333333333,0.0625,0.022916666666666665,0.020833333333333332,0.03333333333333333,0.1295790677190849,0.04915602526592164,0.1295790677190849,0.04915602526592164,0.9352104661404576,0.024578012632960826,0.5676579427762738,0.020323218586529346,0.8500617850469108,0.06059169079238767,0.32264857321070717,0.02282506164829577
17408,data/raw/extracted/InfraredSolarModules/images/17408.jpg,0,No-Anomaly,0.6551593137254902,0.08133128192363576,0.27058823529411763,0.7607843137254902,0.6823529411764706,0.6196078431372549,0.7058823529411765,-1.5721279838528124,2.732697236971476,0.00625,0.016666666666666666,0.015625,0.16458333333333333,0.4791666666666667,0.21979166666666666,0.03958333333333333,0.019791666666666666,0.016666666666666666,0.021875,0.4580093950195495,0.14006442830674942,0.37126819873172856,0.07487612184347073,0.8229819707273143,0.03435208842936423,0.4414923914190085,0.01503795670950188,0.8511975747855252,0.04903118585532669,0.19514167182287184,0.013332630377562023
3557,data/raw/extracted/InfraredSolarModules/images/3557.jpg,2,Cell-Multi,0.6554983660130719,0.07653547982350578,0.45098039215686275,1.0,0.6666666666666666,0.6235294117647059,0.6823529411764706,1.4152710997475084,6.293104831712721,0.020833333333333332,0.06458333333333334,0.029166666666666667,0.15416666666666667,0.271875,0.21666666666666667,0.05416666666666667,0.06041666666666667,0.0625,0.065625,0.7168824227355405,0.24847191233576713,0.38344156836362203,0.07225014951259674,0.836847941432028,0.027753608337660707,0.5818899855454158,0.009480056268316607,0.7344381075861375,0.09489638444957232,0.3386858267448947,0.011093136029802258
19114,data/raw/extracted/InfraredSolarModules/images/19114.jpg,0,No-Anomaly,0.6275408496732024,0.03896806951891308,0.4627450980392157,0.6901960784313725,0.6392156862745098,0.6,0.6588235294117647,-1.0619423347029167,0.9655830116072734,0.004166666666666667,0.025,0.015625,0.13229166666666667,0.3072916666666667,0.3020833333333333,0.05625,0.04895833333333333,0.07604166666666666,0.03229166666666667,0.12275572682466276,0.034694077191727415,0.12275572682466276,0.034694077191727415,0.9386221365876687,0.017347038595863583,0.6469074822460441,0.013970301220911077,0.8321942289806665,0.04665786693885338,0.41868445990211883,0.01797408915645529
11029,data/raw/extracted/InfraredSolarModules/images/11029.jpg,0,No-Anomaly,0.5543055555555554,0.04598930955679855,0.3607843137254902,0.6235294117647059,0.5647058823529412,0.5333333333333333,0.5843137254901961,-1.3593818523110424,2.406603799681182,0.00625,0.03854166666666667,0.01875,0.11458333333333333,0.33125,0.26666666666666666,0.08229166666666667,0.03854166666666667,0.05520833333333333,0.04791666666666667,0.1451513101219909,0.035297462447862436,0.1407653452097102,0.03115468761751651,0.930055923886373,0.015393772586651287,0.591751998459308,0.013864625470259186,0.8693183172077119,0.033425630815075734,0.35036265552001544,0.016276228791526758
2647,data/raw/extracted/InfraredSolarModules/images/2647.jpg,9,Shadowing,0.6150367647058823,0.0500234895524144,0.43137254901960786,0.6823529411764706,0.6352941176470588,0.5882352941176471,0.6509803921568628,-1.2582657810496554,1.0230658643425699,0.008333333333333333,0.0375,0.025,0.14479166666666668,0.309375,0.25833333333333336,0.06875,0.0375,0.06145833333333333,0.04895833333333333,0.2369341101785324,0.06969269856895438,0.20986320641283457,0.0444900763223541,0.8977754871701525,0.02042306323787332,0.5995410102808454,0.008345770022999738,0.8021188343504453,0.05946883824192502,0.35951907488585366,0.00998911298427241
6644,data/raw/extracted/InfraredSolarModules/images/6644.jpg,1,Cell,0.4098243464052288,0.11519864925224348,0.12941176470588237,0.9764705882352941,0.4,0.35980392156862745,0.4392156862745098,1.9029886888995333,6.706313263285313,0.007291666666666667,0.03854166666666667,0.021875,0.165625,0.384375,0.23333333333333334,0.06041666666666667,0.023958333333333335,0.035416666666666666,0.029166666666666667,0.8382175449931455,0.3099936062413228,0.4762228955414023,0.1046218326273848,0.7953040040826291,0.03659417675693716,0.40252608328511896,0.01653949064910796,0.875979215850712,0.046186130523100714,0.16230080247579048,0.01340430115092496
2237,data/raw/extracted/InfraredSolarModules/images/2237.jpg,4,Diode,0.7149223856209149,0.07572575652853357,0.403921568627451,0.8588235294117647,0.7333333333333333,0.6696078431372549,0.7686274509803922,-0.8966236798696082,0.45838644791520844,0.007291666666666667,0.03229166666666667,0.01875,0.13541666666666666,0.34270833333333334,0.28958333333333336,0.041666666666666664,0.041666666666666664,0.03958333333333333,0.051041666666666666,0.5397954083165754,0.180007082378471,0.38047832221173183,0.11220232765765749,0.8254022998265997,0.051802255032170785,0.42412074166517927,0.025076712000674316,0.7808861626523185,0.07561839297581555,0.1805072449953865,0.021737826455798664
