image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
5756,data/raw/extracted/InfraredSolarModules/images/5756.jpg,1,Cell,0.74359477124183,0.040148811148150464,0.6392156862745098,0.9607843137254902,0.7411764705882353,0.7215686274509804,0.7607843137254902,1.4615579672806824,5.294517105078683,0.007291666666666667,0.053125,0.04479166666666667,0.13958333333333334,0.28854166666666664,0.24479166666666666,0.07916666666666666,0.04895833333333333,0.03854166666666667,0.05520833333333333,0.1743297479281461,0.041839324692332064,0.16539316105963703,0.03417233042479001,0.9181970781570324,0.016338836533195077,0.6115050073680357,0.014976779420581307,0.8217748075265013,0.042134033111670625,0.37416267795799407,0.01832021308444037
13349,data/raw/extracted/InfraredSolarModules/images/13349.jpg,0,No-Anomaly,0.3037336601307189,0.03534169719431981,0.17647058823529413,0.36470588235294116,0.30980392156862746,0.2823529411764706,0.32941176470588235,-0.6734718134349688,0.11286544581435143,0.005208333333333333,0.04479166666666667,0.01875,0.15208333333333332,0.3177083333333333,0.259375,0.075,0.03333333333333333,0.05520833333333333,0.03854166666666667,0.16579893337974,0.03671303556806424,0.16579893337974,0.03671303556806424,0.9171005333101299,0.018356517784032123,0.5766749036116655,0.016704304238074175,0.7745873631576262,0.051668952092364356,0.3328329782356019,0.01919122851570436
9773,data/raw/extracted/InfraredSolarModules/images/9773.jpg,11,Vegetation,0.6338194444444445,0.08125367813304746,0.27450980392156865,0.7803921568627451,0.6509803921568628,0.6039215686274509,0.6823529411764706,-2.0645166833938653,6.040245901145813,0.019791666666666666,0.0375,0.04791666666666667,0.18958333333333333,0.284375,0.22916666666666666,0.07291666666666667,0.029166666666666667,0.040625,0.04895833333333333,0.4937741729253456,0.22585432815304934,0.3225752758397209,0.07870734562998989,0.854737171760135,0.02884061790108712,0.4412589660968222,0.017636993522954416,0.8199102106549474,0.09505218908316079,0.1950205387013652,0.015586629429095384
18308,data/raw/extracted/InfraredSolarModules/images/18308.jpg,0,No-Anomaly,0.33730392156862743,0.0168168216818053,0.2784313725490196,0.37254901960784315,0.33725490196078434,0.3254901960784314,0.34901960784313724,-0.26244063751818386,-0.2546594537064091,0.0020833333333333333,0.04583333333333333,0.008333333333333333,0.10208333333333333,0.19375,0.32395833333333335,0.08958333333333333,0.05416666666666667,0.109375,0.07083333333333333,0.02248510174353996,0.006970256377318762,0.02248510174353996,0.006970256377318762,0.98875744912823,0.003485128188659379,0.9403956000092262,0.002603538013233882,0.7573844974015368,0.082757090447535,0.8843506629268988,0.004889802124392972
6565,data/raw/extracted/InfraredSolarModules/images/6565.jpg,1,Cell,0.6254207516339869,0.04471593220630111,0.4588235294117647,0.8196078431372549,0.6352941176470588,0.596078431372549,0.6509803921568628,-0.09515763212942545,1.5999760655521902,0.00625,0.029166666666666667,0.023958333333333335,0.12604166666666666,0.32395833333333335,0.30104166666666665,0.065625,0.03333333333333333,0.06041666666666667,0.030208333333333334,0.15487101253691643,0.04378728349718909,0.15130741604568837,0.036337352397611274,0.9247026516262786,0.017481084530350632,0.5862612639014272,0.011845107043946963,0.8441818130601546,0.046489278816901854,0.3438425761121815,0.013883787762659985
18973,data/raw/extracted/InfraredSolarModules/images/18973.jpg,0,No-Anomaly,0.6572875816993464,0.17089544558405328,0.0,0.8352941176470589,0.7254901960784313,0.5607843137254902,0.7764705882352941,-1.3818064752090928,1.4033543630144516,0.00625,0.015625,0.019791666666666666,0.15416666666666667,0.4822916666666667,0.22708333333333333,0.029166666666666667,0.020833333333333332,0.022916666666666665,0.021875,0.9779537753436496,0.6481878911386554,0.5370578141030087,0.19381414774372682,0.7724454363585218,0.06249537060122992,0.3168820193309616,0.022193017841168606,0.9260073638141846,0.05306226743109267,0.10090674421616636,0.013952243137581272
14367,data/raw/extracted/InfraredSolarModules/images/14367.jpg,0,No-Anomaly,0.4043668300653595,0.04954111867347837,0.22745098039215686,0.4823529411764706,0.4117647058823529,0.3803921568627451,0.4470588235294118,-0.875840147367854,0.42519021303881566,0.007291666666666667,0.017708333333333333,0.014583333333333334,0.15833333333333333,0.37083333333333335,0.2864583333333333,0.058333333333333334,0.020833333333333332,0.035416666666666666,0.030208333333333334,0.1801821545635905,0.04146921477045518,0.17961397274540866,0.0406405755766682,0.9102498318091138,0.020239755806825604,0.5068819736547165,0.016299960462246705,0.8628308736663975,0.03229228044136744,0.2571950239271716,0.016588153339426096
8305,data/raw/extracted/InfraredSolarModules/images/8305.jpg,10,Soiling,0.43582107843137263,0.10542716135704211,0.17647058823529413,0.996078431372549,0.42745098039215684,0.39215686274509803,0.4666666666666667,2.3260100707213813,9.931884743749972,0.0375,0.06875,0.057291666666666664,0.1375,0.253125,0.15625,0.071875,0.05,0.06354166666666666,0.10416666666666667,0.948686363614138,0.23450536909924435,0.4552488086062171,0.07472960334846641,0.8140109058155218,0.02598275159115926,0.4200870405139129,0.012453107344101396,0.826960027619299,0.046178100521176366,0.1766282014902616,0.010498854799806813
4647,data/raw/extracted/InfraredSolarModules/images/4647.jpg,2,Cell-Multi,0.7208946078431371,0.03630952219163136,0.6078431372549019,0.8784313725490196,0.7215686274509804,0.7019607843137254,0.7411764705882353,0.4472209482388154,2.130926582533289,0.009375,0.05625,0.03333333333333333,0.13541666666666666,0.21145833333333333,0.2552083333333333,0.09166666666666666,0.06041666666666667,0.084375,0.0625,0.17688329897282987,0.06883257786225469,0.17291679446284708,0.06276426913096957,0.9139382532195748,0.030815887921682376,0.679237881483048,0.01760438910573053,0.7476123929923105,0.10253576577459694,0.46167401415736514,0.02405964935605558
19068,data/raw/extracted/InfraredSolarModules/images/19068.jpg,0,No-Anomaly,0.6705433006535947,0.03971271504962932,0.5019607843137255,0.7176470588235294,0.6862745098039216,0.6549019607843137,0.6980392156862745,-1.42004870665907,1.2673093244112907,0.004166666666666667,0.03333333333333333,0.0125,0.13854166666666667,0.3072916666666667,0.26979166666666665,0.052083333333333336,0.053125,0.08645833333333333,0.042708333333333334,0.22378583349335637,0.051528975210906346,0.22296346507230375,0.05136628450477493,0.8886005043059534,0.025672374891266104,0.528652400021127,0.015106294389740586,0.7902916856630292,0.05325492404308469,0.2797015601782872,0.016085711687461608
16483,data/raw/extracted/InfraredSolarModules/images/16483.jpg,0,No-Anomaly,0.44757352941176465,0.05881011046560838,0.2549019607843137,0.5176470588235295,0.4666666666666667,0.40784313725490196,0.4980392156862745,-0.9720352527429127,0.16148364365265389,0.008333333333333333,0.046875,0.016666666666666666,0.15,0.31145833333333334,0.22708333333333333,0.06770833333333333,0.05,0.07291666666666667,0.04895833333333333,0.23189181742170872,0.049238421105610476,0.23134357180767362,0.0485899529521307,0.8843830386575666,0.024232213961683246,0.4406551643317933,0.018993909942562136,0.8792120914896954,0.027173945278789052,0.19453774246718591,0.016800639160101247
11508,data/raw/extracted/InfraredSolarModules/images/11508.jpg,0,No-Anomaly,0.7658129084967321,0.11680338140525341,0.28627450980392155,0.8980392156862745,0.803921568627451,0.7019607843137254,0.8519607843137255,-1.362913409728335,1.7467270401315753,0.007291666666666667,0.029166666666666667,0.041666666666666664,0.17604166666666668,0.38958333333333334,0.225,0.05416666666666667,0.025,0.023958333333333335,0.028125,0.6063105559422778,0.19826150646962082,0.4419467708905638,0.09502811324858114,0.7952473867184587,0.03824580133289284,0.34894091502492275,0.018112675470269426,0.9191312179891248,0.02610725876599915,0.12208783119112164,0.012633331114435998
1209,data/raw/extracted/InfraredSolarModules/images/1209.jpg,4,Diode,0.41447303921568623,0.06128498153983734,0.25882352941176473,0.5568627450980392,0.40980392156862744,0.37254901960784315,0.4588235294117647,0.12171087153102562,-0.5634649052406937,0.017708333333333333,0.042708333333333334,0.04583333333333333,0.15,0.34375,0.21875,0.06875,0.03958333333333333,0.028125,0.04479166666666667,0.28742678667950405,0.10439953625941739,0.2705189186131692,0.08065908434625411,0.8664313275000488,0.03803797489279287,0.4081461017094563,0.025351930280889855,0.857521235299253,0.05388943467779121,0.16722596070959295,0.02072443313258439
4455,data/raw/extracted/InfraredSolarModules/images/4455.jpg,2,Cell-Multi,0.5834926470588234,0.06409207226461196,0.396078431372549,0.7411764705882353,0.6039215686274509,0.5294117647058824,0.6352941176470588,-0.5873153561870165,-0.5251020995387372,0.007291666666666667,0.034375,0.016666666666666666,0.15208333333333332,0.375,0.25104166666666666,0.041666666666666664,0.0375,0.05,0.034375,0.2685869931936866,0.09018766894284852,0.26210274279496254,0.07935982819748479,0.8695970536423913,0.03864756862276755,0.42806550714844505,0.02011595274843094,0.8803550898467954,0.0425895144981052,0.18364472996523257,0.017185499564862237
13752,data/raw/extracted/InfraredSolarModules/images/13752.jpg,0,No-Anomaly,0.6026633986928105,0.0951074032965789,0.17647058823529413,0.7137254901960784,0.6352941176470588,0.5686274509803921,0.6705882352941176,-1.5382178298482827,2.082595673086341,0.010416666666666666,0.026041666666666668,0.027083333333333334,0.15520833333333334,0.36666666666666664,0.2635416666666667,0.05,0.030208333333333334,0.03333333333333333,0.0375,0.4568443855915252,0.1272439323956779,0.3305532663370192,0.07146803120389439,0.8469350657082856,0.03285277981799687,0.4920477370441585,0.011918312524702426,0.8802511583665876,0.034665527447287105,0.24225302170371382,0.011779302454365776
11548,data/raw/extracted/InfraredSolarModules/images/11548.jpg,0,No-Anomaly,0.704154411764706,0.04732539822414135,0.47843137254901963,0.7764705882352941,0.7215686274509804,0.6901960784313725,0.7333333333333333,-1.707645440016102,2.699500993839041,0.007291666666666667,0.0375,0.025,0.16666666666666666,0.275,0.24791666666666667,0.06354166666666666,0.0375,0.090625,0.04895833333333333,0.3324751125273151,0.10447100478883564,0.24635497233823894,0.06166341700347411,0.8854345278497882,0.026750718205203076,0.6873612011562706,0.009271577131502775,0.6307136993439062,0.13663099045166976,0.4725513829974966,0.01265695677933591
13693,data/raw/extracted/InfraredSolarModules/images/13693.jpg,0,No-Anomaly,0.5762581699346403,0.04311332954553252,0.43529411764705883,0.6470588235294118,0.5843137254901961,0.5490196078431373,0.611764705882353,-0.6846807290709847,-0.19683034655921405,0.0125,0.03333333333333333,0.041666666666666664,0.146875,0.3645833333333333,0.225,0.06666666666666667,0.03125,0.035416666666666666,0.042708333333333334,0.21097988110287882,0.047490517670679355,0.210411699284697,0.0463122873094473,0.8948509685394697,0.02303945555262456,0.5427094731212044,0.017246569031448757,0.7943168897585586,0.0489896857331988,0.2948310163588518,0.01865159206115962
16893,data/raw/extracted/InfraredSolarModules/images/16893.jpg,0,No-Anomaly,0.6723570261437907,0.07162430672314136,0.32941176470588235,0.7490196078431373,0.6941176470588235,0.6588235294117647,0.7137254901960784,-2.927429635390243,9.9473560487041,0.010416666666666666,0.03854166666666667,0.027083333333333334,0.153125,0.29375,0.2708333333333333,0.06875,0.04479166666666667,0.03854166666666667,0.05416666666666667,0.34755017222480034,0.17397141808031472,0.23218149246824876,0.05671037319260388,0.8950397749923048,0.020424713637007565,0.5914268705330208,0.009952085417293768,0.8365505402320923,0.09879815493237655,0.3498847871926357,0.011726656899273512
1215,data/raw/extracted/InfraredSolarModules/images/1215.jpg,4,Diode,0.5894199346405228,0.0633486084891334,0.4588235294117647,0.7333333333333333,0.5843137254901961,0.5372549019607843,0.6352941176470588,0.2996270777153337,-0.8994311827532702,0.011458333333333333,0.035416666666666666,0.03958333333333333,0.146875,0.365625,0.26979166666666665,0.05625,0.017708333333333333,0.025,0.03229166666666667,0.35099981619575443,0.15111161921814237,0.2976724203840909,0.09196547736621527,0.8564965293891209,0.04033763858170155,0.40620124915297706,0.031544753930303766,0.8325383119129494,0.07076352564861689,0.1659945263139624,0.02556717935482106
13347,data/raw/extracted/InfraredSolarModules/images/13347.jpg,0,No-Anomaly,0.6816789215686274,0.05768848282488954,0.49411764705882355,0.7686274509803922,0.6980392156862745,0.6431372549019608,0.7294117647058823,-0.7458466877017521,-0.3558264753408342,0.005208333333333333,0.04375,0.020833333333333332,0.13020833333333334,0.32708333333333334,0.2760416666666667,0.051041666666666666,0.04583333333333333,0.046875,0.053125,0.27479363139403185,0.07153869726470125,0.2558682061327942,0.05292051619237476,0.8739584394597266,0.025061364974677033,0.508384809267598,0.012765650879475388,0.8332657224095914,0.04498307186856802,0.2586180761364286,0.013035225499129575
5312,data/raw/extracted/InfraredSolarModules/images/5312.jpg,1,Cell,0.6390359477124183,0.13407294285949664,0.13333333333333333,0.8431372549019608,0.6862745098039216,0.615686274509804,0.7215686274509804,-1.9741876324864778,3.458028723362144,0.009375,0.06041666666666667,0.040625,0.11666666666666667,0.378125,0.23020833333333332,0.05625,0.029166666666666667,0.025,0.05416666666666667,0.5428393160837383,0.2621065187168393,0.38293589554673646,0.08851311071754103,0.8238280325275337,0.033101239415400295,0.45350628383881086,0.011320161682239992,0.9344956654080561,0.03740351139907503,0.20579609554180012,0.010329664087308017
16917,data/raw/extracted/InfraredSolarModules/images/16917.jpg,0,No-Anomaly,0.5948897058823529,0.058344288341483794,0.41568627450980394,0.7019607843137254,0.611764705882353,0.5568627450980392,0.6352941176470588,-0.8192569375413422,-0.10909567979505441,0.00625,0.030208333333333334,0.027083333333333334,0.16041666666666668,0.39375,0.240625,0.051041666666666666,0.026041666666666668,0.03958333333333333,0.025,0.292423522876183,0.07627205751715889,0.27386334465496365,0.06461414549170404,0.8649243454946403,0.03141363624342343,0.4465762408682815,0.016192223096629352,0.8433247377675571,0.042707786539637964,0.1996925269968564,0.014581605462244563
19149,data/raw/extracted/InfraredSolarModules/images/19149.jpg,0,No-Anomaly,0.7737214052287583,0.11496097542554262,0.3411764705882353,0.9176470588235294,0.803921568627451,0.7098039215686275,0.8627450980392157,-1.256047784063613,1.3015629635822545,0.007291666666666667,0.06145833333333333,0.046875,0.16041666666666668,0.31875,0.20520833333333333,0.058333333333333334,0.04583333333333333,0.036458333333333336,0.059375,0.5880352826362552,0.1806958226543755,0.43827830652058347,0.09596454930469622,0.795679691176183,0.04060848880461419,0.3262485890891732,0.01860613111213855,0.9183125006162012,0.024909485471769938,0.10678432999763829,0.012332197808642743
8112,data/raw/extracted/InfraredSolarModules/images/8112.jpg,7,Hot-Spot-Multi,0.6647099673202614,0.13902891820081956,0.18823529411764706,0.8156862745098039,0.711764705882353,0.592156862745098,0.7764705882352941,-1.0618256203904979,0.1779972827787235,0.007291666666666667,0.01875,0.020833333333333332,0.16041666666666668,0.43125,0.23229166666666667,0.04895833333333333,0.020833333333333332,0.025,0.034375,0.6609973391723964,0.25940243357785886,0.455444228413336,0.10905051125112278,0.7924722343023931,0.04232531485884122,0.37712763554803935,0.013340192536971943,0.9208970151188365,0.031692208612163444,0.14240321423097826,0.010044416394912548
17572,data/raw/extracted/InfraredSolarModules/images/17572.jpg,0,No-Anomaly,0.6376633986928104,0.05745766977570231,0.43137254901960786,0.7019607843137254,0.6627450980392157,0.596078431372549,0.6823529411764706,-1.1821889460902304,0.9113518045372708,0.009375,0.040625,0.019791666666666666,0.12916666666666668,0.2864583333333333,0.2916666666666667,0.05416666666666667,0.042708333333333334,0.06875,0.057291666666666664,0.26779435683182823,0.06605732321465858,0.25623295865715773,0.05357585362208499,0.8730396604888881,0.026069047551550324,0.5015475435474719,0.019004817625851527,0.8173487303974395,0.04878054161627704,0.251911121531495,0.01916477792924136
369,data/raw/extracted/InfraredSolarModules/images/369.jpg,8,Offline-Module,0.8496037581699347,0.08189441082195026,0.5647058823529412,0.9568627450980393,0.8784313725490196,0.7950980392156862,0.9176470588235294,-0.9794935580271644,0.17829069001979292,0.004166666666666667,0.03958333333333333,0.035416666666666666,0.13854166666666667,0.33125,0.2635416666666667,0.053125,0.03958333333333333,0.042708333333333334,0.052083333333333336,0.2913424838732333,0.0909900253320358,0.2742744927491781,0.07813869468477333,0.8645695527378163,0.037829823970969643,0.47439909855941376,0.01696695458337193,0.9106320413048768,0.02900735942785045,0.2253423822618186,0.01636443134905672
3996,data/raw/extracted/InfraredSolarModules/images/3996.jpg,2,Cell-Multi,0.7094893790849672,0.09433210384086865,0.49019607843137253,1.0,0.7098039215686275,0.6460784313725491,0.7450980392156863,0.7790417362667876,1.0873094755040906,0.016666666666666666,0.05625,0.022916666666666665,0.18958333333333333,0.36041666666666666,0.18125,0.06041666666666667,0.028125,0.03854166666666667,0.04583333333333333,0.6539268487995604,0.19874457918925761,0.45586280535508217,0.08956143794760602,0.7917194992745622,0.03507177747476758,0.37383806044315815,0.015619638795322724,0.8473389436051783,0.04710648895016315,0.13999886855199872,0.011817943697736744
19987,data/raw/extracted/InfraredSolarModules/images/19987.jpg,0,No-Anomaly,0.5652410130718954,0.12137668829183608,0.16470588235294117,0.7215686274509804,0.592156862745098,0.5205882352941177,0.6558823529411765,-1.344053874693976,1.452403841303802,0.011458333333333333,0.021875,0.026041666666666668,0.19895833333333332,0.43125,0.22604166666666667,0.036458333333333336,0.016666666666666666,0.011458333333333333,0.019791666666666666,0.7385086869175829,0.2793781761305115,0.49191513300137435,0.10207846773342051,0.7776345705056038,0.04208645710425963,0.3319911455002713,0.018632241999937075,0.8901120602099453,0.04626847079109129,0.11056528113252653,0.01242344077762765
4818,data/raw/extracted/InfraredSolarModules/images/4818.jpg,2,Cell-Multi,0.6870955882352942,0.1187060801656657,0.1803921568627451,1.0,0.6941176470588235,0.6588235294117647,0.7294117647058823,-0.9623931710581102,4.556707787630156,0.014583333333333334,0.03125,0.03958333333333333,0.171875,0.346875,0.22291666666666668,0.05520833333333333,0.028125,0.04375,0.04583333333333333,0.8358372577873433,0.4607405298473561,0.4309665452936333,0.12004483688227346,0.8184317638712288,0.03566524408207608,0.4101259049280689,0.014841556227238033,0.8672514631060517,0.08074185173989695,0.16842352968431365,0.012150385638630154
7501,data/raw/extracted/InfraredSolarModules/images/7501.jpg,3,Cracking,0.4465073529411765,0.0958007538377127,0.16470588235294117,0.7843137254901961,0.4392156862745098,0.3843137254901961,0.49411764705882355,0.3272488217361026,0.5597680799156328,0.008333333333333333,0.040625,0.029166666666666667,0.17604166666666668,0.4427083333333333,0.1875,0.051041666666666666,0.021875,0.017708333333333333,0.025,0.591205464142392,0.18166381305828724,0.4509249192994902,0.09777438255085541,0.7883120489121676,0.04125429568215886,0.3146903027551211,0.020467302983841296,0.8717045911231567,0.039748138492882626,0.09944889713954216,0.013153316145958199
8933,data/raw/extracted/InfraredSolarModules/images/8933.jpg,11,Vegetation,0.8341625816993464,0.07682474904928867,0.48627450980392156,0.9294117647058824,0.8588235294117647,0.8225490196078431,0.8784313725490196,-1.6106611427582178,1.9714497616479294,0.021875,0.10416666666666667,0.03854166666666667,0.12291666666666666,0.23854166666666668,0.18958333333333333,0.06458333333333334,0.07083333333333333,0.059375,0.08958333333333333,0.8887148638292802,0.4115911262492572,0.49022124741518336,0.15085252142199201,0.7934949529464269,0.052845040303326124,0.4640154639614159,0.02483908563274828,0.6253212568840159,0.1786395268442554,0.2159273309703991,0.02397877619395564
8762,data/raw/extracted/InfraredSolarModules/images/8762.jpg,11,Vegetation,0.7782557189542484,0.08792046902811806,0.4392156862745098,1.0,0.8,0.7215686274509804,0.8352941176470589,-0.8868871284664408,1.1968739397995396,0.021875,0.030208333333333334,0.05520833333333333,0.16354166666666667,0.3104166666666667,0.2625,0.058333333333333334,0.030208333333333334,0.028125,0.03958333333333333,0.6459518531779687,0.20498355453032258,0.4336799915854549,0.08345262504398378,0.8037154148073139,0.03380668552264065,0.36583166247351395,0.016232741708571842,0.8202660346814071,0.05883627592918784,0.13409630717151225,0.011941546568252831
18520,data/raw/extracted/InfraredSolarModules/images/18520.jpg,0,No-Anomaly,0.5299142156862744,0.060756007617628616,0.27058823529411763,0.611764705882353,0.5450980392156862,0.5098039215686274,0.5686274509803921,-1.9375137838565382,4.664435282347244,0.0020833333333333333,0.023958333333333335,0.010416666666666666,0.14895833333333333,0.35833333333333334,0.271875,0.06458333333333334,0.04479166666666667,0.03958333333333333,0.035416666666666666,0.2212285513558397,0.06609349720986243,0.18128149342394195,0.03843383966499223,0.9133539590812189,0.017750049482330933,0.5362920893728627,0.01723044407859349,0.8698234202215611,0.046713436656097104,0.2879060933270561,0.018298581278649695
12293,data/raw/extracted/InfraredSolarModules/images/12293.jpg,0,No-Anomaly,0.4127410130718954,0.08205121927720846,0.1803921568627451,0.5843137254901961,0.4196078431372549,0.36470588235294116,0.47058823529411764,-0.4821349108132979,-0.135153894334068,0.007291666666666667,0.034375,0.029166666666666667,0.17604166666666668,0.4010416666666667,0.23541666666666666,0.035416666666666666,0.023958333333333335,0.021875,0.035416666666666666,0.43374469534724114,0.14071657291613585,0.3720418323571928,0.0796782762044361,0.8201493701204084,0.03486074790685165,0.37090161844813985,0.016244849297522363,0.8637569902245528,0.047866965685075834,0.13783190569614873,0.012208016421689716
524,data/raw/extracted/InfraredSolarModules/images/524.jpg,8,Offline-Module,0.6037867647058823,0.0993700413939432,0.27058823529411763,0.7215686274509804,0.6431372549019608,0.5529411764705883,0.6784313725490196,-1.232322352745358,0.6368586566477057,0.007291666666666667,0.042708333333333334,0.035416666666666666,0.15,0.37083333333333335,0.22291666666666668,0.07083333333333333,0.022916666666666665,0.040625,0.036458333333333336,0.3965845053909986,0.12038570752595287,0.3614232588381616,0.075478892118375,0.8228044952362029,0.03392359858478245,0.39258733919929617,0.016344071444093836,0.9253025275147968,0.02216607459353793,0.15439194757095287,0.013061934472956933
14586,data/raw/extracted/InfraredSolarModules/images/14586.jpg,0,No-Anomaly,0.66125,0.046180956462372795,0.48627450980392156,0.7254901960784313,0.6745098039215687,0.6392156862745098,0.6941176470588235,-1.285568171432708,1.3204423233488312,0.004166666666666667,0.015625,0.016666666666666666,0.16666666666666666,0.3541666666666667,0.2833333333333333,0.06770833333333333,0.028125,0.040625,0.022916666666666665,0.18843832400754598,0.0446136184655743,0.18569709593737055,0.04201881404832219,0.9074255748383322,0.020816135369909373,0.5129636938814699,0.018582967658698702,0.85419099889231,0.03592257091764505,0.2634770779275266,0.018956853555158297
3534,data/raw/extracted/InfraredSolarModules/images/3534.jpg,9,Shadowing,0.5245874183006535,0.08350406615893903,0.16862745098039217,0.6509803921568628,0.5490196078431373,0.4892156862745098,0.5764705882352941,-1.7501642604340035,3.873320376074119,0.0020833333333333333,0.023958333333333335,0.025,0.153125,0.465625,0.23125,0.03125,0.0125,0.023958333333333335,0.03125,0.5114331991584566,0.19559133553887648,0.3927941706939133,0.09124760559699086,0.8151765698214792,0.03753353435824458,0.40244251168942297,0.017394615068448253,0.8313926083915997,0.07391797016678076,0.16226254784827085,0.014039686573063214
2651,data/raw/extracted/InfraredSolarModules/images/2651.jpg,9,Shadowing,0.630547385620915,0.07554890084719369,0.3803921568627451,0.9686274509803922,0.6313725490196078,0.6029411764705882,0.6431372549019608,1.127104008535231,4.0104080502137185,0.009375,0.03333333333333333,0.03229166666666667,0.17083333333333334,0.34375,0.21770833333333334,0.053125,0.040625,0.053125,0.04583333333333333,0.3388940062924616,0.09183663950921354,0.2859199057997685,0.0611289628750904,0.8622987574589827,0.028109519584569937,0.4905548733608689,0.013728667281489913,0.8778562003395776,0.03500340047138382,0.24083256008342394,0.013466929194634634
13911,data/raw/extracted/InfraredSolarModules/images/13911.jpg,0,No-Anomaly,0.7797712418300654,0.07012647776953236,0.47058823529411764,0.8705882352941177,0.803921568627451,0.7294117647058823,0.8352941176470589,-1.1246880110338275,1.1734836398702182,0.004166666666666667,0.027083333333333334,0.01875,0.128125,0.4197916666666667,0.26666666666666666,0.04375,0.022916666666666665,0.04479166666666667,0.023958333333333335,0.34203634767851016,0.08739561912491917,0.27876532554021116,0.06415515802649764,0.8669250895985232,0.031782891179402646,0.4815736936448465,0.014459320568762632,0.8540340788607939,0.03888322210587085,0.23212229436205073,0.013904028136645647
19749,data/raw/extracted/InfraredSolarModules/images/19749.jpg,0,No-Anomaly,0.5669975490196077,0.073713404397309,0.34901960784313724,0.6666666666666666,0.5901960784313726,0.5137254901960784,0.6274509803921569,-0.7691358964925625,-0.38964358265957166,0.0020833333333333333,0.036458333333333336,0.030208333333333334,0.17291666666666666,0.35520833333333335,0.25833333333333336,0.057291666666666664,0.026041666666666668,0.028125,0.03333333333333333,0.3510607721956407,0.1351207325483839,0.3253337174997645,0.09115095648826853,0.8399058467197055,0.04175581381524568,0.388908381923528,0.02122588392904706,0.8709776787268261,0.04909411889023807,0.15170026767894612,0.01684634549413534
19210,data/raw/extracted/InfraredSolarModules/images/19210.jpg,0,No-Anomaly,0.15796160130718953,0.013559703678878307,0.10196078431372549,0.17647058823529413,0.16470588235294117,0.15294117647058825,0.16862745098039217,-1.5515744491373846,2.3270598292210085,0.003125,0.03854166666666667,0.003125,0.09270833333333334,0.115625,0.365625,0.05625,0.07395833333333333,0.20625,0.04479166666666667,0.02568549315545883,0.007518003451430889,0.02568549315545883,0.007518003451430889,0.9871572534222706,0.0037590017257154796,0.9617775320009787,0.0027726852114153995,0.4400620967775813,0.2393629705109783,0.9250237088451752,0.005323942242776665
13966,data/raw/extracted/InfraredSolarModules/images/13966.jpg,0,No-Anomaly,0.36479166666666674,0.09695334440030591,0.0392156862745098,0.5215686274509804,0.396078431372549,0.3558823529411765,0.41568627450980394,-1.3535189528273421,1.2619075356221519,0.008333333333333333,0.04375,0.028125,0.12708333333333333,0.359375,0.24791666666666667,0.06041666666666667,0.03229166666666667,0.05,0.042708333333333334,0.27459278858377834,0.07882972557649295,0.24839515501343307,0.05661631474597809,0.878422185850318,0.026235944245243822,0.5406882431144957,0.010267884437725834,0.9411476298613356,0.017139539367192504,0.29244920569306654,0.011139252855509315
16863,data/raw/extracted/InfraredSolarModules/images/16863.jpg,0,No-Anomaly,0.39197712418300656,0.018022505462569897,0.3254901960784314,0.43137254901960786,0.396078431372549,0.3803921568627451,0.403921568627451,-0.7850773378305763,0.9739524466195122,0.0010416666666666667,0.034375,0.00625,0.13125,0.171875,0.3541666666666667,0.06354166666666666,0.06770833333333333,0.12916666666666668,0.040625,0.061190967054811446,0.024685727328571435,0.061190967054811446,0.024685727328571435,0.9694045164725943,0.012342863664285742,0.842928440711759,0.004183891557860142,0.727828224082011,0.12942576015568102,0.7105458611093252,0.007038534714543856
10999,data/raw/extracted/InfraredSolarModules/images/10999.jpg,0,No-Anomaly,0.6625898692810457,0.06351984110428373,0.39215686274509803,0.7607843137254902,0.6862745098039216,0.6196078431372549,0.7058823529411765,-1.5220282566606476,2.8672089918661303,0.015625,0.065625,0.020833333333333332,0.1375,0.28541666666666665,0.19166666666666668,0.06979166666666667,0.059375,0.07083333333333333,0.08333333333333333,0.382937812489443,0.09167329041656586,0.28831719267574535,0.059534167837420035,0.8651486668818873,0.028971659400534967,0.505567786461941,0.014878694286408251,0.7945970053573258,0.055149601415629156,0.2558201622516952,0.015227268467963406
5276,data/raw/extracted/InfraredSolarModules/images/5276.jpg,1,Cell,0.7107271241830065,0.05499449424187833,0.5647058823529412,0.9921568627450981,0.7176470588235294,0.6813725490196079,0.7372549019607844,1.0882311501919872,5.492540470685883,0.00625,0.030208333333333334,0.011458333333333333,0.12708333333333333,0.409375,0.28020833333333334,0.03333333333333333,0.026041666666666668,0.05520833333333333,0.020833333333333332,0.2658496379034136,0.07375139978314021,0.23641659954589012,0.05040456103976259,0.8847350040628071,0.023072022563131712,0.5676125077422812,0.011752097514765861,0.8130136280060587,0.058370930792282644,0.3223220707414778,0.013377221800127213
