image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
19247,data/raw/extracted/InfraredSolarModules/images/19247.jpg,images/19247.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ff7060f5f8c37da7d4e41480b012395c54ceeddb2f80b700808d8cca7b6c8c0f,,False,False,0
19180,data/raw/extracted/InfraredSolarModules/images/19180.jpg,images/19180.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c4c609ea6a209c2942957e8848ac7a9fa24853432375f92cb3c406e9989da721,,False,False,0
12488,data/raw/extracted/InfraredSolarModules/images/12488.jpg,images/12488.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,91d259a880d086512774cc383303853ec80bd7b17d501e34f20bf33c1499abc1,,False,False,0
814,data/raw/extracted/InfraredSolarModules/images/814.jpg,images/814.jpg,Offline-Module,Offline-Module,True,True,24,40,L,6d84c520bbf0156160a12cb943b2a6f94d7ad4f5054e18090e89ad700684350b,,False,False,8
18704,data/raw/extracted/InfraredSolarModules/images/18704.jpg,images/18704.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,365027bc7944be942bd360a65f6eace35206d4ffddb122b58679bce841df419a,,False,False,0
16456,data/raw/extracted/InfraredSolarModules/images/16456.jpg,images/16456.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,db673b852f4b862d9d792661d2ceed87ee8a64e760f6c7c0fe799c3241bc6c67,,False,False,0
18483,data/raw/extracted/InfraredSolarModules/images/18483.jpg,images/18483.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,30b85bb82a270f2e269c8a93ec6927dfe930c223d9ab51e720d10b9b06af29a7,,False,False,0
16069,data/raw/extracted/InfraredSolarModules/images/16069.jpg,images/16069.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4e72a638900d69b03e98fd968996af82839b755552ef914f7366e742c3749766,,False,False,0
4376,data/raw/extracted/InfraredSolarModules/images/4376.jpg,images/4376.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ed55fcdc96c814f850604381b9256c1c9173d1fef966ad4af130111480b30046,,False,False,2
8335,data/raw/extracted/InfraredSolarModules/images/8335.jpg,images/8335.jpg,Soiling,Soiling,True,True,24,40,L,715b01e4024c744bca37a146d4e1de32f13044491d136fb17c405f8f3155a432,,False,False,10
6166,data/raw/extracted/InfraredSolarModules/images/6166.jpg,images/6166.jpg,Cell,Cell,True,True,24,40,L,9fffe855b8a19056d90877e7c974f562ce67984db484b8e8c742b27b0e6adf38,,False,False,1
14151,data/raw/extracted/InfraredSolarModules/images/14151.jpg,images/14151.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d1694cfcc7a0db69c845665fe54e71d01eda42c0a8e5171094fd7886ae319160,,False,False,0
9224,data/raw/extracted/InfraredSolarModules/images/9224.jpg,images/9224.jpg,Vegetation,Vegetation,True,True,24,40,L,7bd7edf162b2e2be38f966e07b7611482f0dc9bfcd45321fd27077236789a1f2,,False,False,11
3903,data/raw/extracted/InfraredSolarModules/images/3903.jpg,images/3903.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,a082b249d344799c8f7288e5f809c8c12261782ea62817805a1b684d943e51f3,,False,False,2
19228,data/raw/extracted/InfraredSolarModules/images/19228.jpg,images/19228.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d7a95c83e34398fcae6ee205192d651bac4f6d543238d0086f9fcd2b9f41e21c,,False,False,0
3453,data/raw/extracted/InfraredSolarModules/images/3453.jpg,images/3453.jpg,Shadowing,Shadowing,True,True,24,40,L,d35240c3f1e7e507e62398d2a9780cb9824942eb9a1b2de69175467c757eca8a,,False,False,9
9534,data/raw/extracted/InfraredSolarModules/images/9534.jpg,images/9534.jpg,Vegetation,Vegetation,True,True,24,40,L,9e27dfac472bb0d97579b8fc2de50297c3b8c1cd15e4ce87d86f9189c789a85c,,False,False,11
18966,data/raw/extracted/InfraredSolarModules/images/18966.jpg,images/18966.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7af8c689f0699eca2097fc8159df98fdd4b4f1896cd4cdf927ca1ff59bf89434,,False,False,0
7461,data/raw/extracted/InfraredSolarModules/images/7461.jpg,images/7461.jpg,Cracking,Cracking,True,True,24,40,L,426d0d854b4e11873b1fc13cbde74bc7c6f9eddde5c56b4270d9632b00ae3c85,,False,False,3
19755,data/raw/extracted/InfraredSolarModules/images/19755.jpg,images/19755.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b1b091c3ffa30410d9c43f586d76597b9a9812a987604588525f415cd70a3a9,,False,False,0
15396,data/raw/extracted/InfraredSolarModules/images/15396.jpg,images/15396.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,09ef35a68b7ab46d5bcfb146f832d8faf088fac86895a58ca922d362a960c3d2,,False,False,0
13208,data/raw/extracted/InfraredSolarModules/images/13208.jpg,images/13208.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,72f0f1953d1a16ec794fcb75d0b126b054949855f9b81d08c1eb070d1730cbbf,,False,False,0
17233,data/raw/extracted/InfraredSolarModules/images/17233.jpg,images/17233.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,26d70f18108ef4427261bc0b2ed77252cd92cd0ce9f9a5e0df9bcdc3e4d6db8a,,False,False,0
196,data/raw/extracted/InfraredSolarModules/images/196.jpg,images/196.jpg,Offline-Module,Offline-Module,True,True,24,40,L,ebb818189c830e8450ab603a4abf7367d04a29ced7bfc8873f5ebbe330dc0629,,False,False,8
6717,data/raw/extracted/InfraredSolarModules/images/6717.jpg,images/6717.jpg,Cell,Cell,True,True,24,40,L,309f6cc8379c5f364df1ab509815c7705f6948ff1d22221436461ae5b7e7f996,,False,False,1
5878,data/raw/extracted/InfraredSolarModules/images/5878.jpg,images/5878.jpg,Cell,Cell,True,True,24,40,L,53ee993ee7ec6b187fe58aefcc87739b0410ba47184bac6040cdacd3040ae4e1,,False,False,1
4643,data/raw/extracted/InfraredSolarModules/images/4643.jpg,images/4643.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,8d14b7f5adb536c9253879b24497755068658d4864179b11d680cbdf0d2ebafd,,False,False,2
13432,data/raw/extracted/InfraredSolarModules/images/13432.jpg,images/13432.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e1ff3ae72223203030b8138defd3add159c1947955126f7adff7dd9d46ffdabc,,False,False,0
2064,data/raw/extracted/InfraredSolarModules/images/2064.jpg,images/2064.jpg,Diode,Diode,True,True,24,40,L,d42481cd34bcff74a06010fa9758aa96fc5cec7516e3ecc53980e5f8b2922bbd,,False,False,4
9223,data/raw/extracted/InfraredSolarModules/images/9223.jpg,images/9223.jpg,Vegetation,Vegetation,True,True,24,40,L,da6164f07fdf9bd1cb9923a683db2c547493cbfeaf8be5b107c0dd7ef4df8ca5,,False,False,11
3606,data/raw/extracted/InfraredSolarModules/images/3606.jpg,images/3606.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,39708e0c47ed90c045712b026ed5af1701fddd73ca4041aa6f0236ab96fb8ac3,,False,False,2
11499,data/raw/extracted/InfraredSolarModules/images/11499.jpg,images/11499.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,821421790f173d4ea548195bc1ccce99ee0a12542765b1413566bc04f5eaf987,,False,False,0
16104,data/raw/extracted/InfraredSolarModules/images/16104.jpg,images/16104.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,109ceebc29cc9020c77568c5655c41f299d96505653e0987140b64ccc59eeca6,,False,False,0
5628,data/raw/extracted/InfraredSolarModules/images/5628.jpg,images/5628.jpg,Cell,Cell,True,True,24,40,L,9fb1693a150e4554b625c6a57d5c2fcff77c7114f977091933d14bd398d9364d,,False,False,1
1329,data/raw/extracted/InfraredSolarModules/images/1329.jpg,images/1329.jpg,Diode,Diode,True,True,24,40,L,626f42ded15249b662775ec8078854158867d49a0697e5e4f9bdcfd7b1d69e8f,,False,False,4
3894,data/raw/extracted/InfraredSolarModules/images/3894.jpg,images/3894.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,30fcaa22e28e38c1ae429e0d59ec146f6149ca3adf8ce04b9203c3eef7ab089c,,False,False,2
3059,data/raw/extracted/InfraredSolarModules/images/3059.jpg,images/3059.jpg,Shadowing,Shadowing,True,True,24,40,L,92c09e61c5c83e10f2a597864abdb3fdca8ad20eee701b426c167951aa08e392,,False,False,9
4310,data/raw/extracted/InfraredSolarModules/images/4310.jpg,images/4310.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,53cb5009fde1e6395dc3c3354cf57a54e4145107d15a9c9b152a137d60641f5e,,False,False,2
5582,data/raw/extracted/InfraredSolarModules/images/5582.jpg,images/5582.jpg,Cell,Cell,True,True,24,40,L,9fabeeb9c2ba71a357cc8221632063bbae266e34c0998f1bd7ef8e8c52e6a43a,,False,False,1
17471,data/raw/extracted/InfraredSolarModules/images/17471.jpg,images/17471.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ab6b36022b64512f08500f15e506aa5a11d673fa9cf901836ac1e3dc75e4331e,,False,False,0
15267,data/raw/extracted/InfraredSolarModules/images/15267.jpg,images/15267.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,032ded98ff531d53e0e2f146322cf8dcc4e7bd46820343333c918e159bd3493b,,False,False,0
3231,data/raw/extracted/InfraredSolarModules/images/3231.jpg,images/3231.jpg,Shadowing,Shadowing,True,True,24,40,L,6e8eec48d5497e7470a69501b2bc17784bd6ccb72dcec58dfa7e049a6a529080,,False,False,9
10026,data/raw/extracted/InfraredSolarModules/images/10026.jpg,images/10026.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7fee06bfbb793060eabfe419bd3f1f4fdeb3224c98fdaab0e8e4420b57cfd574,,False,False,0
7107,data/raw/extracted/InfraredSolarModules/images/7107.jpg,images/7107.jpg,Cracking,Cracking,True,True,24,40,L,ea35f73bd65c681826a83a555778865802e4a3fb7700c5c32ad8688256fe75f7,,False,False,3
5321,data/raw/extracted/InfraredSolarModules/images/5321.jpg,images/5321.jpg,Cell,Cell,True,True,24,40,L,f203d6f80af2aff7af11b4edce1a2f5fe38b8377df3dc1670c6b953d5266bf44,,False,False,1
8964,data/raw/extracted/InfraredSolarModules/images/8964.jpg,images/8964.jpg,Vegetation,Vegetation,True,True,24,40,L,ff46833d564d381432335d2f54a0e29afe7b902e9d513050dd0850b5686689c7,,False,False,11
6976,data/raw/extracted/InfraredSolarModules/images/6976.jpg,images/6976.jpg,Cracking,Cracking,True,True,24,40,L,a8c2f1d23e8a6ae06f217f25ffd70a0565156675559a3247df68077c5ec4ff6b,,False,False,3
3917,data/raw/extracted/InfraredSolarModules/images/3917.jpg,images/3917.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9d55c0802f481c27eff04deab136da693bb884dfd3f443e1ab3632c015e4c835,,False,False,2
14927,data/raw/extracted/InfraredSolarModules/images/14927.jpg,images/14927.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,81debe19a256cb138aaa44343fe24731e882af1d011b8752104d9ee0ca214826,,False,False,0
19609,data/raw/extracted/InfraredSolarModules/images/19609.jpg,images/19609.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,11de2f408eaeeb2cb8bdddbde8023f7b053a59bb47f1581e3fd29c82cd7adbcc,,False,False,0
15390,data/raw/extracted/InfraredSolarModules/images/15390.jpg,images/15390.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0220ef5235f92075f22b58c9a0bed2a562409ddead80afc7da5a7ba86690af3f,,False,False,0
5834,data/raw/extracted/InfraredSolarModules/images/5834.jpg,images/5834.jpg,Cell,Cell,True,True,24,40,L,763f2c89ac2e9b4ee9ccde232185fc5a237f31b53ecff626ad602c9c6232822b,,False,False,1
16274,data/raw/extracted/InfraredSolarModules/images/16274.jpg,images/16274.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b8adb31c1a9bf4b8d056822eab58ed537f79a230b2a3b0a9fe31692b661bc1d5,,False,False,0
17764,data/raw/extracted/InfraredSolarModules/images/17764.jpg,images/17764.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,58d3c194d079bc39f033c001bfc1852a204d5433130fca8015611358f5fcd088,,False,False,0
15694,data/raw/extracted/InfraredSolarModules/images/15694.jpg,images/15694.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c6efa8d50922438d276a8ff898d402ab51cdb15099a7d39a4c66a0d6dd29f4e3,,False,False,0
19517,data/raw/extracted/InfraredSolarModules/images/19517.jpg,images/19517.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,82b22eca00c0e785d71ccf2213ac0a9bf9d3c4c1799fdff63314716696dd3ec3,,False,False,0
13429,data/raw/extracted/InfraredSolarModules/images/13429.jpg,images/13429.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fb53f09498698b73cd09418c0544eed942c77fca769892a30e0c8afac9de7d99,,False,False,0
8815,data/raw/extracted/InfraredSolarModules/images/8815.jpg,images/8815.jpg,Vegetation,Vegetation,True,True,24,40,L,879031bd7bc2d1941b61c05f21eba5655e4807fd176e8be604d5b0e28deb3d92,,False,False,11
13857,data/raw/extracted/InfraredSolarModules/images/13857.jpg,images/13857.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5f5f371d15ded81b09f3fa131057ffc17cafdabf5f8c0593f691c62d60f17ed5,,False,False,0
13234,data/raw/extracted/InfraredSolarModules/images/13234.jpg,images/13234.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1bf2f62319337a8385fbf43f498cf52e8e2fd7fb115d15f51c472cc6d148a3c9,,False,False,0
16977,data/raw/extracted/InfraredSolarModules/images/16977.jpg,images/16977.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ce25fd15982e26558af3b68a291b766297a5e956eb33ad5180e361d42fbe5b5c,,False,False,0
6462,data/raw/extracted/InfraredSolarModules/images/6462.jpg,images/6462.jpg,Cell,Cell,True,True,24,40,L,3480987b710964eb6a0081ea7dad1c3dbc947dee337db3b90815ebbbf56d7ac3,,False,False,1
5581,data/raw/extracted/InfraredSolarModules/images/5581.jpg,images/5581.jpg,Cell,Cell,True,True,24,40,L,1acff3dffb05ff88ade61e8cedfb223c4b44ade7951dbf7dd26ed6843bd14f59,,False,False,1
13109,data/raw/extracted/InfraredSolarModules/images/13109.jpg,images/13109.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8793e0149311737b8b3d406bc30a5ed8c8c796d0cc5d0b12ba2ba18e6c812ca8,,False,False,0
12266,data/raw/extracted/InfraredSolarModules/images/12266.jpg,images/12266.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1f6bd9d916638010a7eed7d45516af6b2ecf958120bd262699b33d7be018704c,,False,False,0
4827,data/raw/extracted/InfraredSolarModules/images/4827.jpg,images/4827.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,eebf9d5496284c523d9b4c98464b314b9fb5ffee1745961da10617d08edd697e,,False,False,2
18842,data/raw/extracted/InfraredSolarModules/images/18842.jpg,images/18842.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0d8749f9afdd22a588839f97d3a05aa67e9cf1e514f188bc9925e7e12fc42ff0,,False,False,0
16559,data/raw/extracted/InfraredSolarModules/images/16559.jpg,images/16559.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,65300ce9e28c5000931e3b570540201e205872b6322b78161a3a1b1425062757,,False,False,0
8074,data/raw/extracted/InfraredSolarModules/images/8074.jpg,images/8074.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,bd608b1565eda0f4c267139520aa87ad61298ab80e019782a59dfb98ef494e9e,,False,False,7
1669,data/raw/extracted/InfraredSolarModules/images/1669.jpg,images/1669.jpg,Diode,Diode,True,True,24,40,L,06f69eaaf77ce8d94af0ea48c5d1a2f85ba662932951c44ca21aaadd3b656f33,,False,False,4
16713,data/raw/extracted/InfraredSolarModules/images/16713.jpg,images/16713.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,03600600be6b1d960cefb38cea0d0ad5473dcd8883f5619913f7c571e439344e,,False,False,0
18011,data/raw/extracted/InfraredSolarModules/images/18011.jpg,images/18011.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f78f8a1cf6a67837cdc17d2e3b21b954a49e95ab8997dc839986e7a34b0f6cd8,,False,False,0
17109,data/raw/extracted/InfraredSolarModules/images/17109.jpg,images/17109.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1d3c37df03218429eefe3e6a82c7047358b988daa464fc49bf1d69ab8843b3ad,,False,False,0
2467,data/raw/extracted/InfraredSolarModules/images/2467.jpg,images/2467.jpg,Diode,Diode,True,True,24,40,L,7d2eeb5304d65d2d433919f4f3aeddeb45d1e787b4e5aa6cf1c2c86ec72bb603,,False,False,4
11639,data/raw/extracted/InfraredSolarModules/images/11639.jpg,images/11639.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a38c2a4229f00e6c586a45ad081ea1942a0c2eeb3c0ce922edccb545e36a2539,,False,False,0
1235,data/raw/extracted/InfraredSolarModules/images/1235.jpg,images/1235.jpg,Diode,Diode,True,True,24,40,L,7f869bcbbc9ae34411ef3168621d201f154d49e4b803524eef6b805daa0b3d58,,False,False,4
6957,data/raw/extracted/InfraredSolarModules/images/6957.jpg,images/6957.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,a0bb3e1680eff9330a429b3109bb4f48a8c6c8089ab3fc27088f4d7f044c1a5d,,False,False,6
15601,data/raw/extracted/InfraredSolarModules/images/15601.jpg,images/15601.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4f49683c512c37934297629de0fec1d45d3ae685ca8eca3ce701292e1b8d9e77,,False,False,0
10663,data/raw/extracted/InfraredSolarModules/images/10663.jpg,images/10663.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e9ae96ac6822db2e326d95d4b0672c03c81379b3c842b35b0c079210594d351,,False,False,0
3708,data/raw/extracted/InfraredSolarModules/images/3708.jpg,images/3708.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,46daf3f63b3d4059143506e0a0a493e185d28bf45194dae8a6c975c895bf5df7,,False,False,2
7186,data/raw/extracted/InfraredSolarModules/images/7186.jpg,images/7186.jpg,Cracking,Cracking,True,True,24,40,L,b72651f34c5422fc046b891ee035b8ea1e8cbd74c0193aa4808ac5ffbcbdd5e5,,False,False,3
14985,data/raw/extracted/InfraredSolarModules/images/14985.jpg,images/14985.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,711234c0acdd9a4893f2a6866b1cf9471efdb23e8efcbc4d3305de57dbe00aff,,False,False,0
19565,data/raw/extracted/InfraredSolarModules/images/19565.jpg,images/19565.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ed4dc03f1b2189afd75100408826fc68042a9a08853489dd9ac0689115e8c979,,False,False,0
8590,data/raw/extracted/InfraredSolarModules/images/8590.jpg,images/8590.jpg,Vegetation,Vegetation,True,True,24,40,L,dd0345a985391fcc3121b86c8cd68b1e38f7ee186cef43ecdb2cb90bb40504c1,,False,False,11
920,data/raw/extracted/InfraredSolarModules/images/920.jpg,images/920.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,9403a92797b1ef089b048116d1b5f157f91748ed8d9d2084982386c6835612b8,,False,False,5
3062,data/raw/extracted/InfraredSolarModules/images/3062.jpg,images/3062.jpg,Shadowing,Shadowing,True,True,24,40,L,672933f3b58b6f45808ca2b854a2ad4dfc5d18cfed823a5582bcdb1652e81817,,False,False,9
13366,data/raw/extracted/InfraredSolarModules/images/13366.jpg,images/13366.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bd4990c3f8d8537003092df69451259da9141c7ee95cc89b53af1f28b466cdba,,False,False,0
1253,data/raw/extracted/InfraredSolarModules/images/1253.jpg,images/1253.jpg,Diode,Diode,True,True,24,40,L,ca51fa0c06f3d814048912457f505bad6f597fc406315bfc9240a3b5986402d6,,False,False,4
9198,data/raw/extracted/InfraredSolarModules/images/9198.jpg,images/9198.jpg,Vegetation,Vegetation,True,True,24,40,L,cae1d595c15d166c8f0e9aee22edeaf3312f8410cb7ec21a30d342ae7557fece,,False,False,11
14627,data/raw/extracted/InfraredSolarModules/images/14627.jpg,images/14627.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fadf5f6ff30e6482bd638ebb44bb32e2d7c84433f37e764c90c388a6c070fb0e,,False,False,0
17134,data/raw/extracted/InfraredSolarModules/images/17134.jpg,images/17134.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bc97247451c4ac6f2ad4e780dc2d81872377d11450de1bec3ff25597512b8cc3,,False,False,0
3373,data/raw/extracted/InfraredSolarModules/images/3373.jpg,images/3373.jpg,Shadowing,Shadowing,True,True,24,40,L,fdce77284380b934dd74a1eaee8df806e00bf8a9af4b31720bc3fae0921e94c0,,False,False,9
2212,data/raw/extracted/InfraredSolarModules/images/2212.jpg,images/2212.jpg,Diode,Diode,True,True,24,40,L,2c53e770b9e9f8c4dd832ffce02a3c95e61b65b0d1619acb9dce05385c93e3e9,,False,False,4
13757,data/raw/extracted/InfraredSolarModules/images/13757.jpg,images/13757.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d4c0fa30394f0745776bc984f098b836a338527ae705b12e2d0ab2743b9264d6,,False,False,0
8168,data/raw/extracted/InfraredSolarModules/images/8168.jpg,images/8168.jpg,Soiling,Soiling,True,True,24,40,L,a7f54378c07520e0a54e918269084c4e9701062361eab18a5c75645ac8fde70e,,False,False,10
5526,data/raw/extracted/InfraredSolarModules/images/5526.jpg,images/5526.jpg,Cell,Cell,True,True,24,40,L,c59bc8168e7f2a93b3bbf456b8fa74b12c7c1644fa281f7002eb8ca1ee53a043,,False,False,1
17736,data/raw/extracted/InfraredSolarModules/images/17736.jpg,images/17736.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1b232e3b33276160a5bb7cbf2f4d32bdbc842ec6b712c1cae25ba4f0bd8d9d61,,False,False,0
11732,data/raw/extracted/InfraredSolarModules/images/11732.jpg,images/11732.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5c72ca99019e5e950f2dfdc596b9df8117392dfa463c713dc3f2dbd98e8e1d04,,False,False,0
1115,data/raw/extracted/InfraredSolarModules/images/1115.jpg,images/1115.jpg,Diode,Diode,True,True,24,40,L,2ce438e1fa5e007f3da2a5fea4c55ee2c5070926f482200197127968f22173eb,,False,False,4
10214,data/raw/extracted/InfraredSolarModules/images/10214.jpg,images/10214.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,813f16d04f9ae70b5127c91885e298fd0645bc8d9a362872e17733d1ca24fb8f,,False,False,0
8226,data/raw/extracted/InfraredSolarModules/images/8226.jpg,images/8226.jpg,Soiling,Soiling,True,True,24,40,L,343d4346e2318509c70a46799607cc75d6a2450939752687ae5b3ea8dc61df8e,,False,False,10
19400,data/raw/extracted/InfraredSolarModules/images/19400.jpg,images/19400.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4e970ab904ee29c7254bb93b298f207993c37a0f61684ef4586d865817748eea,,False,False,0
18462,data/raw/extracted/InfraredSolarModules/images/18462.jpg,images/18462.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,227f93f101296ff41b5f56d4a850e96a5f9ed303c94c49ebc9efbb7fb9158a43,,False,False,0
15770,data/raw/extracted/InfraredSolarModules/images/15770.jpg,images/15770.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8f5cd54179bfef621250ddfae7753297dbc8b292fd29f2a92dd29a61f3570d3c,,False,False,0
19424,data/raw/extracted/InfraredSolarModules/images/19424.jpg,images/19424.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3df6b83087f78ae5ffdd1e347db66e7198849e54bc75e93bbf83680a8c955f18,,False,False,0
8758,data/raw/extracted/InfraredSolarModules/images/8758.jpg,images/8758.jpg,Vegetation,Vegetation,True,True,24,40,L,0fb4e56cd889884d82e5b6fe4974e725365b12cb3ac41009af732a3d75314c6c,,False,False,11
14851,data/raw/extracted/InfraredSolarModules/images/14851.jpg,images/14851.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2fe0a4755926ee0577178489546b480cac7ba2e295c15260fe2da9614571f04b,,False,False,0
2625,data/raw/extracted/InfraredSolarModules/images/2625.jpg,images/2625.jpg,Shadowing,Shadowing,True,True,24,40,L,6ebea94b1b836fd106d38309c5aafad154d863ec7727618e1d3a6e339175b3df,,False,False,9
7469,data/raw/extracted/InfraredSolarModules/images/7469.jpg,images/7469.jpg,Cracking,Cracking,True,True,24,40,L,6aec2f26a5fc8f2dbc94a21339328f2a91909299b4bbaa245069f04673c787cf,,False,False,3
5008,data/raw/extracted/InfraredSolarModules/images/5008.jpg,images/5008.jpg,Cell,Cell,True,True,24,40,L,7de5b4bf55944345a0a0f6cc0371b367a417f764263660fb1efe961729db1e70,,False,False,1
3382,data/raw/extracted/InfraredSolarModules/images/3382.jpg,images/3382.jpg,Shadowing,Shadowing,True,True,24,40,L,90aa3d5f55f4d822f22ea8aa5fe6eaf4c3bce8e3c41820495ff6ad6f92f10c67,,False,False,9
11529,data/raw/extracted/InfraredSolarModules/images/11529.jpg,images/11529.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,810289d08e1d10630871b2c5edba14c022e87c997564ca1bce8b26b649d4d0e9,,False,False,0
13191,data/raw/extracted/InfraredSolarModules/images/13191.jpg,images/13191.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,467c1669765dbfd17d5666bcd016b38ed55355b558d3a8f2730c6b644c9609ff,,False,False,0
7881,data/raw/extracted/InfraredSolarModules/images/7881.jpg,images/7881.jpg,Cracking,Cracking,True,True,24,40,L,1f0039e7614eac335e9fb74a9e7bd043a3a6308fd25993e932c63b73508b1a88,,False,False,3
16502,data/raw/extracted/InfraredSolarModules/images/16502.jpg,images/16502.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c097c14f33b852eced8b043f8e2bfc6eb452089bfd018bf264508a23947892d5,,False,False,0
17883,data/raw/extracted/InfraredSolarModules/images/17883.jpg,images/17883.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a8ee2b3265154d4f933a9ee9ad45c9ebd0c85dba5594dda2383f2663d2ca9e4d,,False,False,0
1889,data/raw/extracted/InfraredSolarModules/images/1889.jpg,images/1889.jpg,Diode,Diode,True,True,24,40,L,22aa4e6866fc226c212376eac791a677a731f4e7e033dbb7a5c838ffb45ec3d8,,False,False,4
9913,data/raw/extracted/InfraredSolarModules/images/9913.jpg,images/9913.jpg,Vegetation,Vegetation,True,True,24,40,L,7254a737e0b258dbf48f8bf68c8003f96ffee7f071ebc96f54ba46c013f40538,,False,False,11
1088,data/raw/extracted/InfraredSolarModules/images/1088.jpg,images/1088.jpg,Diode,Diode,True,True,24,40,L,ea85b05dbb533c9d3e50b26d4a2c6beec21aec05aa3c927e15b791650d010ff3,,False,False,4
822,data/raw/extracted/InfraredSolarModules/images/822.jpg,images/822.jpg,Offline-Module,Offline-Module,True,True,24,40,L,0073048c4ec4c8680358b4daa6c58bdcca7ee8ecbc1d826dfb94e7a5f91a371d,,False,False,8
15377,data/raw/extracted/InfraredSolarModules/images/15377.jpg,images/15377.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe9e1de1493b8f8a5dd3eb6e1f32a60f0152842c44e6d6c8004ef199d41b23b4,,False,False,0
5817,data/raw/extracted/InfraredSolarModules/images/5817.jpg,images/5817.jpg,Cell,Cell,True,True,24,40,L,9f13dd9c226a3e52f92ace10782a5143f6a394959cbbaca09deb31720b75e7d4,,False,False,1
