image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
5296,data/raw/extracted/InfraredSolarModules/images/5296.jpg,images/5296.jpg,Cell,Cell,True,True,24,40,L,44cd9a0f067b833966b8724ca27eb3b13e2a479d47c129bca1637149852391dc,,False,False,1
17308,data/raw/extracted/InfraredSolarModules/images/17308.jpg,images/17308.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c1d91c7327478c3d0b4f0e4bdea815453de2a7db7b779865d2ea49bd12a12a14,,False,False,0
12691,data/raw/extracted/InfraredSolarModules/images/12691.jpg,images/12691.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,60c961b4d4b330437bc698cc3ddb183cee38d84003646956dac37429519716a4,,False,False,0
8526,data/raw/extracted/InfraredSolarModules/images/8526.jpg,images/8526.jpg,Vegetation,Vegetation,True,True,24,40,L,3336d01eacb50db80b58dc504e76551436719d8f47695802b0c0187f18f37652,,False,False,11
6249,data/raw/extracted/InfraredSolarModules/images/6249.jpg,images/6249.jpg,Cell,Cell,True,True,24,40,L,da5f0a4ce1d687a3e9763fe49160e6d303baa37ef7ded2f661f25e2dbb1b5f91,,False,False,1
17846,data/raw/extracted/InfraredSolarModules/images/17846.jpg,images/17846.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,73942ec4ab8a83d1c15ada92c544ecf136a9a3b6cf22e139a0164a278dfd479b,,False,False,0
12694,data/raw/extracted/InfraredSolarModules/images/12694.jpg,images/12694.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,04c29f996a365358f3aae3486a5bcb79b6239ae0ed1b453329f134b938f743bf,,False,False,0
746,data/raw/extracted/InfraredSolarModules/images/746.jpg,images/746.jpg,Offline-Module,Offline-Module,True,True,24,40,L,bbfae0d13444880738b6ef3546da162ef87ad490b4859c90b5569cd55ce54cfb,,False,False,8
10683,data/raw/extracted/InfraredSolarModules/images/10683.jpg,images/10683.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c8eb7a61b576bfe771d0ef6e7034b78bd6b2b7eef2a83904309919246243de58,,False,False,0
16562,data/raw/extracted/InfraredSolarModules/images/16562.jpg,images/16562.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,39efb75f1fcf7cbc11847f8ee8e54c8b9382f2ce1f8f57c2b962b5269ee5d8e8,,False,False,0
1941,data/raw/extracted/InfraredSolarModules/images/1941.jpg,images/1941.jpg,Diode,Diode,True,True,24,40,L,018f6b31d2900e70bc8d920588c7edc94b294c1e21e45230e10171452dda2435,,False,False,4
2738,data/raw/extracted/InfraredSolarModules/images/2738.jpg,images/2738.jpg,Shadowing,Shadowing,True,True,24,40,L,1e42bdac959f60636a35f7fce86126432547327e49d90111d9088d5524ee4ff7,,False,False,9
11196,data/raw/extracted/InfraredSolarModules/images/11196.jpg,images/11196.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e76b2b4b5c78a35a8effa8b41f27629ecbdb61146f8d812b3d7b62a4dd7f0022,,False,False,0
7505,data/raw/extracted/InfraredSolarModules/images/7505.jpg,images/7505.jpg,Cracking,Cracking,True,True,24,40,L,f8ba75164c165cd3e1ecfc1782ca74a77743f17fda768edb80f91f425d8a5f97,,False,False,3
1704,data/raw/extracted/InfraredSolarModules/images/1704.jpg,images/1704.jpg,Diode,Diode,True,True,24,40,L,42ef4304aac91b73e24b87f98771586737391fd8560562fe4e7ac74cf66db530,,False,False,4
19943,data/raw/extracted/InfraredSolarModules/images/19943.jpg,images/19943.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,001a73cd0399d07a2a019ab07ffca69cad12336fa81a8dbb0fcaf0576ef119fb,,False,False,0
11801,data/raw/extracted/InfraredSolarModules/images/11801.jpg,images/11801.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5f789d290344b55172807e632b5d0fb3ae74bfaae15bcf367ef20aae9a773ccd,,False,False,0
4866,data/raw/extracted/InfraredSolarModules/images/4866.jpg,images/4866.jpg,Cell,Cell,True,True,24,40,L,874fe603fd6012aad6b52b0082a443b9f9c59059d1ee8fbca28ccffe02be3b1e,,False,False,1
12923,data/raw/extracted/InfraredSolarModules/images/12923.jpg,images/12923.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,af785f30f35153fe66d8af1c86a52fbf9339150949dcd2ff31a9d95791d5415f,,False,False,0
5532,data/raw/extracted/InfraredSolarModules/images/5532.jpg,images/5532.jpg,Cell,Cell,True,True,24,40,L,fb4d050a54381b019f6dee15e99dfc761b0e1a88833104b89183743298148735,,False,False,1
15840,data/raw/extracted/InfraredSolarModules/images/15840.jpg,images/15840.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8852c0cddbd67ceb7d7b21c39bbe13a300068ff1da5b2cb48b43d58cabc92002,,False,False,0
12838,data/raw/extracted/InfraredSolarModules/images/12838.jpg,images/12838.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,099f3e7644837ad507912e132cd9d9e9fe800e83ce51e00cf606cd1f37968a2c,,False,False,0
1320,data/raw/extracted/InfraredSolarModules/images/1320.jpg,images/1320.jpg,Diode,Diode,True,True,24,40,L,7172d37833cebcb0a9d7fd825f4cb0010801b8edeb733bd4ce3356e7d79f9b5e,,False,False,4
7178,data/raw/extracted/InfraredSolarModules/images/7178.jpg,images/7178.jpg,Cracking,Cracking,True,True,24,40,L,ddc28df697cfc44f546a343ac1b208cb6cb152c5750607e27cec337e71e9fcbe,,False,False,3
9667,data/raw/extracted/InfraredSolarModules/images/9667.jpg,images/9667.jpg,Vegetation,Vegetation,True,True,24,40,L,c0b187c6486d09251a49604cb72d2db4d6106817d74062b17703c0971c98ea3f,,False,False,11
19260,data/raw/extracted/InfraredSolarModules/images/19260.jpg,images/19260.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,54448efa0487312151360e21d54bb7d9b5be608045e7b6b24c75edc7d1ff531e,,False,False,0
12966,data/raw/extracted/InfraredSolarModules/images/12966.jpg,images/12966.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,59fdfc0002894f55a0405a904bf61b30c4bd6efbc98ef47f45d363fe329e7384,,False,False,0
6601,data/raw/extracted/InfraredSolarModules/images/6601.jpg,images/6601.jpg,Cell,Cell,True,True,24,40,L,adb30e444d6642fb22c7588138dac3b298ac151b6fb4cf1041b94198531c70e6,,False,False,1
6261,data/raw/extracted/InfraredSolarModules/images/6261.jpg,images/6261.jpg,Cell,Cell,True,True,24,40,L,8d89bec756c45e26811727bd6cf480782b5a99701ea3a8a3661ee52f97d9918e,,False,False,1
2502,data/raw/extracted/InfraredSolarModules/images/2502.jpg,images/2502.jpg,Shadowing,Shadowing,True,True,24,40,L,5c8ccf75620888cf653f154c43d061c64454f61854e80caabd65ffe70b58d44b,,False,False,9
10762,data/raw/extracted/InfraredSolarModules/images/10762.jpg,images/10762.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,792608cbc96dae3afb2f0ac4bee5b7413e268d6c46569319e43ab8036fcf66bc,,False,False,0
17014,data/raw/extracted/InfraredSolarModules/images/17014.jpg,images/17014.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a35d1dad8a17167c521841737192f62254946b909e1e5f575ee4115a45bbe016,,False,False,0
17595,data/raw/extracted/InfraredSolarModules/images/17595.jpg,images/17595.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0bacb423e3ba30378cf653389c2934cccf30bae90ea31045732741f9be29c4a3,,False,False,0
6184,data/raw/extracted/InfraredSolarModules/images/6184.jpg,images/6184.jpg,Cell,Cell,True,True,24,40,L,4faece1e9865033f059ea07cfe529b92633b11e2dafca296276585b978531080,,False,False,1
12936,data/raw/extracted/InfraredSolarModules/images/12936.jpg,images/12936.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,527ebb5b0fbe53d9132869c027399df3c5ad82661b643cd85c03a734b31809c1,,False,False,0
17680,data/raw/extracted/InfraredSolarModules/images/17680.jpg,images/17680.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e34093feff502169970a9baccb9355a6d17d5bc225ac6471c0f262c980b52e76,,False,False,0
17365,data/raw/extracted/InfraredSolarModules/images/17365.jpg,images/17365.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,52ceba491adb2523af08e5cd616f4f463f9124a6867d9b64f699df5e5f2311f0,,False,False,0
12000,data/raw/extracted/InfraredSolarModules/images/12000.jpg,images/12000.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,58d8a53c281b7015fb7aa3c318dea37cb0cbbaf2553c717afbac8afd79cd5712,,False,False,0
10938,data/raw/extracted/InfraredSolarModules/images/10938.jpg,images/10938.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,10d66de4c70c30e5586e50ae8c7a2a6addfcfb63641677ecf2b63c55f16f5460,,False,False,0
18733,data/raw/extracted/InfraredSolarModules/images/18733.jpg,images/18733.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,07a284eb63a7f53e6503e7eaefc82c686b99ab86e66d7a76996b55fb344f1c42,,False,False,0
12998,data/raw/extracted/InfraredSolarModules/images/12998.jpg,images/12998.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,750ea55f60b174f7e1593dcdfdaad44bba9d920bc2df1937844b21e2202f8303,,False,False,0
4103,data/raw/extracted/InfraredSolarModules/images/4103.jpg,images/4103.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,aa2c81707613b241c67ea4b9f867281c400c733f1b946707d80cd2102d0d2e6d,,False,False,2
17673,data/raw/extracted/InfraredSolarModules/images/17673.jpg,images/17673.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ee927e3b3e72f0dcba982ba0cbe908271b11cb102dadd6190381c0bfc63fd5e1,,False,False,0
2934,data/raw/extracted/InfraredSolarModules/images/2934.jpg,images/2934.jpg,Shadowing,Shadowing,True,True,24,40,L,6fb0e8765211638959e3709136c6521d1ee7681ccb97a86574322c4594134e23,,False,False,9
6974,data/raw/extracted/InfraredSolarModules/images/6974.jpg,images/6974.jpg,Cracking,Cracking,True,True,24,40,L,0d83d7cc15a689462e06de9cadb5951cf43a022a709dd476a36b0747cb8f2f23,,False,False,3
16044,data/raw/extracted/InfraredSolarModules/images/16044.jpg,images/16044.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fc2a9d457a86361f1d1c442ab9f84fb83928e0573b38cd8cf748d2c4506f3b6f,,False,False,0
16398,data/raw/extracted/InfraredSolarModules/images/16398.jpg,images/16398.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ae28209478fac475958dfebf7b1da1eb8eca78ec7d99bec49678d25979017d79,,False,False,0
12580,data/raw/extracted/InfraredSolarModules/images/12580.jpg,images/12580.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bb2bff195b4ac84cf41bddbdd0692d992b502fb9255bdfcd3a718d67e813db87,,False,False,0
8551,data/raw/extracted/InfraredSolarModules/images/8551.jpg,images/8551.jpg,Vegetation,Vegetation,True,True,24,40,L,1c714bb81529900f17acef16c6da8233d99af4c438647d378bb7c8a544886c36,,False,False,11
5417,data/raw/extracted/InfraredSolarModules/images/5417.jpg,images/5417.jpg,Cell,Cell,True,True,24,40,L,f87fe57999a5a71e71f26f149a3982c92287234832c9f5b74d87f8f04d65148f,,False,False,1
16239,data/raw/extracted/InfraredSolarModules/images/16239.jpg,images/16239.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c2c94d84982969b2568eb04dfb35a024e8bdb7b89617f285a53d9ba6a96b960b,,False,False,0
11040,data/raw/extracted/InfraredSolarModules/images/11040.jpg,images/11040.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a082b170ca131fcc4e79e3d18be7268f61e9d6780a3733e677e84f20dcf1e942,,False,False,0
5283,data/raw/extracted/InfraredSolarModules/images/5283.jpg,images/5283.jpg,Cell,Cell,True,True,24,40,L,4a8e7cb1b87c78ded15395072cce6873567c6a6c99d8feecf98d66d9f5be00dc,,False,False,1
2895,data/raw/extracted/InfraredSolarModules/images/2895.jpg,images/2895.jpg,Shadowing,Shadowing,True,True,24,40,L,b5d57926f3fbebe1c366de2d77f2df8fe0930b016baae3e7bcd4991391e31b4f,,False,False,9
9471,data/raw/extracted/InfraredSolarModules/images/9471.jpg,images/9471.jpg,Vegetation,Vegetation,True,True,24,40,L,251235fa33c5a57ee212344b2138bef3bf9bf31a4ac4ccf935f2075353200032,,False,False,11
9317,data/raw/extracted/InfraredSolarModules/images/9317.jpg,images/9317.jpg,Vegetation,Vegetation,True,True,24,40,L,381189341457d3ce9ac2a2c1cc84174085c1549b99022ee38c6b3a519c1e035d,,False,False,11
17249,data/raw/extracted/InfraredSolarModules/images/17249.jpg,images/17249.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c867801105b3abf38d9a2fbfea531e1ce87cad1edb3adcc0ccd1908b7746c85d,,False,False,0
10452,data/raw/extracted/InfraredSolarModules/images/10452.jpg,images/10452.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e2798451152fa63d044ac33d694ce60b660d1f1c40e0c86191626b3d80809c1c,,False,False,0
3200,data/raw/extracted/InfraredSolarModules/images/3200.jpg,images/3200.jpg,Shadowing,Shadowing,True,True,24,40,L,b7905ab4c2acdf2b193e87bdd3646d80284f84076210388db040209558213754,,False,False,9
9794,data/raw/extracted/InfraredSolarModules/images/9794.jpg,images/9794.jpg,Vegetation,Vegetation,True,True,24,40,L,67efa5e5b5da67e63d8a70c52f716bd8bffa51e19cd931f57172846b3d2a9ff8,,False,False,11
17220,data/raw/extracted/InfraredSolarModules/images/17220.jpg,images/17220.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1ee4f676bddcf27a6f91b44da40c25a301574efb86eac8c9bd70e88d19b7d9a7,,False,False,0
12291,data/raw/extracted/InfraredSolarModules/images/12291.jpg,images/12291.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c325793f34e3d334f40852e7f6be29059f111e69137f009a939f7370ae6a70b8,,False,False,0
13009,data/raw/extracted/InfraredSolarModules/images/13009.jpg,images/13009.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0913fecc2a446ce0e5e3535d8d489ed8bc437212949a73f6553ee05b397fc101,,False,False,0
10187,data/raw/extracted/InfraredSolarModules/images/10187.jpg,images/10187.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,74d3a0a821706fb2977e41342e68dc86c455483269e9803d702a3ea1e7459e8f,,False,False,0
11950,data/raw/extracted/InfraredSolarModules/images/11950.jpg,images/11950.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b4fdcf598efb5283e2d9238199ce3f6a863ec33a14ad389d7e7fd8076c568b81,,False,False,0
3651,data/raw/extracted/InfraredSolarModules/images/3651.jpg,images/3651.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e6957f58b8a940053b9ac94dc6d6dc90f0e851817d59db2bb98e31ab2b6e8c65,,False,False,2
9294,data/raw/extracted/InfraredSolarModules/images/9294.jpg,images/9294.jpg,Vegetation,Vegetation,True,True,24,40,L,b50b91805b80e46186dc8d98e4977b2c2e2196b8dbbe0880abba562356578c49,,False,False,11
3977,data/raw/extracted/InfraredSolarModules/images/3977.jpg,images/3977.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,aa7ed60b5b5ecfcf10688319d211ecad952278fa4ebc02d803da21eae68e29a9,,False,False,2
11067,data/raw/extracted/InfraredSolarModules/images/11067.jpg,images/11067.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3261409fc6fa9667185530136cd4d53a7a419137637297fbee9ebf60efd60fcc,,False,False,0
18341,data/raw/extracted/InfraredSolarModules/images/18341.jpg,images/18341.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f0e6731e8a75798ba72b9c8d1de677550acfca10b6f5aec96e9029058e6b2241,,False,False,0
8444,data/raw/extracted/InfraredSolarModules/images/8444.jpg,images/8444.jpg,Vegetation,Vegetation,True,True,24,40,L,c7900ef5637ff27074f4c19d3f66b6a7211afcdb353870be86a8339636eaf99f,,False,False,11
19487,data/raw/extracted/InfraredSolarModules/images/19487.jpg,images/19487.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a130212e60c19689077d5c81b738e7e0328b15fe0ad4e27f6bf857140cb71b85,,False,False,0
13010,data/raw/extracted/InfraredSolarModules/images/13010.jpg,images/13010.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e5019677098acdf0ef5354daf86722c582c322d538e91466e54a7e72c76b845a,,False,False,0
3763,data/raw/extracted/InfraredSolarModules/images/3763.jpg,images/3763.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,cb22d9974eb524bdf9246792b01ae2f9d41e78d99cd9f32fcd493da33f41ad5c,,False,False,2
10005,data/raw/extracted/InfraredSolarModules/images/10005.jpg,images/10005.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9642edae09c52a613c07df857476212d5ee416dce6597539508a96c47aef4c7c,,False,False,0
387,data/raw/extracted/InfraredSolarModules/images/387.jpg,images/387.jpg,Offline-Module,Offline-Module,True,True,24,40,L,1dc34666f0c5699fadd78f713396ef54be32632dde0c44d126dc95ba2946fcc8,,False,False,8
11110,data/raw/extracted/InfraredSolarModules/images/11110.jpg,images/11110.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5ea484844a591cd7d2aeabb9d03ea45fa2ab30fa9fd074425a7c4e154f793790,,False,False,0
7592,data/raw/extracted/InfraredSolarModules/images/7592.jpg,images/7592.jpg,Cracking,Cracking,True,True,24,40,L,2813b8de730f35f9b0c66de2931dae7174981c5c164e5f79c3616459ad51cd46,,False,False,3
6080,data/raw/extracted/InfraredSolarModules/images/6080.jpg,images/6080.jpg,Cell,Cell,True,True,24,40,L,71c4fb53e42e83a82d6bef6cf0e3373c229604f6d409f0791ef1358f644e1b68,,False,False,1
8023,data/raw/extracted/InfraredSolarModules/images/8023.jpg,images/8023.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,1fe6084ac7cad6b46df2e3b2e2d64f30a6da2f609ae20cf7ddaedb29ce72179e,,False,False,7
745,data/raw/extracted/InfraredSolarModules/images/745.jpg,images/745.jpg,Offline-Module,Offline-Module,True,True,24,40,L,10ad39a6a4b813e747ef2b981aacc0e11d34a5972f4b0152a60584087c58f9b7,,False,False,8
17412,data/raw/extracted/InfraredSolarModules/images/17412.jpg,images/17412.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,adc6d9dcc8c381ad852ae434b40ee09ed61186b05d804bf6b11f24d24da945fe,,False,False,0
19535,data/raw/extracted/InfraredSolarModules/images/19535.jpg,images/19535.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8eeb8a30c62a5415320589d6bcd10fd4aa522c5bbd75e52b94935c3ea3f24b09,,False,False,0
1743,data/raw/extracted/InfraredSolarModules/images/1743.jpg,images/1743.jpg,Diode,Diode,True,True,24,40,L,731513932ca2d19ac1287e8ed67faae151f0accb7960b14ca23a33ceeb53b406,,False,False,4
10998,data/raw/extracted/InfraredSolarModules/images/10998.jpg,images/10998.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6e32aeda2ff7eda04b32366bdfb6fcd9bbaabdf8f31b0db1ccebb1467960d630,,False,False,0
1594,data/raw/extracted/InfraredSolarModules/images/1594.jpg,images/1594.jpg,Diode,Diode,True,True,24,40,L,19ad611a381b19917b796c7e1877722537af26bcc7ecf7b339ca31c13e565d5e,,False,False,4
5397,data/raw/extracted/InfraredSolarModules/images/5397.jpg,images/5397.jpg,Cell,Cell,True,True,24,40,L,2c0056091f7e1e1f40596b2c1a2d87216c5d49c16ffa05fca91627e4908a8b22,,False,False,1
13874,data/raw/extracted/InfraredSolarModules/images/13874.jpg,images/13874.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,076657b8ec81f944e006b757bb978d065eeb9e22f06758ae3b72cb1e3441f201,,False,False,0
2418,data/raw/extracted/InfraredSolarModules/images/2418.jpg,images/2418.jpg,Diode,Diode,True,True,24,40,L,7aae3410c5e99e0ee9296afaf749ab43ba7ba0c44a18a70ab4231ca71a9063b6,,False,False,4
4427,data/raw/extracted/InfraredSolarModules/images/4427.jpg,images/4427.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,5cc199192bfa23148850eb816b8d827adf80e69c4ba2d2616cacdd5d262594c2,,False,False,2
7408,data/raw/extracted/InfraredSolarModules/images/7408.jpg,images/7408.jpg,Cracking,Cracking,True,True,24,40,L,1d5c213c9116ea78265e5715ffcda371b94e51d879b82bc939f71bcd59976266,,False,False,3
5629,data/raw/extracted/InfraredSolarModules/images/5629.jpg,images/5629.jpg,Cell,Cell,True,True,24,40,L,8459cf837e49332ad1def28f822d2418debceba8474b46781325b740c5c2b55f,,False,False,1
10215,data/raw/extracted/InfraredSolarModules/images/10215.jpg,images/10215.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,31678e6105f754860034c7674de2e61376502da1185a1ead7ae4035d2f2da695,,False,False,0
16244,data/raw/extracted/InfraredSolarModules/images/16244.jpg,images/16244.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a9c6abbabd16f7df19052628a93e17f496109611299653ad2426ad7e9d200c7e,,False,False,0
17490,data/raw/extracted/InfraredSolarModules/images/17490.jpg,images/17490.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,935b078b2358f028ab697162031519df507c161d44cdaf3255076c4328b0ec78,,False,False,0
5025,data/raw/extracted/InfraredSolarModules/images/5025.jpg,images/5025.jpg,Cell,Cell,True,True,24,40,L,ee360e8a0cc7db1dc52ebdf8927cfdac723dfe8bdfc6e13ca2b7f0ace09c59b2,,False,False,1
6008,data/raw/extracted/InfraredSolarModules/images/6008.jpg,images/6008.jpg,Cell,Cell,True,True,24,40,L,8683e8c35b123092b5872d7aead45b7c6d8d6fdf92f6a2fc71222ef273d7a09b,,False,False,1
5148,data/raw/extracted/InfraredSolarModules/images/5148.jpg,images/5148.jpg,Cell,Cell,True,True,24,40,L,a64c73bf689ad87a8c1344df201807ecdb8c426f03099f6740228c4165139be2,,False,False,1
16062,data/raw/extracted/InfraredSolarModules/images/16062.jpg,images/16062.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7e1ad1b85749a572bfc846d6dbc0e444b1bef6578489857df86eae2b4d72ab2e,,False,False,0
3065,data/raw/extracted/InfraredSolarModules/images/3065.jpg,images/3065.jpg,Shadowing,Shadowing,True,True,24,40,L,ec8e29b1569b241a4a9c9a940f8f1ce7749a89579aa2766905b924cbdb9996fb,,False,False,9
3153,data/raw/extracted/InfraredSolarModules/images/3153.jpg,images/3153.jpg,Shadowing,Shadowing,True,True,24,40,L,d07e9037b8e4b98cf0eaee9d3fe14b06c61660ee7c0a4bb641c7997513cafc67,,False,False,9
2297,data/raw/extracted/InfraredSolarModules/images/2297.jpg,images/2297.jpg,Diode,Diode,True,True,24,40,L,91ade29a20a3fed27d92b79b42eaac7fb231116455ee2e3a571a37f2556e7136,,False,False,4
1624,data/raw/extracted/InfraredSolarModules/images/1624.jpg,images/1624.jpg,Diode,Diode,True,True,24,40,L,89bfcc5c2ee8997fed3a89f96518a3b1481ddd1e51c30bf506664c361aad357a,,False,False,4
11712,data/raw/extracted/InfraredSolarModules/images/11712.jpg,images/11712.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe1e2ee25f1bf9f5b7c391eb0946e8276c76e3d973ce2032870308c7833d5727,,False,False,0
17812,data/raw/extracted/InfraredSolarModules/images/17812.jpg,images/17812.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,04ac4d489cf236cec3113b5c2df71c78b84c69a837c7f6879a5fc89109d996a0,,False,False,0
18291,data/raw/extracted/InfraredSolarModules/images/18291.jpg,images/18291.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ae1510a2d8563d919bb20471ccb5955ecff506d9225fb5f6a006cf6bb29a4224,,False,False,0
13689,data/raw/extracted/InfraredSolarModules/images/13689.jpg,images/13689.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,45c249a403ea619f33e8a671a111eda172319e1604227dde5b2ddcea85a56128,,False,False,0
1476,data/raw/extracted/InfraredSolarModules/images/1476.jpg,images/1476.jpg,Diode,Diode,True,True,24,40,L,b0dfe5ed8a26e893dc2b732a6d355be25d6302c1e2ffc6fa4cad46735c238581,,False,False,4
115,data/raw/extracted/InfraredSolarModules/images/115.jpg,images/115.jpg,Offline-Module,Offline-Module,True,True,24,40,L,509a4a69d333f805bc013677e2e7e28c45d64834f60e0cb45a9432ba7621f9cf,,False,False,8
12659,data/raw/extracted/InfraredSolarModules/images/12659.jpg,images/12659.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8f75fad2ed944c2f9803041222526ac0bf9257e5ae96dd4ce2e0ba02950f5b13,,False,False,0
2811,data/raw/extracted/InfraredSolarModules/images/2811.jpg,images/2811.jpg,Shadowing,Shadowing,True,True,24,40,L,c2975cdb45279da90dc3e1b55edbd68edf63ebc293d53478ff89ae29cb5ae877,,False,False,9
9758,data/raw/extracted/InfraredSolarModules/images/9758.jpg,images/9758.jpg,Vegetation,Vegetation,True,True,24,40,L,d160b238719126380887583461228d843fee2c34f14bde175148fd6920588cbf,,False,False,11
19530,data/raw/extracted/InfraredSolarModules/images/19530.jpg,images/19530.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e6f9efcadfa0172b4c96d6e4aabd160dd72c09a45f87c42b8f9369c98f39d77,,False,False,0
10936,data/raw/extracted/InfraredSolarModules/images/10936.jpg,images/10936.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,70609cda97bb13f7c342918a9068a1638028fd07d492198a4921b9bff664549b,,False,False,0
3619,data/raw/extracted/InfraredSolarModules/images/3619.jpg,images/3619.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ce11ae37efc3d52705e3c9dc7918d70601299574bcb7724a538dfe05b68c7a47,,False,False,2
19007,data/raw/extracted/InfraredSolarModules/images/19007.jpg,images/19007.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,867a204c2d1a50188ae3faad4abc02db110c76ea01e4ae5e45036ef36740f658,,False,False,0
9437,data/raw/extracted/InfraredSolarModules/images/9437.jpg,images/9437.jpg,Vegetation,Vegetation,True,True,24,40,L,1a30dee57e906b530f7cd4b4c39d336a9d428ede13452923f1b24950141d01ad,,False,False,11
17957,data/raw/extracted/InfraredSolarModules/images/17957.jpg,images/17957.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,461e4469fdcdfab96823f191521753fefd5c9a9e6d0a5d079a1dd9639dae225a,,False,False,0
2699,data/raw/extracted/InfraredSolarModules/images/2699.jpg,images/2699.jpg,Shadowing,Shadowing,True,True,24,40,L,13c2da5f172b7fb94582894cb09aacf6413c38467822d4579a3d32d03dd751f4,,False,False,9
19287,data/raw/extracted/InfraredSolarModules/images/19287.jpg,images/19287.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5a0ad6895bdae35e12e79aa4632d745a56f22a6e0971941302d77a0629aedff2,,False,False,0
1927,data/raw/extracted/InfraredSolarModules/images/1927.jpg,images/1927.jpg,Diode,Diode,True,True,24,40,L,658d70e47b581180a6d0071e0210a4142e3f8d8af9e10f87a742591e972e89bc,,False,False,4
17841,data/raw/extracted/InfraredSolarModules/images/17841.jpg,images/17841.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6a40f0eefcdda07b11a8b657a8e0e2131b14c261a09ec571449d87d3f9fd6347,,False,False,0
11677,data/raw/extracted/InfraredSolarModules/images/11677.jpg,images/11677.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,637f3c73d188c8254fa05b98767902e7fb7d8eb623d61c859b895b71539410fd,,False,False,0
