image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
7411,data/raw/extracted/InfraredSolarModules/images/7411.jpg,3,Cracking,3,Cracking,0.86349404,0.0017600365,0.0010524457,0.1274686,0.86349404,0.00027054056,0.00020428193,0.00021493051,0.00056292914,0.00023905309,0.0017762909,0.001314077,0.001642806
18003,data/raw/extracted/InfraredSolarModules/images/18003.jpg,0,No-Anomaly,0,No-Anomaly,0.68755436,0.68755436,0.002921774,0.0046914974,0.0019277174,0.0012622991,0.00059061154,0.002941807,0.001644089,0.12877375,0.14610519,0.0012246598,0.020362206
3425,data/raw/extracted/InfraredSolarModules/images/3425.jpg,9,Shadowing,9,Shadowing,0.9177215,0.033358023,0.0103081,0.020645618,0.00078719866,0.00040048108,0.0001449045,0.0014402182,0.00039924457,0.008467699,0.9177215,0.0011441893,0.005182808
16974,data/raw/extracted/InfraredSolarModules/images/16974.jpg,0,No-Anomaly,0,No-Anomaly,0.5233361,0.5233361,0.16224293,0.03897495,0.0042285626,0.06256251,0.0027282303,0.0063844216,0.002666925,0.13835303,0.03494669,0.003529441,0.020046143
8383,data/raw/extracted/InfraredSolarModules/images/8383.jpg,11,Vegetation,9,Shadowing,0.43904936,0.00072931044,0.0078003206,0.010604359,0.050228007,0.00016219469,9.162388e-05,0.005014302,0.0044435984,9.81378e-05,0.43904936,0.04356879,0.4382099
12925,data/raw/extracted/InfraredSolarModules/images/12925.jpg,0,No-Anomaly,0,No-Anomaly,0.65980345,0.65980345,0.00611888,0.005447442,0.002410184,0.0008437505,0.0004954939,0.0031147252,0.0010599097,0.012157817,0.2806452,0.0019236988,0.025979508
16165,data/raw/extracted/InfraredSolarModules/images/16165.jpg,0,No-Anomaly,0,No-Anomaly,0.843341,0.843341,0.0021692317,0.001034771,0.001544012,0.0014372984,0.00037401193,0.0017495005,0.00054149237,0.094013736,0.04560766,0.0008222583,0.0073650125
7367,data/raw/extracted/InfraredSolarModules/images/7367.jpg,3,Cracking,3,Cracking,0.86302,0.00023836993,0.0011941633,0.1309758,0.86302,0.0005605202,0.00034710483,0.00014554916,0.00035056964,7.0627924e-05,0.0013898846,0.0015378715,0.00016945667
5843,data/raw/extracted/InfraredSolarModules/images/5843.jpg,1,Cell,1,Cell,0.73547846,0.0016092601,0.73547846,0.12791507,0.0028220306,0.0043475516,0.00050999137,0.0005976202,0.00052059337,0.0009981128,0.00074825657,0.008670076,0.11578289
18915,data/raw/extracted/InfraredSolarModules/images/18915.jpg,0,No-Anomaly,0,No-Anomaly,0.7953933,0.7953933,0.006432849,0.00080232794,0.0053436956,0.02056814,0.0046903617,0.0022511804,0.0023113457,0.14466053,0.0034564491,0.0019856112,0.012104188
6541,data/raw/extracted/InfraredSolarModules/images/6541.jpg,1,Cell,1,Cell,0.7466409,0.00023613451,0.7466409,0.07698507,0.003215915,0.00012486793,0.00011850229,0.00016211993,0.00033496827,5.53401e-05,0.00028002865,0.0055043004,0.16634187
17095,data/raw/extracted/InfraredSolarModules/images/17095.jpg,0,No-Anomaly,0,No-Anomaly,0.8617075,0.8617075,0.002029352,0.00018665567,4.790118e-05,0.0013692817,3.9878076e-05,0.00063677353,9.7607095e-05,0.0012811925,0.13187318,0.00011783278,0.0006128404
8921,data/raw/extracted/InfraredSolarModules/images/8921.jpg,11,Vegetation,11,Vegetation,0.9387513,0.007160291,0.045318283,0.0026198388,0.0010032051,4.879121e-05,8.021474e-05,0.0008126791,0.001533195,0.0010598555,0.00090495055,0.0007073835,0.9387513
6972,data/raw/extracted/InfraredSolarModules/images/6972.jpg,3,Cracking,3,Cracking,0.65767705,0.0009955532,0.005143701,0.33219054,0.65767705,0.00023926946,0.00014617553,0.00020573381,0.00029964081,0.00010328099,0.0004100126,0.0018939129,0.0006951196
2708,data/raw/extracted/InfraredSolarModules/images/2708.jpg,9,Shadowing,9,Shadowing,0.9687964,0.003121297,0.00085532793,0.018968029,0.00032901377,0.00019085236,5.840993e-05,0.0018557389,0.0012044183,0.0002780492,0.9687964,0.0003791,0.0039634597
7044,data/raw/extracted/InfraredSolarModules/images/7044.jpg,3,Cracking,3,Cracking,0.9538457,0.00036008467,0.0018889251,0.028429613,0.9538457,0.000117543845,0.00023386083,6.0554878e-05,0.00023178833,0.00010606226,0.00037572082,0.0007977012,0.013552523
16026,data/raw/extracted/InfraredSolarModules/images/16026.jpg,0,No-Anomaly,0,No-Anomaly,0.82512033,0.82512033,0.0007507308,0.00038640885,0.0006554357,0.0033246498,0.0011665404,0.020519175,0.003109468,0.13898592,0.004299416,0.0007147535,0.0009671851
6630,data/raw/extracted/InfraredSolarModules/images/6630.jpg,1,Cell,2,Cell-Multi,0.5381808,0.004652064,0.31179017,0.5381808,0.020460155,0.000392925,0.00025979304,0.009659831,0.0021012225,0.0005670523,0.00070112315,0.110718094,0.00051672274
2246,data/raw/extracted/InfraredSolarModules/images/2246.jpg,4,Diode,4,Diode,0.9278131,0.026177347,0.0041085747,0.0040909788,0.010149657,0.9278131,0.008043188,0.0022650587,0.0018435495,0.007404373,0.002533589,0.0035847642,0.0019859332
14180,data/raw/extracted/InfraredSolarModules/images/14180.jpg,0,No-Anomaly,0,No-Anomaly,0.88299364,0.88299364,0.008373217,0.0019801727,0.0029418524,0.007928142,0.00039617487,0.0021805512,0.0013585027,0.01701165,0.071938865,0.0010609658,0.0018363132
6632,data/raw/extracted/InfraredSolarModules/images/6632.jpg,1,Cell,1,Cell,0.89090973,0.008404546,0.89090973,0.077168606,0.0016032122,0.00034623238,0.0001440708,0.00033212453,0.0006393229,0.00055909815,0.00023505652,0.0012841198,0.01837394
17020,data/raw/extracted/InfraredSolarModules/images/17020.jpg,0,No-Anomaly,0,No-Anomaly,0.85237616,0.85237616,0.027881581,0.03679621,0.023729114,0.0053789816,0.0017667226,0.0042257328,0.005496022,0.025687814,0.0032636502,0.004442165,0.008955839
15914,data/raw/extracted/InfraredSolarModules/images/15914.jpg,0,No-Anomaly,8,Offline-Module,0.5165313,0.47182888,0.0010389292,0.0004911787,0.0012272922,0.0014234274,0.000765342,0.00067339017,0.0005883213,0.5165313,0.0032685886,0.00035751294,0.0018058696
15902,data/raw/extracted/InfraredSolarModules/images/15902.jpg,0,No-Anomaly,0,No-Anomaly,0.8203956,0.8203956,0.0027078593,0.0014439325,0.00062465185,0.006531825,0.00029476878,0.0024617265,0.0008281,0.011205851,0.1430951,0.00085644535,0.009554149
12307,data/raw/extracted/InfraredSolarModules/images/12307.jpg,0,No-Anomaly,0,No-Anomaly,0.7758982,0.7758982,0.011616916,0.015312703,0.0019464813,0.006652298,0.000715491,0.0036021813,0.0013834432,0.11916799,0.04148553,0.0016319968,0.020586826
18507,data/raw/extracted/InfraredSolarModules/images/18507.jpg,0,No-Anomaly,0,No-Anomaly,0.8729084,0.8729084,0.0012047933,0.0006685908,0.00091310695,0.0044268197,0.001424443,0.0035397033,0.002043048,0.057254247,0.049766857,0.000698936,0.005150955
2887,data/raw/extracted/InfraredSolarModules/images/2887.jpg,9,Shadowing,9,Shadowing,0.9928774,0.003773961,0.00035221345,0.00067686074,0.00012291726,0.00026505959,4.951046e-05,0.00040287015,9.483946e-05,0.00017281789,0.9928774,7.72085e-05,0.0011342812
2233,data/raw/extracted/InfraredSolarModules/images/2233.jpg,4,Diode,4,Diode,0.924076,0.03861461,0.0022497445,0.0013773558,0.0016322487,0.924076,0.0072985766,0.002638233,0.0037340047,0.006307627,0.010708174,0.0006417932,0.0007215001
11041,data/raw/extracted/InfraredSolarModules/images/11041.jpg,0,No-Anomaly,0,No-Anomaly,0.88359976,0.88359976,0.0026849199,0.0005948634,0.00050581084,0.0048006563,0.00017081833,0.0020427566,0.0002897944,0.008487541,0.09515328,0.0006326469,0.0010370926
6323,data/raw/extracted/InfraredSolarModules/images/6323.jpg,1,Cell,1,Cell,0.8087095,0.0010127004,0.8087095,0.18489659,0.00016680254,4.558184e-05,8.778893e-05,0.0029742233,0.00050036015,0.00028879027,0.00015857184,0.0004519321,0.0007071258
9570,data/raw/extracted/InfraredSolarModules/images/9570.jpg,11,Vegetation,0,No-Anomaly,0.9306272,0.9306272,0.009419402,0.00097349496,0.000607518,0.0022721423,0.00032757453,0.0009941122,0.00038419556,0.038882896,0.0027751485,0.000632026,0.012104144
4588,data/raw/extracted/InfraredSolarModules/images/4588.jpg,2,Cell-Multi,2,Cell-Multi,0.4947524,0.000571586,0.46917784,0.4947524,5.4901306e-05,0.00035052747,0.00036793147,0.027447417,0.005041134,0.00086042995,0.0007201268,0.00022139116,0.00043426553
710,data/raw/extracted/InfraredSolarModules/images/710.jpg,8,Offline-Module,8,Offline-Module,0.9670337,0.012097999,0.000750112,0.0009570035,0.0009956356,0.00041445153,0.0010317026,0.0002511454,0.00090892107,0.9670337,0.005983661,0.00018370035,0.009391973
4940,data/raw/extracted/InfraredSolarModules/images/4940.jpg,1,Cell,1,Cell,0.7186744,0.00708504,0.7186744,0.22475873,0.00011884201,0.0010661796,0.0008584213,0.022312744,0.0051660314,0.004896521,0.008270503,0.00013434916,0.006658179
2312,data/raw/extracted/InfraredSolarModules/images/2312.jpg,4,Diode,4,Diode,0.9236436,0.0064968807,0.003161201,0.00063493295,0.0063414234,0.9236436,0.014756236,0.0030913143,0.008438161,0.027030366,0.0022633001,0.0032422103,0.00090038683
9954,data/raw/extracted/InfraredSolarModules/images/9954.jpg,11,Vegetation,11,Vegetation,0.7045321,0.00028038182,0.07747912,0.21539122,0.001543576,7.3237105e-05,2.1284735e-05,6.227805e-05,9.911078e-05,5.3052252e-05,0.00029984745,0.00016485028,0.7045321
12417,data/raw/extracted/InfraredSolarModules/images/12417.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.3348064,0.25724322,0.0016285601,0.0065526715,0.23355761,0.0007986912,0.0018266249,0.003447029,0.3348064,0.077238165,0.008898449,0.013065464,0.06093711
14042,data/raw/extracted/InfraredSolarModules/images/14042.jpg,0,No-Anomaly,0,No-Anomaly,0.8733158,0.8733158,0.01137079,0.0010458039,0.00051956525,0.0012908481,0.00010256256,0.005101855,0.00025606636,0.0046661133,0.07828082,0.0025551883,0.021494592
7787,data/raw/extracted/InfraredSolarModules/images/7787.jpg,3,Cracking,3,Cracking,0.9357826,0.00071012246,0.0021135893,0.05484303,0.9357826,0.00022504007,0.00017403868,0.00019128085,0.00019271196,0.00013358128,0.0003284776,0.003637771,0.001667699
11983,data/raw/extracted/InfraredSolarModules/images/11983.jpg,0,No-Anomaly,0,No-Anomaly,0.91121095,0.91121095,0.008417007,0.006754717,0.0057019917,0.010100316,0.0017338748,0.003342461,0.002054563,0.027993718,0.0109687885,0.002280788,0.009440732
419,data/raw/extracted/InfraredSolarModules/images/419.jpg,8,Offline-Module,8,Offline-Module,0.97047293,0.025947422,0.0022632715,0.00036126073,4.00532e-05,4.4282075e-05,0.00021375534,4.1406438e-05,4.074137e-05,0.97047293,0.00019937703,1.8712339e-05,0.00035679867
11002,data/raw/extracted/InfraredSolarModules/images/11002.jpg,0,No-Anomaly,0,No-Anomaly,0.77907556,0.77907556,0.0069575883,0.0029463952,0.0018250671,0.014986057,0.0017016825,0.0017311708,0.0011742555,0.110297024,0.07247091,0.0011169446,0.005717246
15173,data/raw/extracted/InfraredSolarModules/images/15173.jpg,0,No-Anomaly,0,No-Anomaly,0.93450016,0.93450016,0.0020800938,0.0012432991,0.0018780786,0.0011916842,0.00027181848,0.0011181543,0.0008996231,0.03596708,0.016289262,0.0016601543,0.0029006475
5551,data/raw/extracted/InfraredSolarModules/images/5551.jpg,1,Cell,9,Shadowing,0.38091266,0.048950855,0.25468454,0.09489902,0.011141072,0.007831957,0.007943736,0.011523647,0.014304479,0.074576296,0.38091266,0.05869971,0.03453201
12708,data/raw/extracted/InfraredSolarModules/images/12708.jpg,0,No-Anomaly,0,No-Anomaly,0.8071002,0.8071002,0.0006511313,8.758065e-05,0.00016482436,0.00047574582,0.00012771598,0.0015143768,0.00083807687,0.18378435,0.0042177835,0.00023694658,0.0008012608
1779,data/raw/extracted/InfraredSolarModules/images/1779.jpg,4,Diode,4,Diode,0.9281713,0.027647976,0.0011234905,0.0015679382,0.00769083,0.9281713,0.008399171,0.0020166612,0.0055009923,0.0025394678,0.011438531,0.002404089,0.0014996312
3948,data/raw/extracted/InfraredSolarModules/images/3948.jpg,2,Cell-Multi,3,Cracking,0.38765138,0.000588505,0.24154279,0.31032923,0.38765138,0.00041968827,0.00019070071,0.00056467496,0.00066260097,0.0001752958,0.0019267871,0.054604158,0.0013441601
9156,data/raw/extracted/InfraredSolarModules/images/9156.jpg,11,Vegetation,11,Vegetation,0.88661015,0.03805069,0.03482188,0.01600747,0.013436203,0.00033493515,0.0004136213,0.00017542645,0.0026736704,0.0042425115,0.0027582801,0.0004750789,0.88661015
2661,data/raw/extracted/InfraredSolarModules/images/2661.jpg,9,Shadowing,9,Shadowing,0.9780131,0.00022806505,0.00947713,0.0045750095,1.0227649e-05,1.468672e-05,6.324986e-06,2.3105145e-05,2.2073193e-05,1.1440319e-05,0.9780131,3.0413052e-05,0.0075884457
12235,data/raw/extracted/InfraredSolarModules/images/12235.jpg,0,No-Anomaly,0,No-Anomaly,0.7965423,0.7965423,0.003607033,0.0017886002,0.0026951456,0.0052766553,0.0023809732,0.0012310391,0.002540984,0.14817122,0.00802302,0.0025746769,0.025168434
8195,data/raw/extracted/InfraredSolarModules/images/8195.jpg,10,Soiling,10,Soiling,0.6805757,0.0037389193,0.023477376,0.14295632,0.12475897,0.0010746215,0.00042536104,0.0019864778,0.0020884536,0.0023610455,0.0016736764,0.6805757,0.014883071
9249,data/raw/extracted/InfraredSolarModules/images/9249.jpg,11,Vegetation,11,Vegetation,0.96921206,0.011185966,0.010502562,0.0009932783,0.0018548238,3.9273436e-05,6.773266e-05,0.00010168681,0.0026791901,0.0017267308,0.0010432658,0.00059332774,0.96921206
850,data/raw/extracted/InfraredSolarModules/images/850.jpg,5,Diode-Multi,5,Diode-Multi,0.96602273,0.0010573879,0.00030746896,0.00033436736,0.0004730984,0.026212966,0.96602273,0.0002716861,0.00025372396,0.0040659206,0.00079089263,0.00016950976,4.021961e-05
9610,data/raw/extracted/InfraredSolarModules/images/9610.jpg,11,Vegetation,11,Vegetation,0.86230797,8.361586e-05,0.094874546,0.025396982,0.008649191,0.0002443407,9.394094e-05,6.770333e-05,0.00022031,4.1196214e-05,0.00061482226,0.007405334,0.86230797
11446,data/raw/extracted/InfraredSolarModules/images/11446.jpg,0,No-Anomaly,0,No-Anomaly,0.9436984,0.9436984,0.0003622478,0.0001360632,0.000651123,0.0018794263,0.00062825414,0.0020776973,0.0011100417,0.043375075,0.0030237928,0.00023549784,0.0028224078
10492,data/raw/extracted/InfraredSolarModules/images/10492.jpg,0,No-Anomaly,0,No-Anomaly,0.7594188,0.7594188,0.030063147,0.011894339,0.0023987833,0.024666963,0.0015505031,0.0019251589,0.0012727182,0.1327191,0.027070582,0.0016207569,0.0053992523
19608,data/raw/extracted/InfraredSolarModules/images/19608.jpg,0,No-Anomaly,0,No-Anomaly,0.45354742,0.45354742,0.02195883,0.009718513,0.009157808,0.0022509133,0.0015503386,0.00085741247,0.0016271272,0.14259332,0.0033725034,0.0019288837,0.35143694
4729,data/raw/extracted/InfraredSolarModules/images/4729.jpg,2,Cell-Multi,2,Cell-Multi,0.77901614,0.0026785242,0.2157949,0.77901614,0.0011517921,5.3059925e-05,5.591358e-05,0.0004061898,0.00015932915,0.00013344263,0.00015988381,0.0003354546,5.5403798e-05
13229,data/raw/extracted/InfraredSolarModules/images/13229.jpg,0,No-Anomaly,0,No-Anomaly,0.9054183,0.9054183,0.004799685,0.0008125282,0.00063626084,0.022054736,0.00031058062,0.0061632176,0.0016418711,0.0052139433,0.049942445,0.0005887029,0.0024176664
653,data/raw/extracted/InfraredSolarModules/images/653.jpg,8,Offline-Module,8,Offline-Module,0.8956785,0.03811882,0.011241302,0.0051764017,0.026537646,0.0017314184,0.0015925808,0.00025302748,0.00030075305,0.8956785,0.0017295034,0.00065061304,0.016989375
1335,data/raw/extracted/InfraredSolarModules/images/1335.jpg,4,Diode,4,Diode,0.862351,0.053555235,0.0023937237,0.0009546715,0.006032752,0.862351,0.0033011546,0.027255125,0.025321152,0.0061049615,0.005559272,0.005979959,0.0011910314
4777,data/raw/extracted/InfraredSolarModules/images/4777.jpg,2,Cell-Multi,2,Cell-Multi,0.9349139,0.00056780956,0.02395665,0.9349139,0.004221814,0.000779466,0.00036703798,0.0016530512,0.002479746,0.0006996276,0.02399162,0.0006203186,0.005749075
10643,data/raw/extracted/InfraredSolarModules/images/10643.jpg,0,No-Anomaly,0,No-Anomaly,0.931843,0.931843,0.0054636113,0.00037930458,0.0006458141,0.010314256,0.00071139046,0.00093504897,0.0008864474,0.038205836,0.003603816,0.00048465843,0.0065268036
11126,data/raw/extracted/InfraredSolarModules/images/11126.jpg,0,No-Anomaly,0,No-Anomaly,0.9167033,0.9167033,0.008379058,0.00257085,0.0017005411,0.013902576,0.0023496756,0.001784008,0.001898085,0.040590554,0.0058319014,0.001026769,0.0032627666
6738,data/raw/extracted/InfraredSolarModules/images/6738.jpg,6,Hot-Spot,0,No-Anomaly,0.34227642,0.34227642,0.08057449,0.027165262,0.05792962,0.0018990121,0.0013768736,0.12433869,0.297417,0.004700864,0.0031765625,0.012758441,0.046386722
12991,data/raw/extracted/InfraredSolarModules/images/12991.jpg,0,No-Anomaly,0,No-Anomaly,0.5760831,0.5760831,0.017817067,0.007029657,0.0070903776,0.02460898,0.016830217,0.0070285266,0.006260113,0.04725085,0.22967474,0.0059161866,0.05441008
3575,data/raw/extracted/InfraredSolarModules/images/3575.jpg,2,Cell-Multi,11,Vegetation,0.6092475,0.00016004057,0.32643154,0.049227647,0.002958816,7.470082e-05,8.0207275e-05,0.0003325181,0.0005271959,6.4292304e-05,0.0006841267,0.010211397,0.6092475
5271,data/raw/extracted/InfraredSolarModules/images/5271.jpg,1,Cell,10,Soiling,0.44735473,0.00085668603,0.1612133,0.0010107136,0.2853163,8.869229e-05,5.0733517e-05,0.0012108812,0.0018554694,0.00019837458,0.00016006405,0.44735473,0.1006841
19375,data/raw/extracted/InfraredSolarModules/images/19375.jpg,0,No-Anomaly,0,No-Anomaly,0.9290365,0.9290365,0.00875078,0.0016299377,0.0016633775,0.018184189,0.0003591092,0.002272848,0.00036873284,0.010712992,0.023669349,0.0010005835,0.0023515092
9972,data/raw/extracted/InfraredSolarModules/images/9972.jpg,11,Vegetation,11,Vegetation,0.8278184,0.03028631,0.09727351,0.0043475316,0.021240946,0.00075101375,0.0002999476,0.00093008147,0.0038953184,0.0008676624,0.006702157,0.005587118,0.8278184
14584,data/raw/extracted/InfraredSolarModules/images/14584.jpg,0,No-Anomaly,0,No-Anomaly,0.85595524,0.85595524,0.06766702,0.015343358,0.0041772737,0.003820078,0.0004871668,0.001733825,0.00074132334,0.04151981,0.004225603,0.0013551395,0.0029741467
12904,data/raw/extracted/InfraredSolarModules/images/12904.jpg,0,No-Anomaly,9,Shadowing,0.8924278,0.050013065,0.0052930214,0.010230418,0.0014221832,0.028477795,0.00080586923,0.002428774,0.0006472914,0.0028719155,0.8924278,0.00095255766,0.0044293124
8372,data/raw/extracted/InfraredSolarModules/images/8372.jpg,11,Vegetation,11,Vegetation,0.9579456,0.022661567,0.0077699074,0.0005291486,0.00090290804,8.489226e-05,0.00018489623,9.687855e-05,0.004037987,0.002677787,0.0013556452,0.0017527657,0.9579456
1028,data/raw/extracted/InfraredSolarModules/images/1028.jpg,4,Diode,4,Diode,0.94898427,0.0212724,0.0022557713,0.0007529988,0.0031163523,0.94898427,0.004779597,0.0042645847,0.0033702555,0.0030548351,0.0034320685,0.0039152172,0.00080166094
19292,data/raw/extracted/InfraredSolarModules/images/19292.jpg,0,No-Anomaly,0,No-Anomaly,0.8293747,0.8293747,0.0032947354,0.0011036387,0.0015043715,0.0021850276,0.001623585,0.0015349702,0.0012024818,0.14267159,0.004240481,0.0010165185,0.010248019
19693,data/raw/extracted/InfraredSolarModules/images/19693.jpg,0,No-Anomaly,0,No-Anomaly,0.40218294,0.40218294,0.013339583,0.009560858,0.0030054534,0.00907579,0.0023952355,0.0040571224,0.0022505545,0.38426188,0.16507652,0.002236332,0.0025577128
17401,data/raw/extracted/InfraredSolarModules/images/17401.jpg,0,No-Anomaly,0,No-Anomaly,0.88028514,0.88028514,0.002137167,0.00022259905,0.00012895348,0.0012405281,5.425493e-05,0.0012976829,0.00010618892,0.0038351126,0.109513976,0.0002532308,0.00092503603
7654,data/raw/extracted/InfraredSolarModules/images/7654.jpg,3,Cracking,3,Cracking,0.47512066,0.0075554457,0.01377585,0.37494922,0.47512066,0.0033969982,0.00023452411,0.00047353763,0.0009184587,0.00035500422,0.11761709,0.0026840018,0.0029192981
18492,data/raw/extracted/InfraredSolarModules/images/18492.jpg,0,No-Anomaly,0,No-Anomaly,0.6633384,0.6633384,0.0055834036,0.0062252744,0.0026462588,0.0030359128,0.0026014498,0.0082836645,0.002730713,0.29179537,0.007966029,0.001193672,0.0045998283
12119,data/raw/extracted/InfraredSolarModules/images/12119.jpg,0,No-Anomaly,0,No-Anomaly,0.9508251,0.9508251,0.0053610094,0.0005479531,0.00033149097,0.0018728017,0.00011677316,0.010087502,0.00083498226,0.014184976,0.011855626,0.0019867353,0.0019949449
19087,data/raw/extracted/InfraredSolarModules/images/19087.jpg,0,No-Anomaly,0,No-Anomaly,0.6784229,0.6784229,0.0017602262,0.00071214075,0.00052517734,0.0012196661,0.0004890569,0.0013088802,0.0010750508,0.30910292,0.0036213654,0.00029781312,0.0014648002
17181,data/raw/extracted/InfraredSolarModules/images/17181.jpg,0,No-Anomaly,0,No-Anomaly,0.95867515,0.95867515,0.0027626331,0.00017209082,0.00016298842,0.0012039489,0.000117701304,0.00044217517,9.6228956e-05,0.030037208,0.0052743047,0.0004038352,0.0006516174
18289,data/raw/extracted/InfraredSolarModules/images/18289.jpg,0,No-Anomaly,0,No-Anomaly,0.8274897,0.8274897,0.0058679846,0.0034546985,0.004062429,0.015719792,0.0011158397,0.018473888,0.002627419,0.06482885,0.041483726,0.0059154714,0.008960238
2234,data/raw/extracted/InfraredSolarModules/images/2234.jpg,4,Diode,4,Diode,0.9489253,0.017772175,0.00483355,0.0013467963,0.0025477323,0.9489253,0.0048603043,0.0017725265,0.0035496068,0.0021426035,0.0052428246,0.0014000186,0.005606559
2532,data/raw/extracted/InfraredSolarModules/images/2532.jpg,9,Shadowing,0,No-Anomaly,0.8557834,0.8557834,0.0050951787,0.0023148675,0.0014234722,0.009301474,0.0023254948,0.013550969,0.0022483899,0.07051459,0.031514104,0.0012092011,0.0047189235
18555,data/raw/extracted/InfraredSolarModules/images/18555.jpg,0,No-Anomaly,0,No-Anomaly,0.82819974,0.82819974,0.0038659188,0.0035622192,0.02246484,0.026782345,0.01234964,0.0031942748,0.005625013,0.083018035,0.0029188695,0.0035109806,0.004508139
4759,data/raw/extracted/InfraredSolarModules/images/4759.jpg,2,Cell-Multi,2,Cell-Multi,0.94756734,0.00048693182,0.00795707,0.94756734,0.019880136,0.0002683216,0.00019945427,0.000204496,0.0007025626,0.00029496945,0.018925559,0.0014532398,0.0020600536
19499,data/raw/extracted/InfraredSolarModules/images/19499.jpg,0,No-Anomaly,0,No-Anomaly,0.862977,0.862977,0.0077795656,0.0010933209,0.000561435,0.0027445746,0.00022684541,0.01654224,0.0012646142,0.00492764,0.09249935,0.0010598002,0.008323546
5895,data/raw/extracted/InfraredSolarModules/images/5895.jpg,1,Cell,1,Cell,0.7985773,0.028641151,0.7985773,0.084371105,0.004594695,0.0023741869,0.00041969703,0.0028027166,0.0009737814,0.00197035,0.005670867,0.021932792,0.047671348
69,data/raw/extracted/InfraredSolarModules/images/69.jpg,8,Offline-Module,8,Offline-Module,0.9498301,0.048087925,0.000172556,3.7109778e-05,0.00010833153,0.00012631669,0.00083215674,4.2136235e-05,8.1691396e-05,0.9498301,7.24345e-05,3.8997605e-05,0.00057023723
7325,data/raw/extracted/InfraredSolarModules/images/7325.jpg,3,Cracking,3,Cracking,0.7976125,0.00028579895,0.0061050733,0.18390106,0.7976125,0.00042606055,0.0001781462,0.0003029534,0.0005530417,0.0001009847,0.000720856,0.006515547,0.003298084
10134,data/raw/extracted/InfraredSolarModules/images/10134.jpg,0,No-Anomaly,0,No-Anomaly,0.91206795,0.91206795,0.006829438,0.00072643784,0.0031530461,0.03168865,0.0013577964,0.0032002123,0.0016832065,0.025116863,0.00353507,0.0018303671,0.008810927
774,data/raw/extracted/InfraredSolarModules/images/774.jpg,8,Offline-Module,8,Offline-Module,0.87992764,0.046500295,0.0071923733,0.0024862874,0.0005619291,0.0030076392,0.0018175658,0.00037316422,0.00045268878,0.87992764,0.04161597,0.00040617614,0.015658291
3768,data/raw/extracted/InfraredSolarModules/images/3768.jpg,2,Cell-Multi,9,Shadowing,0.53345335,0.09737422,0.028979184,0.28318024,0.0096712615,0.0020945072,0.00031266408,0.0030519676,0.0029452029,0.0025990803,0.53345335,0.0054808487,0.03085741
8672,data/raw/extracted/InfraredSolarModules/images/8672.jpg,11,Vegetation,11,Vegetation,0.7640319,0.038625356,0.10423004,0.015173077,0.0119273355,0.0014688967,0.0009829941,0.00048524883,0.0021195135,0.001130552,0.05658784,0.0032372412,0.7640319
18744,data/raw/extracted/InfraredSolarModules/images/18744.jpg,0,No-Anomaly,11,Vegetation,0.6831045,0.26153278,0.017401451,0.002951363,0.0034831981,0.0026490914,0.0026829331,0.0002752816,0.0034581653,0.013893288,0.0077879736,0.00077991997,0.6831045
4275,data/raw/extracted/InfraredSolarModules/images/4275.jpg,2,Cell-Multi,2,Cell-Multi,0.62362194,0.0058099604,0.14830506,0.62362194,0.045268442,0.002228235,0.00037002802,0.0013052615,0.00089958194,0.0013702671,0.006140045,0.04426249,0.12041871
19641,data/raw/extracted/InfraredSolarModules/images/19641.jpg,0,No-Anomaly,0,No-Anomaly,0.8038617,0.8038617,0.020065272,0.002862837,0.00043544505,0.0038861684,0.0002600915,0.0028178776,0.0011945438,0.067035176,0.0914167,0.0017749415,0.004389216
4559,data/raw/extracted/InfraredSolarModules/images/4559.jpg,2,Cell-Multi,2,Cell-Multi,0.50383395,0.008204464,0.13722058,0.50383395,0.1457963,0.0010479632,0.00050355075,0.0010091816,0.0014304486,0.0029050573,0.0009003539,0.08934207,0.107806064
18534,data/raw/extracted/InfraredSolarModules/images/18534.jpg,0,No-Anomaly,0,No-Anomaly,0.8280363,0.8280363,0.0069194385,0.001765348,0.004822947,0.021448193,0.005011089,0.0021110584,0.0012271984,0.10416578,0.014494218,0.0029968831,0.007001541
14649,data/raw/extracted/InfraredSolarModules/images/14649.jpg,0,No-Anomaly,0,No-Anomaly,0.47390985,0.47390985,0.026430728,0.009797931,0.017054904,0.038806077,0.005544209,0.006606069,0.006805911,0.01776608,0.1777785,0.0040415414,0.2154582
9554,data/raw/extracted/InfraredSolarModules/images/9554.jpg,11,Vegetation,11,Vegetation,0.5012127,0.019317275,0.3855719,0.017068176,0.0045781787,0.0012594645,0.00039440914,0.017879616,0.0039903554,0.002878409,0.0105344495,0.035315067,0.5012127
13363,data/raw/extracted/InfraredSolarModules/images/13363.jpg,0,No-Anomaly,0,No-Anomaly,0.8319998,0.8319998,0.10067553,0.0036597638,0.002779486,0.0029851384,0.00021765915,0.0111798085,0.0013285957,0.0067336923,0.033551212,0.0031857498,0.0017035006
