image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1096,data/raw/extracted/InfraredSolarModules/images/1096.jpg,4,Diode,4,Diode,0.97777015,0.0031765185,0.0014183966,0.0019147379,0.00038424073,0.97777015,0.00071601185,5.3442145e-05,4.1860778e-05,0.00015850777,0.013283451,0.00022504984,0.0008575896
8837,data/raw/extracted/InfraredSolarModules/images/8837.jpg,11,Vegetation,1,Cell,0.8515123,0.0008713092,0.8515123,0.010459171,0.020743143,0.00029288704,0.00018598506,0.001152658,0.0005360373,9.977113e-05,0.00067735754,0.0063061537,0.107163236
15441,data/raw/extracted/InfraredSolarModules/images/15441.jpg,0,No-Anomaly,0,No-Anomaly,0.99999917,0.99999917,3.2496109e-10,1.0453381e-09,1.4457282e-08,1.2910697e-08,6.29986e-08,4.3222223e-10,2.804276e-09,5.4966097e-07,4.1235934e-10,1.6215523e-12,1.4416811e-07
9108,data/raw/extracted/InfraredSolarModules/images/9108.jpg,11,Vegetation,11,Vegetation,0.99557793,0.0034002326,0.00065943046,0.00017932555,9.4265524e-05,1.6929962e-07,3.30199e-08,1.9908422e-05,5.7484685e-06,3.4676494e-05,1.7415565e-05,1.08790255e-05,0.99557793
15454,data/raw/extracted/InfraredSolarModules/images/15454.jpg,0,No-Anomaly,0,No-Anomaly,0.9335571,0.9335571,0.008681823,0.0023699645,0.0010723182,0.0006533854,0.004250835,0.0005595997,0.0013097165,0.047352847,2.473998e-05,7.380347e-05,9.396711e-05
3195,data/raw/extracted/InfraredSolarModules/images/3195.jpg,9,Shadowing,0,No-Anomaly,0.9690272,0.9690272,0.00024251905,2.9288287e-05,3.056851e-07,3.6690276e-06,1.2619826e-08,4.366096e-06,3.4265465e-08,2.2255772e-06,0.030444099,1.6311229e-07,0.00024615074
1100,data/raw/extracted/InfraredSolarModules/images/1100.jpg,4,Diode,4,Diode,0.99297065,1.9702797e-05,2.2104743e-06,1.0921868e-05,2.9217901e-05,0.99297065,0.006072281,9.407627e-08,4.649024e-06,0.00087152,4.2192733e-06,1.0713103e-05,3.7025327e-06
9891,data/raw/extracted/InfraredSolarModules/images/9891.jpg,11,Vegetation,11,Vegetation,0.97876394,0.018915152,0.0020973994,1.8043705e-05,3.7714576e-06,9.690108e-07,1.2526371e-07,2.9506467e-07,7.825168e-07,0.00015507582,4.2944517e-05,1.4609861e-06,0.97876394
2081,data/raw/extracted/InfraredSolarModules/images/2081.jpg,4,Diode,4,Diode,0.99999535,7.0608496e-07,3.359331e-07,2.9276026e-07,7.855061e-08,0.99999535,2.369969e-06,2.2801615e-08,3.4705152e-09,9.271337e-08,6.882285e-07,1.1256508e-08,7.5230294e-10
4246,data/raw/extracted/InfraredSolarModules/images/4246.jpg,2,Cell-Multi,3,Cracking,0.8511854,0.011095157,0.00019464658,0.13716123,0.8511854,5.3211537e-05,1.5471336e-06,6.9981375e-06,2.3711282e-06,3.9271177e-05,4.3803317e-05,0.00015323483,6.319201e-05
11745,data/raw/extracted/InfraredSolarModules/images/11745.jpg,0,No-Anomaly,0,No-Anomaly,0.9963251,0.9963251,4.1637404e-06,2.740338e-05,7.190203e-06,2.2390498e-06,9.248416e-08,1.5080917e-06,6.6884604e-07,0.0036244963,1.6673802e-06,7.237031e-08,5.114357e-06
17032,data/raw/extracted/InfraredSolarModules/images/17032.jpg,0,No-Anomaly,0,No-Anomaly,0.9999796,0.9999796,1.019606e-06,2.564931e-07,8.968391e-09,1.039806e-08,2.2117592e-10,8.107008e-10,2.396674e-10,6.6625e-07,8.249815e-06,3.053337e-10,1.0125029e-05
17468,data/raw/extracted/InfraredSolarModules/images/17468.jpg,0,No-Anomaly,0,No-Anomaly,0.9990146,0.9990146,0.0003545227,0.00010420454,2.5140537e-07,1.7560049e-05,1.06265e-05,1.7020927e-08,1.7071826e-06,1.7379185e-05,8.910192e-06,3.451285e-08,0.00047024802
17304,data/raw/extracted/InfraredSolarModules/images/17304.jpg,0,No-Anomaly,0,No-Anomaly,0.99999416,0.99999416,7.6550765e-07,6.353285e-08,3.6973218e-09,4.5990794e-07,1.2767102e-09,3.0408827e-08,1.1840656e-09,1.6665477e-06,1.8891864e-06,8.248077e-10,9.681271e-07
7235,data/raw/extracted/InfraredSolarModules/images/7235.jpg,3,Cracking,3,Cracking,0.97739434,9.116069e-05,0.00015542608,0.021601146,0.97739434,6.344668e-05,2.9779232e-05,7.658742e-06,9.6738595e-06,2.1854876e-05,6.673302e-05,0.00015971926,0.00039881162
751,data/raw/extracted/InfraredSolarModules/images/751.jpg,8,Offline-Module,0,No-Anomaly,0.9589173,0.9589173,4.6091256e-05,7.8245204e-05,0.010007158,1.037541e-06,2.1743094e-06,0.00023325467,0.018433897,0.0012756806,0.00035950806,0.000289063,0.010356381
6600,data/raw/extracted/InfraredSolarModules/images/6600.jpg,1,Cell,0,No-Anomaly,0.72048837,0.72048837,0.05480102,0.13058518,0.06427279,0.0019668597,4.763536e-05,4.258099e-05,0.00021705736,0.022165455,0.00037801792,0.00022498079,0.004810159
9876,data/raw/extracted/InfraredSolarModules/images/9876.jpg,11,Vegetation,11,Vegetation,0.9635176,0.0011744422,0.032256648,0.0020007116,5.060089e-05,3.0993997e-06,3.969625e-06,2.7243093e-05,1.8024744e-05,2.4078543e-05,0.000840538,8.307513e-05,0.9635176
1268,data/raw/extracted/InfraredSolarModules/images/1268.jpg,4,Diode,4,Diode,0.9996124,1.6402786e-05,6.635942e-05,0.00026499457,7.765712e-06,0.9996124,1.0559877e-05,7.7488335e-07,1.4395774e-06,2.2220024e-06,3.0828216e-06,3.1821963e-07,1.3607055e-05
18987,data/raw/extracted/InfraredSolarModules/images/18987.jpg,0,No-Anomaly,0,No-Anomaly,0.999998,0.999998,1.2321316e-06,1.060067e-08,3.9092168e-10,2.1864037e-09,2.5722716e-12,2.1278705e-10,6.757272e-12,8.5816635e-07,6.3313252e-09,1.2996214e-12,1.3212212e-08
19107,data/raw/extracted/InfraredSolarModules/images/19107.jpg,0,No-Anomaly,8,Offline-Module,0.830982,0.16872026,0.00010005619,4.4672637e-05,1.4890417e-05,5.7112034e-06,3.0218027e-05,3.1995834e-05,4.5994846e-05,0.830982,7.805783e-06,3.238755e-06,1.3101581e-05
6161,data/raw/extracted/InfraredSolarModules/images/6161.jpg,1,Cell,1,Cell,0.9563861,0.008484366,0.9563861,0.0058011594,0.00024005507,5.133e-05,3.2239263e-06,0.0032203482,0.00024228258,3.7792443e-06,0.0022104462,0.00051282666,0.022844141
4610,data/raw/extracted/InfraredSolarModules/images/4610.jpg,2,Cell-Multi,3,Cracking,0.8440065,0.00020016791,0.0034027912,0.10096084,0.8440065,0.00015517008,8.421716e-05,8.65465e-06,1.1283949e-05,5.382188e-05,4.3682412e-05,0.0014275762,0.049645357
13661,data/raw/extracted/InfraredSolarModules/images/13661.jpg,0,No-Anomaly,0,No-Anomaly,0.9987111,0.9987111,0.0009588681,4.619739e-05,7.959191e-07,3.5729298e-07,2.0038343e-07,4.3877895e-05,1.3922161e-06,0.00013615306,9.880853e-05,1.5839826e-06,5.087144e-07
16899,data/raw/extracted/InfraredSolarModules/images/16899.jpg,0,No-Anomaly,0,No-Anomaly,0.9999968,0.9999968,1.6175745e-06,1.1224113e-07,2.4379905e-09,5.9055726e-08,1.12558254e-10,2.7047906e-07,4.6899273e-10,8.377985e-07,3.530139e-07,5.609597e-10,3.1775095e-08
13704,data/raw/extracted/InfraredSolarModules/images/13704.jpg,0,No-Anomaly,0,No-Anomaly,0.99989986,0.99989986,1.8947438e-06,2.6111531e-06,4.4981627e-07,5.4867263e-07,1.7245498e-05,2.2793711e-07,8.5124054e-07,6.823974e-05,2.0985808e-06,4.1597055e-08,5.874932e-06
17700,data/raw/extracted/InfraredSolarModules/images/17700.jpg,0,No-Anomaly,0,No-Anomaly,0.99869543,0.99869543,3.3443664e-06,2.4191783e-07,1.8297979e-07,2.7294217e-07,2.8354523e-07,8.4033553e-07,1.0098534e-07,0.0012984991,7.788632e-07,2.4152168e-08,4.131124e-08
18795,data/raw/extracted/InfraredSolarModules/images/18795.jpg,0,No-Anomaly,0,No-Anomaly,0.9999809,0.9999809,9.6545955e-06,1.1426184e-06,2.202858e-06,7.2358444e-07,3.6637453e-09,2.1868608e-07,1.2574402e-08,4.0250484e-06,8.7975485e-07,4.698056e-09,2.8778058e-07
14656,data/raw/extracted/InfraredSolarModules/images/14656.jpg,0,No-Anomaly,0,No-Anomaly,0.9995283,0.9995283,1.0390223e-05,3.7712946e-06,3.2762904e-07,5.5252297e-08,1.4719809e-08,4.3896393e-06,3.0792228e-07,0.00045050032,1.1539297e-06,1.3866867e-07,5.961122e-07
18237,data/raw/extracted/InfraredSolarModules/images/18237.jpg,0,No-Anomaly,0,No-Anomaly,0.9998196,0.9998196,1.4553614e-06,2.712752e-06,3.103973e-05,7.591072e-07,1.3134246e-06,1.5824268e-07,3.970587e-07,8.356872e-05,6.301099e-07,1.33434845e-08,5.8599322e-05
12905,data/raw/extracted/InfraredSolarModules/images/12905.jpg,0,No-Anomaly,9,Shadowing,0.9924372,0.0002872651,0.001272292,0.003182997,6.908609e-06,9.497993e-05,4.820069e-07,4.791911e-06,3.4625666e-07,2.9055486e-06,0.9924372,2.286854e-05,0.0026870088
10109,data/raw/extracted/InfraredSolarModules/images/10109.jpg,0,No-Anomaly,0,No-Anomaly,0.92915463,0.92915463,9.558706e-06,2.0700589e-05,0.00070291344,0.0016592856,2.0688156e-05,0.007335645,0.0609004,3.532887e-05,4.355441e-05,0.00011668722,6.391024e-07
18457,data/raw/extracted/InfraredSolarModules/images/18457.jpg,0,No-Anomaly,0,No-Anomaly,0.99921286,0.99921286,0.0005554688,4.06926e-05,1.2975107e-06,3.6723363e-06,6.940119e-08,3.598308e-07,1.0982836e-07,9.776907e-05,2.9528153e-06,5.025301e-07,8.41002e-05
2027,data/raw/extracted/InfraredSolarModules/images/2027.jpg,4,Diode,4,Diode,0.99967515,4.1011576e-06,2.8273953e-05,0.00015367921,1.8923887e-05,0.99967515,1.5095167e-05,9.1520195e-07,1.5406822e-06,4.447008e-06,4.1648e-06,2.9753417e-06,9.070698e-05
5801,data/raw/extracted/InfraredSolarModules/images/5801.jpg,1,Cell,1,Cell,0.9978842,1.133511e-05,0.9978842,0.0019022652,3.1305287e-06,2.447941e-08,6.324933e-10,3.7027002e-07,1.47356225e-08,1.7312543e-08,1.7978091e-06,9.1109005e-06,0.0001878766
9404,data/raw/extracted/InfraredSolarModules/images/9404.jpg,11,Vegetation,11,Vegetation,0.5060035,0.0024088274,0.095020175,0.33900154,0.013328086,0.009853768,0.0005003104,0.00019492941,0.0001379789,0.00011391334,0.028741864,0.0046951403,0.5060035
12084,data/raw/extracted/InfraredSolarModules/images/12084.jpg,0,No-Anomaly,0,No-Anomaly,0.9999877,0.9999877,1.881311e-07,2.1195591e-08,2.3732223e-09,2.5817355e-09,1.0109599e-10,5.0804044e-10,3.415874e-10,7.0885835e-06,4.290035e-06,2.6230094e-11,7.1710775e-07
790,data/raw/extracted/InfraredSolarModules/images/790.jpg,8,Offline-Module,8,Offline-Module,0.9906177,0.009210126,5.1952193e-06,8.560588e-07,1.6576287e-05,1.56475e-05,7.4540636e-05,5.7925826e-07,1.3038539e-05,0.9906177,1.5287906e-06,4.190788e-07,4.3679906e-05
10589,data/raw/extracted/InfraredSolarModules/images/10589.jpg,0,No-Anomaly,0,No-Anomaly,0.99581015,0.99581015,2.6148185e-05,3.869157e-05,9.785751e-07,9.380986e-06,1.608216e-06,8.732765e-06,1.9278441e-05,6.843273e-05,0.0036855415,3.9363397e-07,0.00033072804
7770,data/raw/extracted/InfraredSolarModules/images/7770.jpg,3,Cracking,9,Shadowing,0.9471193,0.00027528786,3.7201946e-05,0.051293004,0.001267484,5.459796e-07,4.6591078e-09,1.9940663e-07,2.5072726e-08,2.0932201e-07,0.9471193,1.4656794e-06,5.359106e-06
11486,data/raw/extracted/InfraredSolarModules/images/11486.jpg,0,No-Anomaly,0,No-Anomaly,0.8850064,0.8850064,8.432476e-05,1.3944624e-05,1.5412719e-06,9.261042e-07,7.1565427e-07,7.9530145e-07,1.242341e-06,0.114625804,1.6097378e-05,6.778803e-08,0.0002478861
9068,data/raw/extracted/InfraredSolarModules/images/9068.jpg,11,Vegetation,11,Vegetation,0.4997891,0.00010382559,0.040859427,0.27876973,0.1537863,0.00017691395,0.00024314756,8.596673e-05,7.842027e-05,0.000115499315,0.0003245452,0.025667116,0.4997891
9634,data/raw/extracted/InfraredSolarModules/images/9634.jpg,11,Vegetation,1,Cell,0.80041665,6.5548644e-05,0.80041665,0.09485607,0.000678159,2.0373409e-05,2.7470063e-05,3.5095163e-05,9.170115e-06,9.7656666e-05,0.00039897818,0.0017051079,0.10168987
6322,data/raw/extracted/InfraredSolarModules/images/6322.jpg,1,Cell,1,Cell,0.9986047,4.0522164e-06,0.9986047,0.0008203604,3.0002311e-05,1.2150339e-07,2.3605317e-07,8.5998687e-07,5.621127e-07,2.8836587e-06,2.3854295e-07,7.6256656e-06,0.0005284732
5402,data/raw/extracted/InfraredSolarModules/images/5402.jpg,1,Cell,1,Cell,0.9949655,3.827269e-05,0.9949655,0.0021251703,3.583182e-06,1.9487583e-05,2.7467552e-06,1.9550967e-05,2.9623354e-06,0.00022478927,2.6662049e-06,7.6268125e-06,0.0025877566
18680,data/raw/extracted/InfraredSolarModules/images/18680.jpg,0,No-Anomaly,0,No-Anomaly,0.9999937,0.9999937,3.0316983e-07,5.4969513e-09,1.4941344e-09,1.5580342e-07,1.6904205e-09,1.4829731e-06,1.265247e-07,1.8767053e-06,2.5076247e-07,1.8230964e-10,2.1365424e-06
12277,data/raw/extracted/InfraredSolarModules/images/12277.jpg,0,No-Anomaly,0,No-Anomaly,0.9532408,0.9532408,0.00062968483,0.00112915,3.8675174e-05,2.2962871e-05,3.8998962e-05,1.0312206e-05,7.0043016e-06,0.04198967,0.001715277,4.278962e-06,0.001173076
5112,data/raw/extracted/InfraredSolarModules/images/5112.jpg,1,Cell,1,Cell,0.8606128,0.00022015742,0.8606128,0.025665136,0.0029661509,9.15575e-05,5.564891e-05,0.00070160924,0.00042810483,5.085e-05,0.00024898973,0.010027705,0.098931305
7768,data/raw/extracted/InfraredSolarModules/images/7768.jpg,3,Cracking,3,Cracking,0.8602453,0.0033221818,0.00023794436,0.08014408,0.8602453,0.009838856,0.00027395535,1.7953542e-05,0.00019050494,0.00011891054,5.7665027e-05,0.00020305873,0.04534964
17373,data/raw/extracted/InfraredSolarModules/images/17373.jpg,0,No-Anomaly,0,No-Anomaly,0.9998827,0.9998827,3.6497215e-06,4.5620146e-07,9.2843955e-08,3.2071696e-08,4.8009854e-09,1.7786294e-07,3.0548162e-07,0.00011206615,3.3280836e-07,3.1940246e-09,8.509982e-08
12805,data/raw/extracted/InfraredSolarModules/images/12805.jpg,0,No-Anomaly,0,No-Anomaly,0.9999378,0.9999378,2.4287527e-05,2.2419283e-06,9.9647664e-08,2.5978936e-06,1.0646675e-08,2.2242513e-07,1.1219807e-08,3.394829e-06,2.6602227e-05,1.0516979e-08,2.6891803e-06
10172,data/raw/extracted/InfraredSolarModules/images/10172.jpg,0,No-Anomaly,0,No-Anomaly,0.99393636,0.99393636,7.0543574e-05,5.5265144e-05,5.508004e-05,2.1453354e-05,3.1855725e-05,4.417117e-06,4.667648e-06,0.005589386,2.8116763e-05,1.1722012e-06,0.00020195688
17306,data/raw/extracted/InfraredSolarModules/images/17306.jpg,0,No-Anomaly,0,No-Anomaly,0.99999905,0.99999905,1.6233959e-07,4.6864017e-08,1.0305989e-09,2.1076814e-09,1.3488356e-10,7.734904e-11,2.339628e-11,1.4456735e-07,2.9504145e-07,9.7512345e-12,4.219146e-07
10087,data/raw/extracted/InfraredSolarModules/images/10087.jpg,0,No-Anomaly,0,No-Anomaly,0.999858,0.999858,1.4237685e-05,1.0116862e-06,7.423686e-08,1.2115033e-06,4.174028e-08,9.476621e-08,1.8895525e-08,1.4674138e-05,8.5540574e-05,1.1259042e-08,2.5182984e-05
7293,data/raw/extracted/InfraredSolarModules/images/7293.jpg,3,Cracking,3,Cracking,0.8597918,0.0006661006,0.00023264998,0.13834865,0.8597918,4.323659e-05,7.482837e-06,3.8851096e-05,1.0428865e-05,2.2108248e-05,5.1205257e-05,0.0006621567,0.00012527757
11250,data/raw/extracted/InfraredSolarModules/images/11250.jpg,0,No-Anomaly,0,No-Anomaly,0.98304754,0.98304754,0.0024312532,0.0008679977,1.301773e-05,8.229036e-05,1.9299214e-05,1.3639082e-05,2.0141288e-05,0.0011430411,0.006536762,5.5117753e-06,0.0058194753
19831,data/raw/extracted/InfraredSolarModules/images/19831.jpg,0,No-Anomaly,0,No-Anomaly,1.0,1.0,4.1959645e-09,2.5136357e-11,1.4109559e-14,9.65143e-13,2.228266e-15,4.8238774e-11,4.0793893e-14,6.5717126e-11,1.7046027e-09,3.5799922e-14,3.664063e-11
15416,data/raw/extracted/InfraredSolarModules/images/15416.jpg,0,No-Anomaly,0,No-Anomaly,0.9987884,0.9987884,0.0010393579,0.000112590504,2.2980269e-06,1.9814379e-05,1.0132068e-06,9.36761e-07,3.5437125e-07,2.9051125e-05,2.2117008e-06,2.8969177e-07,3.6812514e-06
18806,data/raw/extracted/InfraredSolarModules/images/18806.jpg,0,No-Anomaly,0,No-Anomaly,0.9917957,0.9917957,1.2045766e-06,1.6145746e-07,1.8533076e-07,4.4266777e-08,1.6883314e-07,4.1059803e-08,1.4212716e-07,0.0009959385,6.9376797e-06,3.9730597e-09,0.007199579
15870,data/raw/extracted/InfraredSolarModules/images/15870.jpg,0,No-Anomaly,0,No-Anomaly,0.999835,0.999835,5.302444e-06,1.0668399e-06,9.1737974e-08,6.2743645e-08,6.3199668e-09,2.8301244e-07,4.7268166e-08,0.00013694055,3.8681496e-06,6.2814864e-09,1.7449498e-05
10620,data/raw/extracted/InfraredSolarModules/images/10620.jpg,0,No-Anomaly,0,No-Anomaly,0.9885174,0.9885174,1.106853e-05,2.9693e-06,3.016084e-07,5.535774e-07,2.0102856e-07,4.2406605e-06,1.0483897e-06,0.0005743631,0.010523606,6.585516e-07,0.00036340125
19900,data/raw/extracted/InfraredSolarModules/images/19900.jpg,0,No-Anomaly,0,No-Anomaly,0.88683176,0.88683176,0.00012655731,0.00010414282,9.2952445e-07,1.0650523e-05,3.2439337e-07,4.6032488e-07,1.6589848e-07,9.424136e-05,0.11242155,2.8152704e-07,0.0004089606
6111,data/raw/extracted/InfraredSolarModules/images/6111.jpg,1,Cell,1,Cell,0.9269608,3.9253955e-05,0.9269608,0.017246468,0.0027010937,1.2784392e-05,3.4542409e-06,1.5783606e-05,2.8306788e-06,3.5921676e-06,2.9825376e-05,0.013049735,0.03993419
5580,data/raw/extracted/InfraredSolarModules/images/5580.jpg,1,Cell,1,Cell,0.9595466,0.0001686633,0.9595466,0.02941792,0.0010680282,4.1314215e-06,5.3479816e-06,3.399356e-05,1.75157e-05,1.715179e-05,6.2111525e-05,0.0015119371,0.008146642
2501,data/raw/extracted/InfraredSolarModules/images/2501.jpg,9,Shadowing,9,Shadowing,0.9992422,3.025375e-05,5.9850976e-07,3.6831892e-07,0.0001602933,6.322943e-06,1.0742822e-07,1.4223576e-06,4.460926e-06,2.774566e-06,0.9992422,0.000537677,1.3543714e-05
14780,data/raw/extracted/InfraredSolarModules/images/14780.jpg,0,No-Anomaly,0,No-Anomaly,0.9999982,0.9999982,1.5402024e-07,1.7530436e-08,1.3162525e-10,7.1573987e-09,1.4424579e-11,1.7096098e-10,1.3668167e-12,1.2913179e-07,1.5375012e-06,4.6159157e-12,9.519102e-10
11636,data/raw/extracted/InfraredSolarModules/images/11636.jpg,0,No-Anomaly,0,No-Anomaly,0.9503803,0.9503803,0.02417438,0.016749768,3.803372e-05,5.0876784e-05,1.6712849e-07,1.7671557e-05,6.7733376e-06,9.857315e-05,0.008346001,2.5611296e-06,0.00013484973
968,data/raw/extracted/InfraredSolarModules/images/968.jpg,5,Diode-Multi,5,Diode-Multi,0.9999609,1.7070944e-06,1.034646e-06,2.655886e-07,4.4143084e-07,1.5826476e-05,0.9999609,2.0218454e-08,1.2312344e-06,5.580174e-06,1.0894913e-05,4.820801e-07,1.6310613e-06
5089,data/raw/extracted/InfraredSolarModules/images/5089.jpg,1,Cell,0,No-Anomaly,0.9167742,0.9167742,0.08097405,0.000995993,3.6200622e-06,3.4669308e-06,1.7883346e-07,0.0002488042,1.4006484e-05,0.0006281598,0.00026796345,2.3512193e-05,6.585202e-05
19922,data/raw/extracted/InfraredSolarModules/images/19922.jpg,0,No-Anomaly,0,No-Anomaly,0.9998721,0.9998721,4.4476806e-06,8.1997234e-05,3.9811302e-06,2.569906e-06,2.8327392e-08,5.3879505e-09,3.215987e-08,2.0086143e-05,6.1446804e-06,1.6646106e-09,8.605665e-06
5157,data/raw/extracted/InfraredSolarModules/images/5157.jpg,1,Cell,1,Cell,0.9670624,0.0014694993,0.9670624,0.009671942,0.004881471,0.00019284748,0.00013641485,0.00031656813,0.00015298047,0.00019210223,0.00027239046,0.0029531466,0.0126981335
3051,data/raw/extracted/InfraredSolarModules/images/3051.jpg,9,Shadowing,9,Shadowing,0.9998436,1.7571554e-05,7.6895285e-06,2.4024339e-05,5.995697e-08,5.102543e-07,7.431948e-09,9.378464e-05,3.4933842e-07,7.589401e-07,0.9998436,6.7299475e-06,5.0626686e-06
17968,data/raw/extracted/InfraredSolarModules/images/17968.jpg,0,No-Anomaly,0,No-Anomaly,0.9996176,0.9996176,0.00021387085,4.1659565e-05,1.711028e-07,9.121192e-08,8.058545e-09,7.768093e-08,3.519183e-08,8.945793e-05,4.4520475e-06,2.1502191e-09,3.2517884e-05
17069,data/raw/extracted/InfraredSolarModules/images/17069.jpg,0,No-Anomaly,0,No-Anomaly,0.99921346,0.99921346,0.00037411638,2.3132905e-05,6.947417e-07,1.43864e-07,1.5192828e-08,5.6824884e-08,1.280024e-07,0.00025317576,3.512146e-06,2.9429839e-09,0.00013170975
889,data/raw/extracted/InfraredSolarModules/images/889.jpg,5,Diode-Multi,5,Diode-Multi,0.99101186,0.00029465434,6.106285e-05,3.8637703e-05,0.00013132392,0.0029458366,0.99101186,5.4915854e-06,6.803944e-05,0.0051799156,4.1120406e-05,2.4556435e-05,0.00019760377
149,data/raw/extracted/InfraredSolarModules/images/149.jpg,8,Offline-Module,0,No-Anomaly,0.7753558,0.7753558,0.067751855,0.009109358,0.0045215255,0.0011711877,0.0029436622,0.00010168112,9.682958e-05,0.13658632,0.00093692425,6.868733e-05,0.0013560567
15750,data/raw/extracted/InfraredSolarModules/images/15750.jpg,0,No-Anomaly,0,No-Anomaly,0.9986871,0.9986871,6.5772656e-05,4.248536e-06,7.7857185e-06,9.690458e-07,9.58712e-07,2.0248895e-06,7.947664e-06,0.0012067714,4.112932e-06,3.746487e-07,1.202176e-05
15919,data/raw/extracted/InfraredSolarModules/images/15919.jpg,0,No-Anomaly,0,No-Anomaly,0.9944096,0.9944096,0.0001050944,0.0001318487,5.1749453e-06,3.5664583e-05,2.4240225e-07,3.1043987e-07,2.3931213e-07,0.0003215214,8.159587e-05,8.230436e-08,0.0049085594
9887,data/raw/extracted/InfraredSolarModules/images/9887.jpg,11,Vegetation,11,Vegetation,0.97611177,0.0005112567,0.00086437725,0.0062830416,0.0131167425,2.8574586e-06,8.4164617e-07,1.2224229e-05,3.313308e-05,0.0023350131,0.00026059648,0.0004681227,0.97611177
11274,data/raw/extracted/InfraredSolarModules/images/11274.jpg,0,No-Anomaly,0,No-Anomaly,0.97647285,0.97647285,0.003386475,0.00015459424,2.3636636e-05,1.0113376e-05,7.9438996e-07,0.0003687138,2.6797563e-05,3.8907245e-05,0.018881073,1.1640625e-05,0.0006243733
12411,data/raw/extracted/InfraredSolarModules/images/12411.jpg,0,No-Anomaly,0,No-Anomaly,0.9927747,0.9927747,1.4336496e-05,4.0462808e-05,3.9598945e-07,2.2509743e-08,3.9804746e-08,0.0019921365,3.180028e-06,0.00517281,1.4335792e-06,2.3059563e-07,3.2104128e-07
17663,data/raw/extracted/InfraredSolarModules/images/17663.jpg,0,No-Anomaly,0,No-Anomaly,0.99873513,0.99873513,0.00093753514,9.318632e-05,1.9727108e-06,1.4869673e-06,2.1059755e-07,1.036426e-05,1.8137122e-06,0.00015811788,2.5061869e-05,7.2169195e-07,3.4295455e-05
2340,data/raw/extracted/InfraredSolarModules/images/2340.jpg,4,Diode,4,Diode,0.87045115,0.12315245,0.0007491005,0.00075982645,0.0001365101,0.87045115,0.0009343864,0.00032317964,0.00038800368,0.0018249406,0.0011039516,5.7024416e-05,0.00011938618
8935,data/raw/extracted/InfraredSolarModules/images/8935.jpg,11,Vegetation,2,Cell-Multi,0.7095372,0.008836575,0.06449317,0.7095372,0.009996187,2.8896673e-07,1.2759925e-07,0.00011759945,6.578672e-06,0.00010376958,0.00064645754,0.0008710381,0.20539099
13562,data/raw/extracted/InfraredSolarModules/images/13562.jpg,0,No-Anomaly,0,No-Anomaly,0.99065524,0.99065524,1.2974847e-06,1.172557e-07,2.7982187e-08,2.342396e-08,4.6858706e-10,1.4789876e-09,1.0125145e-08,0.0004496929,2.2508373e-06,2.3477298e-10,0.008891375
18063,data/raw/extracted/InfraredSolarModules/images/18063.jpg,0,No-Anomaly,0,No-Anomaly,0.9999652,0.9999652,1.423606e-05,1.929852e-06,1.4332937e-08,4.771067e-06,4.920289e-09,1.1756717e-08,9.489932e-09,4.993566e-07,2.2241754e-06,2.6063462e-09,1.1237458e-05
15677,data/raw/extracted/InfraredSolarModules/images/15677.jpg,0,No-Anomaly,0,No-Anomaly,0.9999902,0.9999902,1.5460382e-07,9.398213e-09,3.135583e-10,2.8357283e-08,1.4647467e-09,1.0250136e-07,2.5410904e-09,6.0821976e-06,1.2608588e-06,7.1578944e-11,2.117306e-06
3927,data/raw/extracted/InfraredSolarModules/images/3927.jpg,2,Cell-Multi,2,Cell-Multi,0.6494879,1.7519404e-06,0.0031800955,0.6494879,0.0015505556,2.0791995e-06,1.7245422e-06,1.3925339e-06,5.528515e-05,3.95716e-07,0.0012518502,0.00010038008,0.34436655
12197,data/raw/extracted/InfraredSolarModules/images/12197.jpg,0,No-Anomaly,0,No-Anomaly,0.9999434,0.9999434,1.4070105e-08,4.83277e-10,1.8344165e-11,5.361135e-10,6.1881364e-12,3.4532696e-11,2.680355e-11,2.0596233e-06,7.83262e-07,1.2199349e-12,5.3724492e-05
11322,data/raw/extracted/InfraredSolarModules/images/11322.jpg,0,No-Anomaly,0,No-Anomaly,0.9999602,0.9999602,8.7472705e-07,7.00751e-06,1.1699896e-06,3.8910713e-08,9.579322e-09,2.1571013e-10,2.6661566e-09,1.2765111e-05,7.751127e-08,6.148196e-11,1.7909055e-05
2873,data/raw/extracted/InfraredSolarModules/images/2873.jpg,9,Shadowing,9,Shadowing,0.99998164,1.8219354e-05,2.671406e-09,3.9992845e-10,1.7247545e-11,1.1914442e-07,1.7578945e-10,3.5673783e-10,4.745478e-12,1.2636309e-10,0.99998164,9.890355e-11,4.9580056e-09
11161,data/raw/extracted/InfraredSolarModules/images/11161.jpg,0,No-Anomaly,9,Shadowing,0.73376554,0.21211682,0.018408822,0.001898467,0.000120076314,0.031719096,0.0001329783,0.00026901488,5.951526e-05,0.00068882684,0.73376554,7.479823e-05,0.0007460271
