image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
771,data/raw/extracted/InfraredSolarModules/images/771.jpg,8,Offline-Module,8,Offline-Module,0.3919214,0.17124607,0.020024845,0.035098914,0.0124752,0.054798394,0.025093375,0.007132115,0.027814709,0.3919214,0.24209124,0.005258373,0.0070453407
18283,data/raw/extracted/InfraredSolarModules/images/18283.jpg,0,No-Anomaly,0,No-Anomaly,0.8140413,0.8140413,0.029194675,0.0015902877,0.0001394902,4.6792844e-05,0.00019232013,4.9479117e-05,2.2559647e-05,0.1475538,0.00010937816,2.7858093e-06,0.007057199
14491,data/raw/extracted/InfraredSolarModules/images/14491.jpg,0,No-Anomaly,0,No-Anomaly,0.99942386,0.99942386,0.0003249291,0.00013989082,2.6505642e-05,5.488337e-05,3.4808874e-08,3.024837e-07,3.8591818e-07,2.8289202e-05,5.6402746e-07,1.2764154e-07,2.4784651e-07
13172,data/raw/extracted/InfraredSolarModules/images/13172.jpg,0,No-Anomaly,0,No-Anomaly,0.9999217,0.9999217,1.7939938e-05,1.2609713e-05,1.2065716e-06,1.411664e-06,2.9518985e-08,7.688113e-06,1.1588502e-06,2.1466278e-05,1.3902707e-05,6.4047913e-07,2.6922197e-07
5797,data/raw/extracted/InfraredSolarModules/images/5797.jpg,1,Cell,2,Cell-Multi,0.33717012,0.039420743,0.3112605,0.33717012,0.11938458,0.0001343913,2.7709526e-05,0.000263709,0.00010066222,0.0006536447,0.00065499253,0.06275191,0.12817705
12902,data/raw/extracted/InfraredSolarModules/images/12902.jpg,0,No-Anomaly,0,No-Anomaly,0.99997056,0.99997056,6.419863e-08,1.0683229e-09,1.45296605e-11,2.488851e-10,1.417446e-12,1.7284117e-10,2.6359956e-10,2.8734241e-05,1.09185144e-07,1.1002636e-11,5.5679294e-07
12009,data/raw/extracted/InfraredSolarModules/images/12009.jpg,0,No-Anomaly,0,No-Anomaly,0.99650794,0.99650794,4.5513505e-05,7.3195464e-05,1.2582618e-06,4.722284e-06,1.2861629e-07,3.3691076e-06,1.5601843e-06,4.722221e-06,0.0033467892,3.8193397e-07,1.0260634e-05
269,data/raw/extracted/InfraredSolarModules/images/269.jpg,8,Offline-Module,8,Offline-Module,0.7697664,0.0012166807,0.003838861,0.008190198,0.16402987,0.0353804,0.012086646,6.6950597e-06,8.332514e-05,0.7697664,0.0004632909,0.0008581449,0.0040794373
4891,data/raw/extracted/InfraredSolarModules/images/4891.jpg,1,Cell,2,Cell-Multi,0.3358413,0.051571354,0.2608777,0.3358413,0.16982682,0.07980749,0.00053033873,0.0024155104,0.0036930866,0.04309685,0.0022610386,0.040995963,0.009082515
5847,data/raw/extracted/InfraredSolarModules/images/5847.jpg,1,Cell,1,Cell,0.9017313,0.00039045428,0.9017313,0.02182097,0.0018101706,0.0015445278,0.00034763527,0.008490047,0.0007482408,0.00061319734,0.041700095,0.014737046,0.006066351
12127,data/raw/extracted/InfraredSolarModules/images/12127.jpg,0,No-Anomaly,0,No-Anomaly,0.99729306,0.99729306,2.7047397e-05,3.7676477e-06,9.755656e-07,4.309581e-06,3.520104e-07,2.9205505e-06,5.3453226e-07,0.0002321951,0.0024032285,4.909187e-07,3.1210468e-05
5387,data/raw/extracted/InfraredSolarModules/images/5387.jpg,1,Cell,1,Cell,0.8999528,5.534334e-06,0.8999528,0.09965484,6.7531087e-06,1.382968e-07,1.3857356e-08,3.79924e-06,2.7424556e-07,2.3284622e-07,2.2213086e-07,3.4761415e-05,0.00034055387
11871,data/raw/extracted/InfraredSolarModules/images/11871.jpg,0,No-Anomaly,0,No-Anomaly,0.95247185,0.95247185,9.0793656e-05,4.113187e-05,4.1442117e-06,0.00044136282,6.8365084e-06,1.8227428e-06,2.2550455e-06,0.04584065,0.00083382323,7.010478e-07,0.00026466683
19446,data/raw/extracted/InfraredSolarModules/images/19446.jpg,0,No-Anomaly,0,No-Anomaly,0.9859395,0.9859395,0.00030168105,0.0006878974,9.545628e-06,0.0012220541,4.7357275e-06,6.3840116e-06,8.340785e-06,3.5734007e-05,0.011692248,5.6495566e-05,3.5331173e-05
16126,data/raw/extracted/InfraredSolarModules/images/16126.jpg,0,No-Anomaly,0,No-Anomaly,0.8193014,0.8193014,0.015896222,0.049102362,0.00018982208,4.1283976e-05,3.0687577e-05,1.4236862e-05,8.731233e-06,0.11357578,8.4933294e-05,1.7467462e-06,0.0017526726
9093,data/raw/extracted/InfraredSolarModules/images/9093.jpg,11,Vegetation,11,Vegetation,0.9984055,0.00014797653,0.0007140557,0.00012490856,2.65987e-05,1.916503e-05,4.6241535e-06,0.0001712328,0.00032458687,2.0301562e-05,1.014464e-05,3.0880932e-05,0.9984055
13720,data/raw/extracted/InfraredSolarModules/images/13720.jpg,0,No-Anomaly,0,No-Anomaly,0.99067044,0.99067044,0.00018512625,8.952022e-06,1.5413752e-05,2.9698009e-05,8.007028e-06,1.116115e-06,1.1245148e-06,0.0075191916,0.00035157602,3.1741362e-07,0.0012090682
8244,data/raw/extracted/InfraredSolarModules/images/8244.jpg,10,Soiling,10,Soiling,0.5969185,5.700313e-05,2.4116764e-05,0.00022753724,0.30375502,4.016995e-05,1.6607773e-05,0.0018731159,0.09188382,0.000389272,0.0043421877,0.5969185,0.00047266114
8454,data/raw/extracted/InfraredSolarModules/images/8454.jpg,11,Vegetation,1,Cell,0.52209723,0.0005198547,0.52209723,0.21187669,0.0015050007,9.2352e-06,3.7953268e-06,5.887204e-06,3.5661005e-06,1.789382e-05,1.6184833e-05,0.0021159986,0.26182863
11841,data/raw/extracted/InfraredSolarModules/images/11841.jpg,0,No-Anomaly,0,No-Anomaly,0.9981634,0.9981634,0.0011618414,0.00035083032,9.739396e-05,6.113961e-06,3.1413484e-07,3.1219297e-05,3.971129e-06,7.760489e-05,2.5754092e-05,1.0698938e-06,8.051874e-05
16684,data/raw/extracted/InfraredSolarModules/images/16684.jpg,0,No-Anomaly,0,No-Anomaly,0.99999976,0.99999976,5.301987e-10,1.7530313e-10,3.0087513e-13,7.84384e-11,4.1448385e-14,1.1203848e-11,2.121026e-14,3.7077872e-09,2.2895686e-07,4.2867897e-14,9.443196e-11
17237,data/raw/extracted/InfraredSolarModules/images/17237.jpg,0,No-Anomaly,0,No-Anomaly,0.9994999,0.9994999,2.7407734e-06,4.9094087e-06,2.8775463e-07,5.984098e-08,9.810921e-08,6.378967e-07,4.7560047e-07,0.0004875289,2.2787713e-06,3.5368966e-08,9.3294585e-07
8992,data/raw/extracted/InfraredSolarModules/images/8992.jpg,11,Vegetation,1,Cell,0.9314756,0.0005673095,0.9314756,0.011793019,0.00026757724,2.966949e-06,9.729425e-07,5.2754745e-05,3.5040212e-06,7.708882e-06,9.9773504e-05,0.001184307,0.05454455
4755,data/raw/extracted/InfraredSolarModules/images/4755.jpg,2,Cell-Multi,3,Cracking,0.5579704,0.0005596109,0.12219542,0.30601472,0.5579704,0.00024788172,1.48900035e-05,0.0005537649,0.00011504386,2.4531704e-05,0.0010159061,0.010759964,0.00052777823
6524,data/raw/extracted/InfraredSolarModules/images/6524.jpg,1,Cell,1,Cell,0.99678373,6.4680775e-05,0.99678373,0.00072719017,7.4778984e-07,3.3004042e-06,1.8217152e-07,4.3487007e-06,1.3567366e-06,1.0849055e-05,8.91865e-06,3.8686517e-06,0.0023908438
9510,data/raw/extracted/InfraredSolarModules/images/9510.jpg,11,Vegetation,11,Vegetation,0.9966536,0.0007493499,2.0223271e-05,1.9218354e-05,1.769406e-05,4.4612136e-07,2.3353252e-08,3.7164675e-08,7.652492e-06,1.0951761e-07,0.002530455,1.2367846e-06,0.9966536
1569,data/raw/extracted/InfraredSolarModules/images/1569.jpg,4,Diode,4,Diode,0.95410484,0.02813735,0.00062393455,0.00028114408,0.001351281,0.95410484,0.014540864,3.125483e-05,0.00016127511,0.0002886276,9.178967e-05,6.523727e-05,0.00032240569
8036,data/raw/extracted/InfraredSolarModules/images/8036.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9559213,6.177485e-05,6.967795e-06,0.00010656071,0.0043414305,5.1590087e-06,1.6674599e-06,0.00043443983,0.9559213,8.6955966e-05,0.00029696216,0.038675345,6.145789e-05
6177,data/raw/extracted/InfraredSolarModules/images/6177.jpg,1,Cell,1,Cell,0.9931718,1.4453022e-07,0.9931718,0.00023449583,3.0823455e-06,2.888277e-09,5.64401e-10,9.7171714e-08,2.9575151e-09,1.10593605e-08,1.1111909e-07,3.6523783e-05,0.0065537677
13315,data/raw/extracted/InfraredSolarModules/images/13315.jpg,0,No-Anomaly,0,No-Anomaly,0.9949175,0.9949175,0.00012091451,2.1937574e-06,1.7164263e-07,1.1153267e-05,2.2854758e-06,1.3143133e-06,9.80869e-08,0.0049340134,9.206322e-06,6.616425e-07,5.381106e-07
7735,data/raw/extracted/InfraredSolarModules/images/7735.jpg,3,Cracking,3,Cracking,0.82579076,0.05764759,0.026859062,0.043965466,0.82579076,0.00034351746,0.00016169492,0.0003302098,0.00040408605,0.006790596,0.00025889906,0.034773532,0.0026746038
19293,data/raw/extracted/InfraredSolarModules/images/19293.jpg,0,No-Anomaly,0,No-Anomaly,0.9926374,0.9926374,0.00051319256,7.8104335e-05,5.0258135e-05,0.00049887766,1.8719315e-05,1.9257617e-05,6.937458e-06,0.0012988081,0.004822564,1.3548677e-05,4.231566e-05
10621,data/raw/extracted/InfraredSolarModules/images/10621.jpg,0,No-Anomaly,0,No-Anomaly,0.99999917,0.99999917,4.2482046e-07,2.4802964e-07,3.4782224e-09,1.8568466e-09,9.077785e-12,2.2537945e-08,1.2294473e-08,7.704321e-08,5.5167177e-09,2.4071281e-11,2.8073387e-08
3836,data/raw/extracted/InfraredSolarModules/images/3836.jpg,2,Cell-Multi,1,Cell,0.7825476,0.010392709,0.7825476,0.15142888,0.0026566908,1.1607174e-05,1.2474075e-05,3.3725883e-06,4.5722772e-06,0.00052610534,5.618526e-05,3.4088825e-06,0.05235637
19406,data/raw/extracted/InfraredSolarModules/images/19406.jpg,0,No-Anomaly,0,No-Anomaly,0.99591005,0.99591005,0.00031898307,2.4567396e-05,4.49093e-07,7.541542e-07,3.852658e-07,3.4971313e-06,6.656352e-07,0.00337306,0.00021263937,8.01254e-07,0.00015422485
17432,data/raw/extracted/InfraredSolarModules/images/17432.jpg,0,No-Anomaly,0,No-Anomaly,0.99997485,0.99997485,1.7266753e-05,1.2492665e-06,3.9778786e-07,5.2980294e-08,2.0598205e-09,4.786827e-08,2.1447946e-08,3.0652761e-06,2.6708697e-06,4.3324033e-09,3.318416e-07
18719,data/raw/extracted/InfraredSolarModules/images/18719.jpg,0,No-Anomaly,0,No-Anomaly,0.99989414,0.99989414,2.6698637e-05,1.9580689e-06,1.8846537e-06,5.570651e-06,7.4343166e-07,2.4312445e-05,2.324862e-05,7.42605e-06,9.03462e-06,4.9236337e-07,4.3913474e-06
1650,data/raw/extracted/InfraredSolarModules/images/1650.jpg,4,Diode,4,Diode,0.99947864,0.00022551452,2.0628275e-05,1.6741651e-05,2.0256064e-05,0.99947864,3.6743346e-05,3.4001358e-05,1.1242407e-05,2.8873976e-05,3.5880174e-05,2.8884635e-05,6.268694e-05
4933,data/raw/extracted/InfraredSolarModules/images/4933.jpg,1,Cell,1,Cell,0.919066,9.6674245e-05,0.919066,0.0030329223,0.00020024856,1.6072458e-05,1.4105473e-06,7.91577e-06,2.1029082e-06,1.923148e-05,1.970986e-05,0.00029389106,0.07724373
9514,data/raw/extracted/InfraredSolarModules/images/9514.jpg,11,Vegetation,11,Vegetation,0.9268944,0.0014307604,0.016929623,0.019724572,0.01665006,0.00019672287,0.00013120413,0.00018125398,0.00014400364,0.0004071156,0.0010642561,0.016245961,0.9268944
12187,data/raw/extracted/InfraredSolarModules/images/12187.jpg,0,No-Anomaly,0,No-Anomaly,0.99967694,0.99967694,3.9721675e-07,9.809364e-08,1.7170741e-08,1.0476435e-09,1.2546548e-09,1.6574841e-09,1.6532942e-09,1.7607186e-05,9.088607e-06,1.4087309e-10,0.0002957815
2098,data/raw/extracted/InfraredSolarModules/images/2098.jpg,4,Diode,4,Diode,0.99837697,0.0003494718,0.00016883422,6.20921e-05,2.4374984e-05,0.99837697,0.00043557913,7.448374e-05,7.0906266e-05,2.2564556e-05,0.00019810781,0.00012259207,9.397021e-05
2462,data/raw/extracted/InfraredSolarModules/images/2462.jpg,4,Diode,4,Diode,0.9792701,0.017291367,0.00036828825,0.0002110947,5.8650916e-05,0.9792701,0.00066195667,0.00032371294,8.928906e-05,0.00040844243,0.0011217773,0.00015442104,4.0880484e-05
15415,data/raw/extracted/InfraredSolarModules/images/15415.jpg,0,No-Anomaly,0,No-Anomaly,0.99999917,0.99999917,1.7019748e-07,6.48352e-08,1.0543102e-10,1.8953195e-09,6.53351e-12,8.735605e-11,1.8817388e-10,4.566316e-07,2.787288e-08,3.4682999e-12,8.80321e-08
9479,data/raw/extracted/InfraredSolarModules/images/9479.jpg,11,Vegetation,11,Vegetation,0.8562568,0.00086697517,0.113648094,0.028298812,0.00017885347,3.1755397e-05,1.258386e-05,2.9126053e-05,2.193988e-05,2.439154e-05,6.783193e-05,0.00056283735,0.8562568
17321,data/raw/extracted/InfraredSolarModules/images/17321.jpg,0,No-Anomaly,0,No-Anomaly,0.9994142,0.9994142,6.11267e-05,9.006344e-07,9.978816e-07,7.2328614e-05,2.7560844e-07,9.040266e-07,1.7800389e-07,0.00044241667,5.7389684e-06,2.9206433e-07,6.891588e-07
18961,data/raw/extracted/InfraredSolarModules/images/18961.jpg,0,No-Anomaly,0,No-Anomaly,0.9874072,0.9874072,0.002438297,0.0025094105,1.2373568e-05,5.6168524e-06,3.223915e-08,0.00048292874,0.00020598376,3.1654297e-06,0.0006533577,8.9203263e-07,0.0062807514
18601,data/raw/extracted/InfraredSolarModules/images/18601.jpg,0,No-Anomaly,0,No-Anomaly,0.89298457,0.89298457,0.010031511,0.016985856,0.003774869,0.006507278,0.00012902671,0.0026398145,0.00089021045,0.0034236,0.037883587,0.00012360627,0.024625963
18329,data/raw/extracted/InfraredSolarModules/images/18329.jpg,0,No-Anomaly,0,No-Anomaly,0.998606,0.998606,0.00015235724,3.1559623e-05,9.763159e-06,0.00041149915,3.7285206e-06,2.556689e-06,4.4971152e-06,4.70837e-05,0.00040792688,2.4133226e-06,0.00032045325
1079,data/raw/extracted/InfraredSolarModules/images/1079.jpg,4,Diode,4,Diode,0.9975539,0.001120091,7.533946e-05,5.02587e-05,3.1875737e-05,0.9975539,0.00094961206,2.0282987e-05,1.8991226e-05,3.8119637e-05,7.0104055e-05,2.2066837e-05,4.931599e-05
1345,data/raw/extracted/InfraredSolarModules/images/1345.jpg,4,Diode,4,Diode,0.99868006,0.0012754146,8.272248e-06,1.8556835e-05,1.0505506e-06,0.99868006,2.165637e-06,1.284076e-07,9.7028696e-08,1.9058967e-06,7.868354e-06,6.864294e-08,4.3822356e-06
12943,data/raw/extracted/InfraredSolarModules/images/12943.jpg,0,No-Anomaly,0,No-Anomaly,0.99956423,0.99956423,0.00017710018,9.661849e-05,3.2392334e-06,1.8305515e-07,7.054387e-09,6.144953e-07,1.961579e-06,5.7527027e-06,4.329799e-05,5.239829e-08,0.00010695497
14320,data/raw/extracted/InfraredSolarModules/images/14320.jpg,0,No-Anomaly,0,No-Anomaly,0.9997404,0.9997404,1.6490265e-05,1.8910709e-05,3.854671e-06,1.0081575e-05,1.7848662e-06,1.7519152e-06,6.472888e-07,0.0001909688,1.4754145e-05,2.3021364e-07,1.2342124e-07
12832,data/raw/extracted/InfraredSolarModules/images/12832.jpg,0,No-Anomaly,0,No-Anomaly,0.99926513,0.99926513,0.0006869021,3.2560532e-05,6.056286e-08,1.2201091e-06,4.2524623e-10,2.2555664e-08,1.7881828e-09,4.589829e-06,8.24466e-06,3.5083766e-10,1.1630998e-06
7847,data/raw/extracted/InfraredSolarModules/images/7847.jpg,3,Cracking,2,Cell-Multi,0.6183271,0.011292292,0.01716607,0.6183271,0.31297728,0.002814429,0.0006189884,0.0015026866,0.00144308,0.0010940955,0.0004966036,0.028910333,0.0033570826
599,data/raw/extracted/InfraredSolarModules/images/599.jpg,8,Offline-Module,0,No-Anomaly,0.9012821,0.9012821,0.00013975058,0.00012901553,1.2812456e-05,2.5549134e-05,3.4414956e-05,6.859521e-07,8.9098467e-07,0.07500843,0.007929868,1.9949384e-07,0.015436273
10035,data/raw/extracted/InfraredSolarModules/images/10035.jpg,0,No-Anomaly,0,No-Anomaly,0.99870217,0.99870217,2.7260821e-05,5.1444163e-06,8.7475877e-07,7.423982e-05,4.0659347e-07,1.08128725e-05,1.0480261e-06,1.8537736e-05,0.0008624089,1.5712064e-07,0.00029687997
9189,data/raw/extracted/InfraredSolarModules/images/9189.jpg,11,Vegetation,2,Cell-Multi,0.7152459,0.00042999635,0.0094540985,0.7152459,0.007266018,8.644242e-06,2.1218302e-06,1.1305732e-05,8.062039e-06,1.7235501e-05,0.00032886284,0.017496474,0.24973118
9029,data/raw/extracted/InfraredSolarModules/images/9029.jpg,11,Vegetation,11,Vegetation,0.9316596,0.00563885,0.021026831,0.03175302,0.00743468,3.161547e-06,3.7305172e-06,1.9989046e-05,1.1837369e-05,0.00010846593,9.01634e-05,0.002249613,0.9316596
6652,data/raw/extracted/InfraredSolarModules/images/6652.jpg,1,Cell,1,Cell,0.83036125,9.043087e-05,0.83036125,0.1088168,0.0005288508,5.585741e-06,1.768014e-06,7.464461e-06,1.062885e-06,1.3310132e-06,0.0012653274,0.00044917612,0.058470946
2936,data/raw/extracted/InfraredSolarModules/images/2936.jpg,9,Shadowing,9,Shadowing,0.5558551,0.0021954079,0.0034079796,0.0012292617,0.00010070304,0.40406242,0.0017546433,4.9220835e-06,7.7453105e-06,0.03119291,0.5558551,6.611791e-05,0.00012281761
17177,data/raw/extracted/InfraredSolarModules/images/17177.jpg,0,No-Anomaly,0,No-Anomaly,0.9999956,0.9999956,5.466751e-07,6.2291114e-09,7.9878604e-10,1.0859071e-08,1.1133976e-10,1.7422723e-08,1.5998314e-10,3.2567912e-06,6.087119e-07,3.4884265e-10,3.1353636e-08
1283,data/raw/extracted/InfraredSolarModules/images/1283.jpg,4,Diode,4,Diode,0.99993694,5.0575793e-05,4.0465825e-06,4.9008327e-07,1.6045286e-07,0.99993694,1.1107712e-06,3.65232e-07,9.7644026e-08,2.0971989e-07,4.448024e-06,5.571471e-07,9.311685e-07
13617,data/raw/extracted/InfraredSolarModules/images/13617.jpg,0,No-Anomaly,0,No-Anomaly,0.99913186,0.99913186,0.000119402415,0.00017048561,6.848998e-07,0.00014172803,7.035396e-07,2.1056037e-06,3.1961315e-07,6.970874e-05,0.0003616342,2.9741527e-08,1.4507629e-06
893,data/raw/extracted/InfraredSolarModules/images/893.jpg,5,Diode-Multi,5,Diode-Multi,0.9999908,1.3273257e-06,1.595423e-07,2.2548066e-07,2.502796e-07,5.1860948e-06,0.9999908,8.3056717e-10,4.1541315e-07,1.3761994e-06,7.9252594e-08,2.4497563e-08,1.8858975e-07
18221,data/raw/extracted/InfraredSolarModules/images/18221.jpg,0,No-Anomaly,0,No-Anomaly,0.99955755,0.99955755,5.036029e-06,2.5733937e-06,3.09969e-07,8.0311634e-07,8.452644e-08,3.0719391e-07,2.5673707e-08,9.011632e-05,0.00034163773,1.7928128e-08,1.5639877e-06
19122,data/raw/extracted/InfraredSolarModules/images/19122.jpg,0,No-Anomaly,0,No-Anomaly,0.99999416,0.99999416,2.7372622e-07,3.3778405e-09,3.4893442e-11,2.4531966e-08,6.433406e-10,2.3926723e-09,2.2022977e-11,5.9988855e-07,5.011771e-06,5.086116e-11,3.5349266e-09
19891,data/raw/extracted/InfraredSolarModules/images/19891.jpg,0,No-Anomaly,0,No-Anomaly,0.9999784,0.9999784,6.782902e-06,1.7648065e-06,4.001059e-07,1.8266218e-07,2.7696942e-08,3.0940734e-09,2.0863198e-09,1.4499373e-06,8.932254e-06,1.7094562e-09,1.9566676e-06
7087,data/raw/extracted/InfraredSolarModules/images/7087.jpg,3,Cracking,1,Cell,0.6254984,0.004514896,0.6254984,0.2231944,0.10187001,0.0028044619,0.000530536,0.0002488311,0.00016067627,0.0034476984,0.0027646502,0.014954062,0.020011418
1308,data/raw/extracted/InfraredSolarModules/images/1308.jpg,4,Diode,4,Diode,0.9994029,0.00019651958,0.00019066416,4.7399357e-05,1.8237659e-05,0.9994029,6.0880386e-05,1.8183084e-06,9.649634e-07,5.0538147e-06,3.710964e-05,4.3959085e-06,3.401594e-05
15635,data/raw/extracted/InfraredSolarModules/images/15635.jpg,0,No-Anomaly,0,No-Anomaly,0.9923022,0.9923022,0.00017918285,2.8077658e-05,1.0535865e-06,5.0526987e-06,1.02404954e-07,5.1723027e-06,4.4172543e-06,0.0023608995,0.0005345441,2.4689282e-07,0.004579113
18968,data/raw/extracted/InfraredSolarModules/images/18968.jpg,0,No-Anomaly,0,No-Anomaly,0.9999995,0.9999995,1.7880285e-07,2.5253e-09,4.1927445e-10,7.326907e-08,1.5446583e-11,3.965159e-11,1.36065985e-11,2.2031057e-09,2.1183689e-07,5.7889145e-11,1.4500526e-09
6787,data/raw/extracted/InfraredSolarModules/images/6787.jpg,6,Hot-Spot,0,No-Anomaly,0.964892,0.964892,0.0058997422,0.0007624713,0.00030296607,6.964087e-05,3.155764e-06,0.006546723,0.013924384,9.979371e-05,0.0020907219,7.844052e-05,0.0053299377
13455,data/raw/extracted/InfraredSolarModules/images/13455.jpg,0,No-Anomaly,0,No-Anomaly,0.98943543,0.98943543,0.00018292184,0.0005148387,1.1128074e-06,1.9757704e-07,5.219181e-07,0.00012909889,1.29874e-06,0.009700528,3.0563122e-05,4.561155e-07,2.9804935e-06
11779,data/raw/extracted/InfraredSolarModules/images/11779.jpg,0,No-Anomaly,0,No-Anomaly,0.99957234,0.99957234,5.8077498e-05,4.073473e-05,6.4428104e-06,4.137854e-05,3.63321e-08,0.00019073395,7.6691e-06,2.9198549e-05,3.1963362e-05,3.7832606e-07,2.1061274e-05
7500,data/raw/extracted/InfraredSolarModules/images/7500.jpg,3,Cracking,3,Cracking,0.8106122,0.00010498748,0.0009089159,0.16340607,0.8106122,1.6239723e-05,2.7351116e-06,1.4030257e-05,1.4584068e-05,7.822364e-06,0.024756873,9.034135e-05,6.522016e-05
2137,data/raw/extracted/InfraredSolarModules/images/2137.jpg,4,Diode,4,Diode,0.99995387,1.0003987e-05,4.6742243e-06,2.8917615e-05,1.4891418e-07,0.99995387,6.4107235e-07,4.881239e-08,1.276755e-07,6.6509205e-07,5.929554e-07,1.2966599e-08,2.062036e-07
10401,data/raw/extracted/InfraredSolarModules/images/10401.jpg,0,No-Anomaly,0,No-Anomaly,0.99560803,0.99560803,5.376888e-05,5.0238045e-06,7.9068445e-07,2.2665645e-06,8.99754e-08,1.4695092e-07,2.5735704e-07,0.0026778977,8.196164e-05,1.9470127e-08,0.0015696824
327,data/raw/extracted/InfraredSolarModules/images/327.jpg,8,Offline-Module,3,Cracking,0.7650873,0.0025077886,0.008949342,0.14403284,0.7650873,0.008278919,0.0019548717,2.377818e-05,4.289111e-05,0.03286527,0.022667048,0.011022175,0.002567739
314,data/raw/extracted/InfraredSolarModules/images/314.jpg,8,Offline-Module,8,Offline-Module,0.9975579,0.0018547417,0.00012404428,2.5791594e-05,9.990386e-06,4.805354e-06,4.623199e-06,1.2372634e-08,1.4960533e-07,0.9975579,8.378684e-05,2.9829056e-07,0.0003339197
18390,data/raw/extracted/InfraredSolarModules/images/18390.jpg,0,No-Anomaly,0,No-Anomaly,0.999961,0.999961,1.1089452e-05,9.79964e-06,4.1033064e-07,4.392604e-08,4.373624e-09,2.5120198e-06,9.953351e-07,8.627566e-06,5.1962083e-06,5.130657e-08,3.0588805e-07
11387,data/raw/extracted/InfraredSolarModules/images/11387.jpg,0,No-Anomaly,0,No-Anomaly,0.50307715,0.50307715,0.02838579,0.38175774,0.00042072847,0.00031341772,2.6748137e-06,4.3729206e-06,5.3314225e-06,0.00011716352,0.07184734,3.866708e-06,0.01406439
18363,data/raw/extracted/InfraredSolarModules/images/18363.jpg,0,No-Anomaly,0,No-Anomaly,0.99638677,0.99638677,0.0003778701,4.8904476e-05,0.00020406542,0.0017652913,0.00022657862,0.0002225752,1.9253526e-05,0.00026099719,0.00022460602,2.0435198e-05,0.00024262481
12174,data/raw/extracted/InfraredSolarModules/images/12174.jpg,0,No-Anomaly,0,No-Anomaly,0.9999784,0.9999784,2.9143837e-06,1.6288492e-05,7.376957e-07,1.8829664e-07,1.3929016e-09,8.931764e-09,3.8092274e-08,9.360444e-09,1.2876027e-06,4.320874e-09,6.514697e-08
2765,data/raw/extracted/InfraredSolarModules/images/2765.jpg,9,Shadowing,9,Shadowing,0.984166,0.002321768,0.0012831629,0.0120774275,4.0786745e-06,5.9111397e-05,6.240312e-07,3.9231432e-05,1.48909685e-05,1.3850376e-06,0.984166,1.7443675e-05,1.4937394e-05
15431,data/raw/extracted/InfraredSolarModules/images/15431.jpg,0,No-Anomaly,0,No-Anomaly,0.99782616,0.99782616,2.5182288e-07,1.6065562e-07,4.3999285e-06,5.291912e-08,4.374774e-08,6.636016e-05,0.002071979,2.502457e-05,2.242806e-06,3.286014e-06,5.4191315e-08
5356,data/raw/extracted/InfraredSolarModules/images/5356.jpg,1,Cell,1,Cell,0.99904865,0.0008904516,0.99904865,4.865599e-05,1.4696241e-06,1.0478273e-07,1.7895696e-09,1.8005954e-08,3.0380118e-09,7.4634527e-06,1.20305685e-08,5.8129945e-07,2.604786e-06
8625,data/raw/extracted/InfraredSolarModules/images/8625.jpg,11,Vegetation,1,Cell,0.9651953,0.00034633043,0.9651953,0.005285866,0.0012017114,6.33608e-06,4.841052e-05,6.6511766e-06,3.5652997e-06,5.2700838e-05,0.00010925034,0.00010616307,0.027637526
3644,data/raw/extracted/InfraredSolarModules/images/3644.jpg,2,Cell-Multi,2,Cell-Multi,0.809639,0.0569109,0.023763802,0.809639,8.803865e-05,6.7386854e-06,7.360059e-05,0.0007677125,0.0001320518,0.085752726,0.021007637,0.00019272993,0.0016651057
4700,data/raw/extracted/InfraredSolarModules/images/4700.jpg,2,Cell-Multi,1,Cell,0.785356,0.00018140515,0.785356,0.09759606,0.003502672,1.1604422e-05,9.0693675e-06,0.0006795208,0.00010417609,4.778457e-05,5.2980133e-05,0.10144997,0.011008747
7856,data/raw/extracted/InfraredSolarModules/images/7856.jpg,3,Cracking,3,Cracking,0.9882895,0.0006328531,0.0010624493,0.0042611365,0.9882895,2.9185569e-05,1.34800075e-05,4.2357045e-05,3.1183255e-05,7.624334e-05,0.00017457333,0.0051477947,0.00023921998
12348,data/raw/extracted/InfraredSolarModules/images/12348.jpg,0,No-Anomaly,0,No-Anomaly,0.9652723,0.9652723,2.9654798e-06,7.720144e-07,1.079854e-06,3.0118517e-06,3.4569584e-07,0.00014714025,1.4435383e-05,0.034545287,4.905117e-07,1.2136246e-05,3.4241715e-08
10098,data/raw/extracted/InfraredSolarModules/images/10098.jpg,0,No-Anomaly,8,Offline-Module,0.5370219,0.44114318,0.0018408993,0.00030900643,0.00077809446,0.00414364,0.008155118,8.5052416e-05,0.0034551776,0.5370219,0.00024418303,0.00013371617,0.002690092
8237,data/raw/extracted/InfraredSolarModules/images/8237.jpg,10,Soiling,10,Soiling,0.7643539,0.00052340515,0.1638928,0.03338101,0.035617772,1.13954375e-05,2.1530893e-06,0.00022050674,1.9323052e-05,2.0420659e-05,0.00012387487,0.7643539,0.0018335343
