image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17957,data/raw/extracted/InfraredSolarModules/images/17957.jpg,0,No-Anomaly,0,No-Anomaly,0.999778,0.999778,2.4750298e-05,5.787937e-05,1.0652383e-05,4.685469e-06,1.3409416e-06,1.6241831e-05,3.4305458e-06,3.506613e-05,6.3829146e-05,1.6589889e-06,2.5993443e-06
2699,data/raw/extracted/InfraredSolarModules/images/2699.jpg,9,Shadowing,9,Shadowing,0.9996773,2.2180659e-05,0.00018306881,3.7944912e-05,2.0550751e-06,1.4229233e-05,1.09847974e-07,3.0546448e-06,9.5120515e-07,5.917603e-06,0.9996773,1.3811057e-05,3.9446084e-05
19287,data/raw/extracted/InfraredSolarModules/images/19287.jpg,0,No-Anomaly,0,No-Anomaly,0.99973506,0.99973506,9.227181e-06,2.0319342e-06,9.146665e-06,3.2620548e-05,6.1849314e-06,1.3548573e-05,1.06651805e-05,0.00013494022,1.720189e-05,3.2547694e-06,2.610184e-05
1927,data/raw/extracted/InfraredSolarModules/images/1927.jpg,4,Diode,4,Diode,0.9999343,8.0481703e-07,1.05057825e-05,7.9587435e-06,1.143017e-05,0.9999343,1.8094895e-05,9.943739e-07,2.2182771e-06,8.71872e-07,3.5589562e-06,2.7473748e-06,6.4634064e-06
17841,data/raw/extracted/InfraredSolarModules/images/17841.jpg,0,No-Anomaly,0,No-Anomaly,0.99998343,0.99998343,1.4008464e-06,4.6744912e-08,2.2566539e-08,4.18167e-07,8.6894346e-08,5.845687e-07,1.1281e-07,9.7773345e-06,3.6051224e-06,2.212234e-08,5.131758e-07
11677,data/raw/extracted/InfraredSolarModules/images/11677.jpg,0,No-Anomaly,0,No-Anomaly,0.7992339,0.7992339,0.0015251078,0.0007195959,0.00082063815,0.003142736,0.002525895,0.0022354086,0.0022955632,0.15614583,0.016190985,0.00063880894,0.01452551
3624,data/raw/extracted/InfraredSolarModules/images/3624.jpg,2,Cell-Multi,2,Cell-Multi,0.96125233,1.6776987e-05,2.8693681e-05,0.96125233,0.038030602,1.5970985e-05,1.7836337e-05,1.3251258e-06,2.5338897e-05,0.000441373,2.4067062e-05,5.6056302e-05,8.947731e-05
2409,data/raw/extracted/InfraredSolarModules/images/2409.jpg,4,Diode,4,Diode,0.99855584,0.00015635487,6.626002e-05,4.1641044e-05,7.280669e-05,0.99855584,4.5940113e-05,4.7840047e-05,0.00016273986,1.3202568e-05,0.0005239435,0.00023094885,8.252573e-05
10403,data/raw/extracted/InfraredSolarModules/images/10403.jpg,0,No-Anomaly,0,No-Anomaly,0.9999851,0.9999851,5.3110343e-06,1.8359599e-07,1.9569653e-07,6.7653616e-08,9.418213e-08,5.065874e-07,1.691827e-07,4.4655376e-06,1.8223534e-07,6.846847e-08,3.6634483e-06
2547,data/raw/extracted/InfraredSolarModules/images/2547.jpg,9,Shadowing,9,Shadowing,0.9819886,0.014444046,3.6228594e-05,0.0003149858,3.0347126e-05,8.524702e-05,1.4621798e-05,1.3762829e-05,5.2908163e-05,0.00030672058,0.9819886,2.6758142e-05,0.0026858493
19864,data/raw/extracted/InfraredSolarModules/images/19864.jpg,0,No-Anomaly,0,No-Anomaly,0.9998739,0.9998739,8.971802e-06,7.813514e-07,2.0852765e-07,6.02442e-07,1.9518107e-07,2.8635432e-06,1.9500449e-07,6.5574946e-05,4.3301e-05,1.0086047e-07,3.3949166e-06
3827,data/raw/extracted/InfraredSolarModules/images/3827.jpg,2,Cell-Multi,2,Cell-Multi,0.5295368,0.0032814026,0.06968693,0.5295368,0.021662071,0.0021075765,0.00095402735,0.005266299,0.0092747295,0.03570423,0.0101033095,0.0150595065,0.29736307
7411,data/raw/extracted/InfraredSolarModules/images/7411.jpg,3,Cracking,3,Cracking,0.98480725,0.0017202522,0.00017158789,0.012650338,0.98480725,0.00011316807,0.00013466521,1.487879e-05,3.818528e-05,3.0644398e-05,1.6194901e-05,0.00012798893,0.0001747707
18003,data/raw/extracted/InfraredSolarModules/images/18003.jpg,0,No-Anomaly,0,No-Anomaly,0.9996164,0.9996164,4.027612e-06,3.719462e-06,8.4800007e-07,1.302807e-06,9.493981e-07,9.640368e-06,2.3517061e-06,3.273169e-05,0.00031611798,3.4266452e-07,1.1520834e-05
3425,data/raw/extracted/InfraredSolarModules/images/3425.jpg,9,Shadowing,9,Shadowing,0.99868506,3.41355e-06,7.702916e-05,0.0008107815,7.895612e-06,2.1831172e-05,1.3740421e-06,2.2888233e-05,4.4758617e-05,3.006654e-05,0.99868506,0.00015447356,0.00014031057
16974,data/raw/extracted/InfraredSolarModules/images/16974.jpg,0,No-Anomaly,0,No-Anomaly,0.6349509,0.6349509,0.36008,0.0014334687,0.00013993218,7.038091e-05,2.6379708e-05,0.00044254633,2.9219842e-05,0.0018484778,0.00030483017,0.00015196609,0.0005219346
8383,data/raw/extracted/InfraredSolarModules/images/8383.jpg,11,Vegetation,9,Shadowing,0.97366375,2.6868474e-07,3.972532e-05,5.886232e-05,0.001348502,2.1540593e-06,5.589278e-06,3.452235e-07,4.1039316e-06,2.2906936e-06,0.97366375,0.00025129097,0.024623077
12925,data/raw/extracted/InfraredSolarModules/images/12925.jpg,0,No-Anomaly,0,No-Anomaly,0.999956,0.999956,3.8126362e-07,1.1636148e-07,5.1916345e-08,1.2568334e-08,8.164519e-08,1.3039805e-06,4.0511765e-08,1.1161985e-06,4.0874726e-05,5.968322e-09,9.617843e-08
16165,data/raw/extracted/InfraredSolarModules/images/16165.jpg,0,No-Anomaly,0,No-Anomaly,0.9961629,0.9961629,2.8646673e-05,1.4096386e-05,1.1494968e-05,2.7927994e-05,5.6133185e-06,3.5519548e-05,6.7058763e-06,0.0030235818,0.00063409907,5.1119887e-06,4.4392873e-05
7367,data/raw/extracted/InfraredSolarModules/images/7367.jpg,3,Cracking,3,Cracking,0.99517125,3.6967846e-05,7.6563156e-05,0.0036280358,0.99517125,0.00016930739,6.64081e-05,1.1326835e-05,3.3309396e-05,2.944878e-05,7.88079e-05,0.0006083101,9.030967e-05
5843,data/raw/extracted/InfraredSolarModules/images/5843.jpg,1,Cell,1,Cell,0.99619883,5.1632946e-05,0.99619883,0.0018293122,8.1840415e-05,4.080301e-05,1.9862602e-05,3.3099393e-05,3.5828095e-06,0.00024100735,3.142952e-05,0.00018360418,0.0012848872
18915,data/raw/extracted/InfraredSolarModules/images/18915.jpg,0,No-Anomaly,0,No-Anomaly,0.99956983,0.99956983,1.3681553e-05,1.1141741e-05,5.8753212e-05,3.351455e-05,1.9169878e-05,2.2953976e-05,1.547208e-05,0.00021574568,1.568737e-05,5.015625e-06,1.9025612e-05
6541,data/raw/extracted/InfraredSolarModules/images/6541.jpg,1,Cell,1,Cell,0.9935603,3.3725917e-06,0.9935603,0.00260197,5.2816926e-05,4.3059003e-06,5.39206e-06,3.546094e-06,1.3097208e-06,5.5597425e-06,1.9099709e-05,0.0004341632,0.0033081316
17095,data/raw/extracted/InfraredSolarModules/images/17095.jpg,0,No-Anomaly,0,No-Anomaly,0.99992645,0.99992645,1.9929214e-06,3.2651393e-08,1.1121056e-08,2.4222436e-07,8.272115e-09,6.9191566e-07,6.2208244e-08,3.6859643e-07,7.009282e-05,1.5074766e-08,6.7181226e-08
8921,data/raw/extracted/InfraredSolarModules/images/8921.jpg,11,Vegetation,11,Vegetation,0.9816186,0.017526792,0.00031315238,2.6365333e-05,4.4738474e-05,4.86115e-06,6.6070606e-06,9.94901e-06,0.00022044287,0.00017817905,2.8975715e-05,2.137114e-05,0.9816186
6972,data/raw/extracted/InfraredSolarModules/images/6972.jpg,3,Cracking,3,Cracking,0.9925443,5.0320705e-05,0.0007061003,0.00556225,0.9925443,4.624214e-05,1.1148895e-05,3.225043e-05,1.8387012e-05,1.1584971e-05,9.549724e-06,0.00090125203,0.00010654946
2708,data/raw/extracted/InfraredSolarModules/images/2708.jpg,9,Shadowing,9,Shadowing,0.99996257,1.6665133e-05,3.74968e-07,1.4717003e-05,2.0772201e-07,2.1714672e-07,7.947894e-08,3.4325867e-06,4.3317598e-07,1.01009185e-07,0.99996257,9.771453e-08,1.02835e-06
7044,data/raw/extracted/InfraredSolarModules/images/7044.jpg,3,Cracking,3,Cracking,0.9908174,9.95013e-07,5.585996e-05,0.006712977,0.9908174,2.7570739e-05,7.826711e-06,2.027408e-06,1.958305e-05,1.704011e-05,5.8122514e-05,0.00092947885,0.0013511396
16026,data/raw/extracted/InfraredSolarModules/images/16026.jpg,0,No-Anomaly,0,No-Anomaly,0.9920277,0.9920277,0.00025629872,4.798299e-05,6.993605e-05,0.00010638752,0.00012703311,0.0026027835,0.0006168577,0.003712615,0.0002251732,8.2377854e-05,0.00012470658
6630,data/raw/extracted/InfraredSolarModules/images/6630.jpg,1,Cell,2,Cell-Multi,0.9853312,1.1274742e-05,0.014091494,0.9853312,0.00020366225,7.5474322e-06,2.6965583e-06,9.04272e-06,3.2069179e-06,1.6164899e-05,9.93883e-06,0.00031009622,3.72086e-06
2246,data/raw/extracted/InfraredSolarModules/images/2246.jpg,4,Diode,4,Diode,0.9970343,0.0012092203,0.0003881389,0.00016923639,0.0003556941,0.9970343,0.0002795489,4.859722e-05,7.421755e-05,5.292846e-05,0.0001235949,0.00016431497,0.000100200814
14180,data/raw/extracted/InfraredSolarModules/images/14180.jpg,0,No-Anomaly,0,No-Anomaly,0.99990785,0.99990785,1.9321815e-06,6.910314e-08,2.6317605e-07,2.7483345e-06,1.5150476e-07,1.6299191e-06,6.620764e-07,3.288725e-05,5.1248568e-05,1.07759064e-07,4.7146514e-07
6632,data/raw/extracted/InfraredSolarModules/images/6632.jpg,1,Cell,1,Cell,0.92279613,0.008981197,0.92279613,0.056555577,0.0008477903,0.00032165833,0.0001434609,8.8851724e-05,8.0891616e-05,0.00031927024,0.0010228073,0.00035701916,0.008485333
17020,data/raw/extracted/InfraredSolarModules/images/17020.jpg,0,No-Anomaly,0,No-Anomaly,0.9999851,0.9999851,6.451498e-06,2.4586107e-06,1.1991308e-06,2.9531998e-07,1.9374964e-07,3.8846593e-07,2.8391952e-07,8.527611e-07,8.7008385e-07,1.6701419e-07,1.8523945e-06
15914,data/raw/extracted/InfraredSolarModules/images/15914.jpg,0,No-Anomaly,0,No-Anomaly,0.9843641,0.9843641,0.00010470479,1.1568742e-05,1.569556e-05,2.3851026e-05,1.8626906e-05,2.4627085e-05,9.777319e-06,0.015238715,9.142247e-05,5.4215507e-06,9.14837e-05
15902,data/raw/extracted/InfraredSolarModules/images/15902.jpg,0,No-Anomaly,0,No-Anomaly,0.990194,0.990194,0.0001747887,9.910574e-05,1.25258275e-05,0.00010286798,1.2768091e-05,0.00028208861,5.7815807e-05,0.00097575074,0.007690688,2.0115916e-05,0.00037747138
12307,data/raw/extracted/InfraredSolarModules/images/12307.jpg,0,No-Anomaly,0,No-Anomaly,0.994662,0.994662,0.00021859418,0.00039539172,0.00011705985,0.000110990906,2.3324721e-05,0.0001589312,0.0001094364,0.0021932367,0.0009154655,4.7983158e-05,0.0010475599
18507,data/raw/extracted/InfraredSolarModules/images/18507.jpg,0,No-Anomaly,0,No-Anomaly,0.99993896,0.99993896,1.10423825e-05,2.0634875e-06,2.3831299e-06,2.1637704e-06,3.5069418e-06,4.80953e-06,3.6357526e-06,1.5135163e-05,4.530026e-06,8.5814276e-07,1.0957882e-05
2887,data/raw/extracted/InfraredSolarModules/images/2887.jpg,9,Shadowing,9,Shadowing,0.9999732,7.812662e-08,7.9501194e-07,2.1706684e-05,9.0065654e-08,7.707688e-09,9.944988e-09,2.319083e-06,4.8190746e-08,1.5320196e-06,0.9999732,1.21634445e-08,1.9308662e-07
2233,data/raw/extracted/InfraredSolarModules/images/2233.jpg,4,Diode,4,Diode,0.99181795,0.004444848,0.0006676892,0.0005780733,0.00012387276,0.99181795,0.0006621616,0.00038281895,0.00034057084,0.00026517626,0.00058193476,0.000101057274,3.383739e-05
11041,data/raw/extracted/InfraredSolarModules/images/11041.jpg,0,No-Anomaly,0,No-Anomaly,0.9998809,0.9998809,1.9105903e-06,1.6695252e-07,2.2978884e-07,2.6681244e-06,9.302282e-08,5.6049057e-06,5.433635e-07,1.1978486e-05,9.5334166e-05,1.5441454e-07,4.6280357e-07
6323,data/raw/extracted/InfraredSolarModules/images/6323.jpg,1,Cell,1,Cell,0.9883357,0.0002905262,0.9883357,0.010948766,3.7814993e-05,4.505138e-06,6.6147204e-06,0.00021848988,6.2064155e-06,6.668409e-05,8.9757605e-06,2.7727798e-05,4.798927e-05
9570,data/raw/extracted/InfraredSolarModules/images/9570.jpg,11,Vegetation,0,No-Anomaly,0.99980646,0.99980646,2.0909367e-05,4.7652484e-06,2.6129317e-06,5.6745205e-07,2.648993e-07,2.989069e-06,1.0699231e-06,3.439005e-05,7.2964053e-06,7.7361597e-07,0.00011779743
4588,data/raw/extracted/InfraredSolarModules/images/4588.jpg,2,Cell-Multi,1,Cell,0.9292332,6.53235e-05,0.9292332,0.068480216,0.0003847276,4.7306534e-05,5.7440975e-06,0.0013750492,3.4740722e-05,8.086705e-06,0.00011290807,0.00020644937,4.630111e-05
710,data/raw/extracted/InfraredSolarModules/images/710.jpg,8,Offline-Module,8,Offline-Module,0.9995561,3.9296733e-06,9.346334e-07,2.7486247e-05,9.621454e-06,7.1829623e-07,2.1123067e-05,1.6730354e-07,3.889941e-06,0.9995561,2.6670019e-05,2.4790804e-06,0.00034676964
4940,data/raw/extracted/InfraredSolarModules/images/4940.jpg,1,Cell,1,Cell,0.8950576,0.001105248,0.8950576,0.0050235265,0.00020880628,7.81624e-05,5.411451e-05,0.0951176,0.0018713196,0.00011077747,0.00031858837,0.0009161945,0.00013806163
2312,data/raw/extracted/InfraredSolarModules/images/2312.jpg,4,Diode,4,Diode,0.9999701,6.456001e-07,7.039281e-06,2.5833635e-06,5.7211437e-06,0.9999701,4.487512e-06,9.853356e-07,1.451101e-06,3.5680026e-07,2.494539e-06,2.231044e-06,1.8928613e-06
9954,data/raw/extracted/InfraredSolarModules/images/9954.jpg,11,Vegetation,11,Vegetation,0.76499397,6.79906e-05,0.2009353,0.029484369,0.002387915,0.00029014912,0.00011794972,2.7182537e-05,5.4815162e-05,0.0008045994,3.123134e-05,0.0008044444,0.76499397
12417,data/raw/extracted/InfraredSolarModules/images/12417.jpg,0,No-Anomaly,0,No-Anomaly,0.99669904,0.99669904,4.664972e-06,6.3960084e-05,0.00093827856,1.3922876e-05,0.000118749864,0.000111853245,0.0015703749,0.00029255272,7.662495e-06,7.3598094e-05,0.00010537705
14042,data/raw/extracted/InfraredSolarModules/images/14042.jpg,0,No-Anomaly,0,No-Anomaly,0.999806,0.999806,5.229052e-05,7.7671524e-07,1.4023948e-07,6.897946e-07,1.4715596e-07,1.5917516e-05,5.872249e-07,4.2442094e-05,6.180113e-05,4.005267e-07,1.8853349e-05
7787,data/raw/extracted/InfraredSolarModules/images/7787.jpg,3,Cracking,3,Cracking,0.9996505,0.00022689931,8.082914e-06,2.2107692e-05,0.9996505,6.9162314e-07,1.1400045e-06,7.203817e-07,6.3720597e-07,8.6208365e-07,1.4837109e-07,8.369319e-05,4.568188e-06
11983,data/raw/extracted/InfraredSolarModules/images/11983.jpg,0,No-Anomaly,0,No-Anomaly,0.9999461,0.9999461,4.281601e-06,1.9523247e-06,3.530278e-06,3.789636e-06,1.1939093e-06,2.1358644e-06,9.1781646e-07,9.272111e-06,1.8605486e-05,5.7662476e-07,7.621293e-06
419,data/raw/extracted/InfraredSolarModules/images/419.jpg,8,Offline-Module,8,Offline-Module,0.9994056,0.00052019523,4.6081885e-05,8.94338e-06,2.003795e-06,1.2543533e-06,6.2326044e-06,7.761207e-07,6.0382354e-07,0.9994056,1.0974113e-06,1.4678965e-06,5.720303e-06
11002,data/raw/extracted/InfraredSolarModules/images/11002.jpg,0,No-Anomaly,0,No-Anomaly,0.9999243,0.9999243,7.653349e-06,5.2579735e-06,1.478566e-06,2.7382548e-06,4.6127167e-07,2.9562593e-06,1.5106685e-06,1.797451e-05,3.2126838e-05,5.978985e-07,2.9229855e-06
15173,data/raw/extracted/InfraredSolarModules/images/15173.jpg,0,No-Anomaly,0,No-Anomaly,0.99992454,0.99992454,4.617351e-06,1.2128996e-06,5.180094e-07,6.2430314e-07,2.9068366e-07,1.143112e-06,5.873337e-07,3.197484e-05,8.845074e-06,1.811801e-07,2.5568725e-05
5551,data/raw/extracted/InfraredSolarModules/images/5551.jpg,1,Cell,1,Cell,0.94797534,0.0001630741,0.94797534,0.046575803,0.0006599766,2.6243208e-05,3.6656016e-05,5.4482978e-05,6.875648e-06,6.997061e-05,0.0036719711,0.000691608,6.7993074e-05
12708,data/raw/extracted/InfraredSolarModules/images/12708.jpg,0,No-Anomaly,0,No-Anomaly,0.99999046,0.99999046,1.0845028e-07,1.5679152e-08,4.0222126e-08,9.1359444e-09,8.968438e-09,5.1068315e-07,1.521061e-07,8.340158e-06,1.2736241e-07,1.0819404e-08,1.683608e-07
1779,data/raw/extracted/InfraredSolarModules/images/1779.jpg,4,Diode,4,Diode,0.99815327,0.0009484775,0.0001056722,9.222916e-05,5.234756e-05,0.99815327,0.0002166845,2.1392376e-05,7.3088595e-05,2.052977e-05,0.00021809946,6.506451e-05,3.3004428e-05
3948,data/raw/extracted/InfraredSolarModules/images/3948.jpg,2,Cell-Multi,3,Cracking,0.45075604,0.00014390721,0.26806018,0.05442988,0.45075604,0.0002950068,3.7305246e-05,0.00029087235,0.0002295668,0.00011053138,0.00013979712,0.22448583,0.0010210795
9156,data/raw/extracted/InfraredSolarModules/images/9156.jpg,11,Vegetation,11,Vegetation,0.9459769,0.03941964,0.00078018237,0.0006276631,0.0014845554,0.00010458773,0.0002208542,1.7522123e-05,0.00029117469,0.010910958,5.7717367e-05,0.00010821026,0.9459769
2661,data/raw/extracted/InfraredSolarModules/images/2661.jpg,9,Shadowing,9,Shadowing,0.99957234,5.053252e-09,0.00011704709,0.00029558333,3.282471e-07,5.061509e-07,2.656547e-08,2.6605184e-07,2.9240124e-07,5.2770037e-07,0.99957234,8.766686e-06,4.385586e-06
12235,data/raw/extracted/InfraredSolarModules/images/12235.jpg,0,No-Anomaly,0,No-Anomaly,0.99702626,0.99702626,5.0674153e-05,2.7491506e-05,5.9463593e-05,6.793942e-05,5.9774266e-05,4.7752463e-05,4.8573846e-05,0.0022911972,7.5026794e-05,2.1542492e-05,0.00022433302
8195,data/raw/extracted/InfraredSolarModules/images/8195.jpg,10,Soiling,2,Cell-Multi,0.40495652,0.00047486945,0.003851363,0.40495652,0.27985173,0.0013328742,5.7807036e-05,0.00022588791,0.0014674332,0.0016570076,0.0022640403,0.3015326,0.0023279015
9249,data/raw/extracted/InfraredSolarModules/images/9249.jpg,11,Vegetation,11,Vegetation,0.98647666,0.002747465,0.0055705085,0.00026672793,0.0001230387,4.497657e-05,2.6854688e-05,5.3487052e-05,0.0009810172,0.003539907,2.6746802e-05,0.00014265417,0.98647666
850,data/raw/extracted/InfraredSolarModules/images/850.jpg,5,Diode-Multi,5,Diode-Multi,0.9760835,0.0009710488,6.652192e-05,4.050484e-05,2.0254729e-05,0.022242488,0.9760835,2.2398528e-05,8.079058e-06,0.0001630251,0.00029990028,8.178579e-06,7.4080875e-05
9610,data/raw/extracted/InfraredSolarModules/images/9610.jpg,11,Vegetation,11,Vegetation,0.99559504,1.594832e-05,0.001132508,0.0008849699,0.001668594,1.550301e-05,6.7258343e-06,8.3932446e-07,2.2595565e-05,2.1447471e-05,0.000107441585,0.0005284961,0.99559504
11446,data/raw/extracted/InfraredSolarModules/images/11446.jpg,0,No-Anomaly,0,No-Anomaly,0.99999845,0.99999845,9.9784955e-08,4.2437204e-08,5.8797767e-08,5.0161727e-08,5.100251e-08,1.12855915e-07,4.7917176e-08,5.423364e-07,1.9732282e-07,6.426275e-09,3.83621e-07
10492,data/raw/extracted/InfraredSolarModules/images/10492.jpg,0,No-Anomaly,0,No-Anomaly,0.99119484,0.99119484,0.0006900192,0.0006869041,0.0003428538,0.000661667,3.9778544e-05,0.00016807024,0.00025405505,0.0025022342,0.0030470127,8.781918e-05,0.0003247044
19608,data/raw/extracted/InfraredSolarModules/images/19608.jpg,0,No-Anomaly,0,No-Anomaly,0.9936894,0.9936894,0.000101767124,0.00016220706,0.00017804583,1.4935669e-05,2.6049562e-05,2.7614025e-05,3.4171302e-05,0.003922777,2.7179585e-05,1.6854314e-05,0.0017988996
4729,data/raw/extracted/InfraredSolarModules/images/4729.jpg,2,Cell-Multi,2,Cell-Multi,0.99967825,1.5836466e-05,0.00027686282,0.99967825,1.7001781e-05,4.0415188e-07,3.2117345e-08,4.6782866e-06,2.0402535e-06,9.4530755e-08,8.663984e-07,3.6400668e-06,2.8924447e-07
13229,data/raw/extracted/InfraredSolarModules/images/13229.jpg,0,No-Anomaly,0,No-Anomaly,0.9993332,0.9993332,0.0005066958,1.03457105e-05,2.5668314e-06,9.139877e-06,4.3668163e-07,7.71592e-06,6.0985735e-07,1.0168225e-05,0.00011586896,8.089551e-07,2.4925675e-06
653,data/raw/extracted/InfraredSolarModules/images/653.jpg,8,Offline-Module,8,Offline-Module,0.9998198,3.2049244e-05,9.219703e-06,2.2909062e-05,1.6070006e-05,3.0577269e-06,1.9216428e-05,4.875162e-07,1.4365008e-06,0.9998198,1.797604e-05,1.8707344e-06,5.5813056e-05
1335,data/raw/extracted/InfraredSolarModules/images/1335.jpg,4,Diode,4,Diode,0.99233866,0.0002798247,0.0007013905,0.00022171786,0.00033048724,0.99233866,0.00017086868,0.0005263959,0.0010565742,0.00013580745,0.00041727803,0.003713336,0.00010775504
4777,data/raw/extracted/InfraredSolarModules/images/4777.jpg,2,Cell-Multi,2,Cell-Multi,0.99872833,9.342901e-06,7.9316334e-05,0.99872833,0.0007339239,1.3549821e-05,1.2858421e-06,1.3169812e-05,0.0001793317,2.1160909e-06,0.00015364659,6.0859602e-05,2.5036785e-05
10643,data/raw/extracted/InfraredSolarModules/images/10643.jpg,0,No-Anomaly,0,No-Anomaly,0.9987581,0.9987581,2.259602e-05,1.17858945e-05,1.5427202e-05,3.8465874e-05,5.6398535e-06,1.0918169e-05,6.6232783e-06,0.00089439465,0.00017440972,2.7002416e-06,5.9019123e-05
11126,data/raw/extracted/InfraredSolarModules/images/11126.jpg,0,No-Anomaly,0,No-Anomaly,0.9998735,0.9998735,7.1615086e-06,2.2132404e-06,1.0349529e-05,1.6066333e-05,3.7637822e-06,3.1677182e-06,1.0493669e-05,3.2952583e-05,6.4307287e-06,2.1671622e-06,3.1779837e-05
6738,data/raw/extracted/InfraredSolarModules/images/6738.jpg,6,Hot-Spot,6,Hot-Spot,0.67488074,0.14471386,0.122953065,0.017090166,0.0029643683,0.0007058414,0.0006386109,0.67488074,0.028953973,0.0035956379,0.00067748205,0.0017789211,0.0010473732
12991,data/raw/extracted/InfraredSolarModules/images/12991.jpg,0,No-Anomaly,0,No-Anomaly,0.9959352,0.9959352,0.00013417195,8.272821e-05,0.00016873478,6.883728e-05,0.00020286329,0.00017332731,7.195267e-05,0.0011687176,0.0013459737,2.7462862e-05,0.0006199355
3575,data/raw/extracted/InfraredSolarModules/images/3575.jpg,2,Cell-Multi,11,Vegetation,0.97764504,1.9541414e-05,0.019202385,0.0021929631,7.390286e-05,2.5298361e-05,1.8079594e-05,9.578084e-06,4.9439568e-05,8.2211096e-05,4.6965393e-05,0.0006345984,0.97764504
5271,data/raw/extracted/InfraredSolarModules/images/5271.jpg,1,Cell,11,Vegetation,0.48455745,0.0006216078,0.2178345,0.00075311953,0.042906776,0.00015078676,6.9817004e-05,5.6074176e-05,0.00016842167,0.0011010699,0.00062070775,0.25115964,0.48455745
19375,data/raw/extracted/InfraredSolarModules/images/19375.jpg,0,No-Anomaly,0,No-Anomaly,0.9977756,0.9977756,0.00076446496,1.969896e-05,1.2552997e-05,0.00042894253,5.847777e-06,3.219208e-05,4.5860215e-06,0.00034468735,0.0005883144,6.084177e-06,1.7098928e-05
9972,data/raw/extracted/InfraredSolarModules/images/9972.jpg,11,Vegetation,11,Vegetation,0.9902209,0.003906853,0.002435034,0.00023074387,0.002071849,7.126918e-06,2.6517948e-05,7.25073e-06,7.6861055e-05,0.00019109972,7.651527e-05,0.00074919965,0.9902209
14584,data/raw/extracted/InfraredSolarModules/images/14584.jpg,0,No-Anomaly,0,No-Anomaly,0.9996165,0.9996165,4.3869826e-05,3.0575602e-06,1.3649585e-05,5.24998e-05,2.6594198e-06,9.460347e-06,5.920015e-06,0.00016290681,4.9359136e-05,6.009556e-06,3.405431e-05
12904,data/raw/extracted/InfraredSolarModules/images/12904.jpg,0,No-Anomaly,9,Shadowing,0.9305366,0.00869658,0.00758632,0.02370794,0.00054470776,0.027880564,0.00012285402,0.0002831408,5.1458595e-05,0.00038184482,0.9305366,0.00013578728,7.21465e-05
8372,data/raw/extracted/InfraredSolarModules/images/8372.jpg,11,Vegetation,0,No-Anomaly,0.9165851,0.9165851,7.2130104e-05,0.00012324662,0.00039354252,6.98609e-05,0.00014627345,4.058185e-05,0.0011060206,0.046289627,0.000120376244,0.00019288035,0.034860283
1028,data/raw/extracted/InfraredSolarModules/images/1028.jpg,4,Diode,4,Diode,0.9975483,8.362128e-05,0.00015382198,8.146396e-05,0.00032483472,0.9975483,8.0594305e-05,3.8332106e-05,9.530843e-05,2.8025357e-05,0.00017795534,0.0012864786,0.00010118224
19292,data/raw/extracted/InfraredSolarModules/images/19292.jpg,0,No-Anomaly,0,No-Anomaly,0.999666,0.999666,0.0002018901,2.3262965e-05,1.7600245e-05,3.8517423e-06,4.2877796e-06,1.933584e-05,5.5444775e-06,3.1894557e-05,8.220796e-06,3.6092026e-06,1.44847045e-05
19693,data/raw/extracted/InfraredSolarModules/images/19693.jpg,0,No-Anomaly,0,No-Anomaly,0.9888439,0.9888439,0.00018393097,0.0010224455,0.001942491,0.00011808157,0.00018317964,0.00028098948,0.00033500043,0.0050853966,0.0009194277,0.00020859887,0.00087649707
17401,data/raw/extracted/InfraredSolarModules/images/17401.jpg,0,No-Anomaly,0,No-Anomaly,0.99999344,0.99999344,5.7963825e-07,4.0921005e-08,6.1324426e-09,2.6716119e-08,6.300289e-09,3.7778295e-07,8.42416e-09,4.2815725e-07,4.964066e-06,3.165967e-09,3.0998336e-08
7654,data/raw/extracted/InfraredSolarModules/images/7654.jpg,3,Cracking,3,Cracking,0.55805963,0.012455892,0.009945707,0.26767713,0.55805963,0.008232788,0.00011094212,0.0006135161,0.0044488823,0.0011049137,0.10835469,0.025073892,0.0039221058
18492,data/raw/extracted/InfraredSolarModules/images/18492.jpg,0,No-Anomaly,0,No-Anomaly,0.9999999,0.9999999,4.603342e-08,2.5562493e-08,6.074983e-09,6.7047706e-10,4.713557e-09,1.6618989e-08,2.0793527e-09,6.702344e-09,4.3409076e-09,4.456766e-10,8.509384e-09
12119,data/raw/extracted/InfraredSolarModules/images/12119.jpg,0,No-Anomaly,0,No-Anomaly,0.9995715,0.9995715,4.5404544e-05,1.5473561e-06,5.2698226e-07,5.2647647e-07,3.234199e-07,0.00032645257,2.2699696e-06,1.705446e-05,3.207525e-05,6.213728e-07,1.7762616e-06
19087,data/raw/extracted/InfraredSolarModules/images/19087.jpg,0,No-Anomaly,0,No-Anomaly,0.9996588,0.9996588,1.4538394e-05,2.0505638e-06,1.1504848e-06,1.1754943e-06,9.864992e-07,2.9143443e-06,1.6794718e-06,0.000283676,8.648269e-06,3.9797285e-07,2.3951137e-05
