image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4781,data/raw/extracted/InfraredSolarModules/images/4781.jpg,2,Cell-Multi,1,Cell,0.483596,0.06935942,0.483596,0.020217048,0.00089303293,0.0014834094,0.0001255899,0.061093137,0.35529643,0.0041179988,0.00020318988,0.002704272,0.00091034995
13501,data/raw/extracted/InfraredSolarModules/images/13501.jpg,0,No-Anomaly,0,No-Anomaly,0.7740689,0.7740689,0.0053299083,0.00015372924,5.033538e-05,0.0014626738,0.0011117895,0.0007529677,0.00055387244,0.024160141,0.1306898,7.197191e-05,0.06159411
11624,data/raw/extracted/InfraredSolarModules/images/11624.jpg,0,No-Anomaly,0,No-Anomaly,0.9567862,0.9567862,0.0012820123,0.007447036,0.00016020585,0.0002978273,8.9342046e-07,1.5302672e-06,1.960567e-06,0.032780588,0.0005936538,5.163379e-07,0.00064745377
15354,data/raw/extracted/InfraredSolarModules/images/15354.jpg,0,No-Anomaly,3,Cracking,0.5294221,0.15975508,1.9482404e-05,0.00017393814,0.5294221,0.0013257912,0.00014718474,0.00048372467,0.29653075,0.0054263454,4.4874683e-05,0.00093798776,0.0057327133
14092,data/raw/extracted/InfraredSolarModules/images/14092.jpg,0,No-Anomaly,0,No-Anomaly,0.9372339,0.9372339,0.00012939217,5.2616033e-05,0.00017569699,0.0010095412,8.012106e-05,0.00034951352,0.00038614433,0.032863244,0.025727544,0.0015603353,0.00043183038
5233,data/raw/extracted/InfraredSolarModules/images/5233.jpg,1,Cell,1,Cell,0.8128362,0.014657607,0.8128362,0.12635626,0.00035616523,6.4023775e-06,3.890856e-06,0.030765196,0.0047360254,0.00048735066,7.438371e-06,0.009725329,6.197487e-05
18026,data/raw/extracted/InfraredSolarModules/images/18026.jpg,0,No-Anomaly,0,No-Anomaly,0.99678934,0.99678934,0.0018764623,4.7870824e-05,1.0244261e-06,0.0012038782,2.2097406e-06,5.741557e-07,2.088525e-07,4.8929296e-06,7.058298e-05,1.4165508e-07,2.7569042e-06
19820,data/raw/extracted/InfraredSolarModules/images/19820.jpg,0,No-Anomaly,0,No-Anomaly,0.9839807,0.9839807,0.0013454212,2.1692293e-05,3.4578654e-06,2.5816851e-05,1.4745647e-05,7.240308e-05,2.1002597e-06,0.0062578553,0.008224869,1.5010832e-05,3.601162e-05
17409,data/raw/extracted/InfraredSolarModules/images/17409.jpg,0,No-Anomaly,0,No-Anomaly,0.95621705,0.95621705,0.011410831,0.0006515751,0.01529247,0.0024219286,0.00014219261,4.666856e-05,0.00011337383,0.013393579,0.00015978838,0.0001269096,2.3674349e-05
3426,data/raw/extracted/InfraredSolarModules/images/3426.jpg,9,Shadowing,0,No-Anomaly,0.5553839,0.5553839,0.0004858197,6.6812034e-05,0.00071959867,0.00080049405,0.005181528,6.816403e-05,0.00035205283,0.00012602772,0.26206428,2.9277444e-07,0.17475097
4629,data/raw/extracted/InfraredSolarModules/images/4629.jpg,2,Cell-Multi,3,Cracking,0.6065828,0.0005973067,0.0022230968,0.38610673,0.6065828,0.0012260854,4.6719648e-05,0.00025781107,2.1062151e-05,0.0006342221,2.0844085e-05,0.0011455478,0.001137819
1637,data/raw/extracted/InfraredSolarModules/images/1637.jpg,4,Diode,4,Diode,0.9611893,0.03767494,2.5343228e-05,1.3017812e-05,2.5400284e-05,0.9611893,8.8349494e-05,0.00021059153,0.00051724154,2.1980102e-05,0.00022163219,1.5939682e-06,1.05029885e-05
18266,data/raw/extracted/InfraredSolarModules/images/18266.jpg,0,No-Anomaly,0,No-Anomaly,0.9812593,0.9812593,0.00067824335,2.8073666e-06,5.6882172e-06,0.0006251707,9.737692e-06,0.0017878155,0.0002720264,0.015315917,1.10527235e-05,1.9950332e-06,3.0303254e-05
974,data/raw/extracted/InfraredSolarModules/images/974.jpg,5,Diode-Multi,8,Offline-Module,0.96769464,0.0014420064,0.00063981593,4.0985004e-05,0.0006167367,0.0029309315,0.019787436,3.663089e-07,1.990114e-05,0.96769464,1.447147e-05,2.9758165e-05,0.0067830887
16777,data/raw/extracted/InfraredSolarModules/images/16777.jpg,0,No-Anomaly,0,No-Anomaly,0.6243736,0.6243736,0.00028409375,2.4856215e-07,6.7049255e-06,4.0612296e-05,1.6789816e-06,5.2279597e-06,7.2903293e-07,0.37391153,0.0013143893,9.260539e-06,5.1898613e-05
9487,data/raw/extracted/InfraredSolarModules/images/9487.jpg,11,Vegetation,3,Cracking,0.5766652,0.18681343,0.03554029,0.0003562555,0.5766652,1.31933075e-05,5.711079e-05,0.01723013,0.014837717,0.00016997303,0.0013639,0.0014661063,0.1654866
6225,data/raw/extracted/InfraredSolarModules/images/6225.jpg,1,Cell,1,Cell,0.8995946,0.05079275,0.8995946,0.04498521,0.0008132408,0.0001383794,3.0967833e-05,6.854649e-05,1.41939345e-05,0.000267849,0.00024656564,0.00045825206,0.00258954
15426,data/raw/extracted/InfraredSolarModules/images/15426.jpg,0,No-Anomaly,0,No-Anomaly,0.9397315,0.9397315,0.0002864553,2.3638488e-05,1.8442217e-05,4.5776054e-05,1.77306e-05,2.6746173e-05,5.8341093e-06,0.0032361192,0.05556773,1.5569618e-05,0.0010243411
19248,data/raw/extracted/InfraredSolarModules/images/19248.jpg,0,No-Anomaly,0,No-Anomaly,0.90756303,0.90756303,0.0069087157,4.487448e-05,8.676422e-06,0.07137271,0.00014209776,0.0001146987,4.200194e-05,0.008063877,0.0056597134,2.46812e-06,7.72906e-05
12651,data/raw/extracted/InfraredSolarModules/images/12651.jpg,0,No-Anomaly,0,No-Anomaly,0.9295382,0.9295382,0.00038639686,1.006151e-06,0.00021435508,0.00017909321,4.19544e-06,1.7889271e-05,3.1888198e-06,0.058809396,6.701402e-05,1.4522848e-07,0.010779274
6611,data/raw/extracted/InfraredSolarModules/images/6611.jpg,1,Cell,2,Cell-Multi,0.6658052,0.03579185,0.122775234,0.6658052,0.13943405,0.0012723819,0.00026313445,0.0011065324,0.00065349607,0.00042323917,0.0041511436,0.021388633,0.006935041
4200,data/raw/extracted/InfraredSolarModules/images/4200.jpg,2,Cell-Multi,2,Cell-Multi,0.46750757,0.00081946125,0.32367542,0.46750757,0.00229413,2.9257073e-05,7.7755686e-07,2.1805695e-07,5.13443e-08,0.00035549497,8.922959e-05,9.484309e-07,0.20522738
2734,data/raw/extracted/InfraredSolarModules/images/2734.jpg,9,Shadowing,9,Shadowing,0.9992143,0.00078228686,2.9643735e-08,1.8660327e-07,2.4431537e-07,1.1480972e-06,6.795773e-09,3.3342506e-08,2.5782532e-07,3.650126e-07,0.9992143,1.8816513e-07,8.298665e-07
13308,data/raw/extracted/InfraredSolarModules/images/13308.jpg,0,No-Anomaly,0,No-Anomaly,0.9126953,0.9126953,0.0016898355,0.0002792978,4.948986e-05,0.0001710031,1.0759341e-05,0.020628048,0.00025931426,0.04869909,0.015280178,1.4212522e-05,0.00022336727
6586,data/raw/extracted/InfraredSolarModules/images/6586.jpg,1,Cell,1,Cell,0.92219234,0.013547885,0.92219234,0.0012385423,0.0038503031,0.0018447856,0.0018328355,0.0006340374,0.0003865675,0.0031731683,0.00047244504,0.00030869473,0.050518442
16089,data/raw/extracted/InfraredSolarModules/images/16089.jpg,0,No-Anomaly,0,No-Anomaly,0.860154,0.860154,0.00031876317,6.985576e-05,4.527838e-08,0.0003228239,2.5055822e-06,7.7259814e-05,2.2422614e-06,9.576994e-07,0.13880268,5.042024e-06,0.00024407182
17252,data/raw/extracted/InfraredSolarModules/images/17252.jpg,0,No-Anomaly,0,No-Anomaly,0.988415,0.988415,0.0030583495,0.0006071147,5.0924285e-05,0.006106528,4.7154386e-05,3.34892e-05,2.0691665e-05,0.0015450016,3.1716372e-05,5.1591556e-08,8.3971325e-05
10332,data/raw/extracted/InfraredSolarModules/images/10332.jpg,0,No-Anomaly,0,No-Anomaly,0.9983645,0.9983645,2.3019913e-05,8.0107405e-08,7.824545e-08,2.3775641e-05,4.0957005e-07,8.398529e-05,3.1046474e-07,0.00033684407,0.0010192338,2.8342478e-07,0.00014749228
3626,data/raw/extracted/InfraredSolarModules/images/3626.jpg,2,Cell-Multi,1,Cell,0.6428263,0.046266094,0.6428263,0.31008452,7.4956726e-05,6.402023e-05,1.6066341e-06,5.2473755e-05,0.00020809662,6.1891136e-05,0.00022342366,6.447599e-06,0.0001300359
3566,data/raw/extracted/InfraredSolarModules/images/3566.jpg,2,Cell-Multi,1,Cell,0.8325252,2.6391552e-05,0.8325252,0.111075625,6.981321e-05,1.3875834e-06,5.0452527e-06,2.132064e-05,1.5212818e-06,1.9855763e-05,7.5259404e-06,1.3446047e-06,0.056244962
14786,data/raw/extracted/InfraredSolarModules/images/14786.jpg,0,No-Anomaly,0,No-Anomaly,0.99557185,0.99557185,0.00045796475,1.8525685e-05,0.00013250795,0.0015590689,0.000108109525,5.1899522e-05,0.00016119244,0.0017987042,0.000100777615,2.2880053e-05,1.6409733e-05
9255,data/raw/extracted/InfraredSolarModules/images/9255.jpg,11,Vegetation,1,Cell,0.621527,0.002768,0.621527,0.0009604321,1.6962911e-05,3.45009e-07,5.718391e-07,0.00014922913,0.00013020764,5.362224e-06,0.0066079604,0.0043944647,0.36343944
19552,data/raw/extracted/InfraredSolarModules/images/19552.jpg,0,No-Anomaly,0,No-Anomaly,0.97316927,0.97316927,4.335839e-05,2.1218884e-06,8.304126e-07,0.00018576934,7.6213237e-06,2.2698734e-05,1.821586e-05,0.022939816,0.0033757181,5.120917e-06,0.00022952494
7521,data/raw/extracted/InfraredSolarModules/images/7521.jpg,3,Cracking,3,Cracking,0.9145535,0.0034031689,0.00013292898,0.08038973,0.9145535,0.00010337317,2.6002353e-05,6.1678336e-05,6.0933085e-05,0.00036937892,2.6685015e-05,0.00047528648,0.00039728396
681,data/raw/extracted/InfraredSolarModules/images/681.jpg,8,Offline-Module,8,Offline-Module,0.9963587,0.0036216988,1.8335217e-05,2.421502e-07,8.169725e-09,2.1656189e-07,1.5088114e-08,8.807217e-09,9.100461e-08,0.9963587,1.1930059e-08,2.1551463e-09,7.659078e-07
15389,data/raw/extracted/InfraredSolarModules/images/15389.jpg,0,No-Anomaly,0,No-Anomaly,0.99704593,0.99704593,0.0003426757,9.1597866e-07,0.00021611615,3.1984626e-05,4.396127e-06,7.425639e-06,3.383904e-06,0.0022666077,1.566915e-06,1.4243425e-07,7.908786e-05
7638,data/raw/extracted/InfraredSolarModules/images/7638.jpg,3,Cracking,3,Cracking,0.8535566,0.0013261674,0.014629708,0.12025886,0.8535566,0.0031981047,0.0014594152,0.00063703826,0.00016111597,0.0007596932,0.0013989396,0.0021376575,0.0004767348
692,data/raw/extracted/InfraredSolarModules/images/692.jpg,8,Offline-Module,8,Offline-Module,0.9932367,0.0067327223,1.9081748e-05,5.881494e-07,3.3207759e-09,1.3556488e-06,2.2964421e-09,1.9362794e-08,2.5659462e-08,0.9932367,3.4159395e-06,2.2302492e-10,6.0009093e-06
7820,data/raw/extracted/InfraredSolarModules/images/7820.jpg,3,Cracking,3,Cracking,0.9550843,0.000235319,0.0020067613,0.0415364,0.9550843,8.644197e-05,0.00011357319,3.2555155e-05,3.9986473e-05,0.00035047886,8.9438145e-05,2.9905334e-05,0.0003947645
18552,data/raw/extracted/InfraredSolarModules/images/18552.jpg,0,No-Anomaly,0,No-Anomaly,0.98863935,0.98863935,0.0023208887,6.421644e-05,0.00039277508,3.4556215e-05,1.894271e-06,6.781207e-06,4.848478e-06,0.00801276,0.00047103153,3.2707292e-06,4.752993e-05
3847,data/raw/extracted/InfraredSolarModules/images/3847.jpg,2,Cell-Multi,2,Cell-Multi,0.8215431,0.037345503,0.0015903754,0.8215431,0.015825428,0.0028837114,2.4046973e-05,0.00034530475,7.0999835e-05,0.00020794466,0.119692005,0.00011262644,0.00035891565
5327,data/raw/extracted/InfraredSolarModules/images/5327.jpg,1,Cell,1,Cell,0.9155037,0.00022347923,0.9155037,0.026935363,0.022218434,3.4350775e-05,8.251312e-06,0.00050015387,7.354299e-05,8.817891e-05,0.013570203,0.018369617,0.0024745935
17805,data/raw/extracted/InfraredSolarModules/images/17805.jpg,0,No-Anomaly,0,No-Anomaly,0.989608,0.989608,0.00016014511,3.6491615e-06,6.43286e-07,1.484457e-06,1.4665183e-07,8.9989317e-07,4.0873718e-07,0.0001741787,0.0035633598,8.692841e-09,0.0064870925
18767,data/raw/extracted/InfraredSolarModules/images/18767.jpg,0,No-Anomaly,0,No-Anomaly,0.84368575,0.84368575,0.022016272,0.0039233626,0.007184187,0.0024291172,0.0065167937,0.0029712424,0.00013213087,0.07945436,0.017145788,0.000213031,0.014327926
9928,data/raw/extracted/InfraredSolarModules/images/9928.jpg,11,Vegetation,11,Vegetation,0.8520729,0.00017437922,0.008337304,0.008027996,0.13127834,7.804141e-06,5.440531e-06,2.3089246e-06,4.050718e-07,7.2264294e-05,3.7058305e-06,1.7163062e-05,0.8520729
19921,data/raw/extracted/InfraredSolarModules/images/19921.jpg,0,No-Anomaly,0,No-Anomaly,0.9979305,0.9979305,0.00031793443,4.0853865e-07,5.0514996e-07,7.170125e-07,2.6695903e-09,7.6024175e-05,1.1391881e-07,0.0016709863,2.8820746e-06,3.585782e-09,4.7510207e-10
14626,data/raw/extracted/InfraredSolarModules/images/14626.jpg,0,No-Anomaly,0,No-Anomaly,0.9828652,0.9828652,0.0001106382,3.271836e-06,0.00010269177,7.692953e-05,1.9230014e-05,7.079021e-07,1.702803e-05,0.0018902025,0.01403357,6.2222057e-07,0.00088000466
7426,data/raw/extracted/InfraredSolarModules/images/7426.jpg,3,Cracking,3,Cracking,0.8759013,0.006724166,0.000684354,0.07890868,0.8759013,0.004043357,0.0061706,0.0020337657,0.010448695,0.0011936272,0.009137211,0.0043843533,0.00036980145
1621,data/raw/extracted/InfraredSolarModules/images/1621.jpg,4,Diode,4,Diode,0.9974082,0.000262056,2.6893638e-05,2.6731139e-05,1.0706552e-05,0.9974082,0.0020933154,1.6105827e-05,2.749522e-05,9.234128e-05,6.2243375e-06,5.6326935e-06,2.4353374e-05
1305,data/raw/extracted/InfraredSolarModules/images/1305.jpg,4,Diode,4,Diode,0.99737334,0.0012938875,1.6455442e-05,2.0308522e-05,2.6148902e-05,0.99737334,0.0005457167,1.863997e-05,4.33891e-05,0.00032621121,3.6222365e-05,6.7970814e-06,0.00029273698
7242,data/raw/extracted/InfraredSolarModules/images/7242.jpg,3,Cracking,3,Cracking,0.98060876,0.00049465644,8.2129045e-05,0.018730886,0.98060876,7.907467e-07,1.2566485e-07,1.4898129e-05,2.0074971e-08,4.2811684e-05,8.945986e-08,2.455086e-06,2.249222e-05
18474,data/raw/extracted/InfraredSolarModules/images/18474.jpg,0,No-Anomaly,0,No-Anomaly,0.9876557,0.9876557,0.0017268318,0.000121201585,1.6324853e-05,0.0074512567,5.2460793e-05,0.0001542444,2.4660632e-05,0.00046638044,0.002274246,2.5795045e-05,3.0954558e-05
12609,data/raw/extracted/InfraredSolarModules/images/12609.jpg,0,No-Anomaly,0,No-Anomaly,0.84089375,0.84089375,0.039966807,0.00032662126,0.0009332034,0.0022000812,2.6725724e-05,0.00014976489,0.00018825309,0.03367003,0.078040786,0.00048736672,0.0031166137
17056,data/raw/extracted/InfraredSolarModules/images/17056.jpg,0,No-Anomaly,0,No-Anomaly,0.82979953,0.82979953,0.00013457432,0.00030274296,0.00021799594,0.0013089827,9.660954e-05,0.0002047113,0.00013885795,0.00012953838,0.16574717,0.0017395525,0.0001797185
16845,data/raw/extracted/InfraredSolarModules/images/16845.jpg,0,No-Anomaly,0,No-Anomaly,0.97336394,0.97336394,0.00030630283,0.00046273664,0.015916163,0.00013106213,3.0292762e-05,0.0018828337,0.002019189,0.00097352354,0.004412578,0.00046189936,3.929214e-05
4913,data/raw/extracted/InfraredSolarModules/images/4913.jpg,1,Cell,1,Cell,0.4228109,0.08929609,0.4228109,0.1301865,0.15225671,0.0046025384,0.00024020573,0.0059301457,0.00013477958,0.19141652,0.0027833374,0.00033946362,2.7837684e-06
8311,data/raw/extracted/InfraredSolarModules/images/8311.jpg,10,Soiling,3,Cracking,0.9413434,0.00021343169,0.00025813858,0.057926442,0.9413434,9.864576e-06,1.97863e-06,5.6354886e-05,2.9365222e-06,2.0431458e-05,8.80582e-07,8.721018e-05,7.888806e-05
18293,data/raw/extracted/InfraredSolarModules/images/18293.jpg,0,No-Anomaly,9,Shadowing,0.8459499,0.15382695,2.9644103e-05,6.0007415e-07,2.245941e-07,3.8575396e-07,3.1451652e-08,1.295549e-07,1.6947133e-08,6.609957e-05,0.8459499,1.816123e-09,0.0001260101
8269,data/raw/extracted/InfraredSolarModules/images/8269.jpg,10,Soiling,2,Cell-Multi,0.41272092,0.001316673,0.0012151336,0.41272092,0.22229245,7.467193e-06,1.42475e-06,5.088919e-05,0.00013313597,8.200251e-05,0.00016396827,0.3596736,0.0023423554
15599,data/raw/extracted/InfraredSolarModules/images/15599.jpg,0,No-Anomaly,0,No-Anomaly,0.85786897,0.85786897,0.00021065879,1.20536615e-05,8.369709e-05,0.1383502,0.0011562337,3.491107e-05,1.4701734e-05,0.0020864026,6.957179e-05,7.999722e-06,0.000104764535
5286,data/raw/extracted/InfraredSolarModules/images/5286.jpg,1,Cell,8,Offline-Module,0.43978775,0.21926832,0.09153945,0.0034879036,2.2383465e-05,0.00026529585,4.0534465e-05,9.129496e-07,4.0892705e-06,0.43978775,0.0015876053,6.3252406e-07,0.24399517
2061,data/raw/extracted/InfraredSolarModules/images/2061.jpg,4,Diode,4,Diode,0.9884835,0.00332026,4.3944663e-05,0.001779573,0.00011870469,0.9884835,0.0031087226,5.4284365e-06,8.367651e-06,0.0011480855,0.0015797071,1.8168952e-05,0.00038556042
2366,data/raw/extracted/InfraredSolarModules/images/2366.jpg,4,Diode,4,Diode,0.99323505,0.0015323812,9.1083275e-05,0.0008277515,0.00068404153,0.99323505,0.00019023672,3.7309306e-05,0.00038156155,0.0003645538,0.0022827461,4.9386515e-05,0.00032382956
16384,data/raw/extracted/InfraredSolarModules/images/16384.jpg,0,No-Anomaly,0,No-Anomaly,0.98360693,0.98360693,0.00047976067,2.9857773e-07,3.1781616e-07,8.154379e-05,2.9050554e-07,1.4192115e-06,1.0019866e-06,0.015808944,1.8330991e-05,6.0445785e-08,1.1064178e-06
4463,data/raw/extracted/InfraredSolarModules/images/4463.jpg,2,Cell-Multi,1,Cell,0.46613824,0.0018838679,0.46613824,0.0018910266,0.3804125,0.0015082231,0.0029138753,9.2338945e-05,0.00052124984,0.011267369,0.0035443718,0.058418132,0.07140887
17112,data/raw/extracted/InfraredSolarModules/images/17112.jpg,0,No-Anomaly,0,No-Anomaly,0.9655206,0.9655206,0.0037489084,1.3062563e-05,1.1801571e-05,0.03013877,3.087702e-05,2.1866164e-05,3.9218758e-06,0.0003656089,0.0001399279,3.2612056e-06,1.443982e-06
16416,data/raw/extracted/InfraredSolarModules/images/16416.jpg,0,No-Anomaly,0,No-Anomaly,0.9987625,0.9987625,3.901103e-05,1.0898472e-05,4.2242737e-05,5.8049874e-05,1.6199867e-07,5.8877177e-08,9.279227e-09,0.0010760506,6.8251876e-07,1.0726095e-08,1.0200334e-05
13804,data/raw/extracted/InfraredSolarModules/images/13804.jpg,0,No-Anomaly,0,No-Anomaly,0.880567,0.880567,0.022203445,0.008030261,0.00054900604,0.0061585912,0.0005142725,0.0026314608,0.00019021134,0.026645543,0.0014283903,0.00066211465,0.05041979
15236,data/raw/extracted/InfraredSolarModules/images/15236.jpg,0,No-Anomaly,0,No-Anomaly,0.91295344,0.91295344,0.00550364,0.00035350362,9.987068e-06,0.00091811654,4.0720995e-05,0.00010605392,3.3260683e-05,0.074204415,0.005232388,0.0003782874,0.00026617214
5142,data/raw/extracted/InfraredSolarModules/images/5142.jpg,1,Cell,1,Cell,0.98083556,0.010400775,0.98083556,0.007337853,1.0347458e-05,2.3851162e-06,2.2715458e-08,2.5971587e-05,1.4008978e-05,7.3845854e-06,0.00026484477,1.4528712e-07,0.0011008747
17031,data/raw/extracted/InfraredSolarModules/images/17031.jpg,0,No-Anomaly,0,No-Anomaly,0.99956113,0.99956113,0.00035953737,1.0196085e-05,4.2299312e-08,2.1336263e-07,5.1922e-11,9.151708e-09,2.1622039e-10,6.699002e-05,2.8113053e-08,2.3917979e-11,1.9378085e-06
7700,data/raw/extracted/InfraredSolarModules/images/7700.jpg,3,Cracking,3,Cracking,0.7428042,0.0010596584,2.9035025e-05,0.25014272,0.7428042,0.0024443488,8.117766e-05,1.3770878e-05,4.699995e-05,0.0003261709,0.00035341017,2.194944e-05,0.0026764104
9844,data/raw/extracted/InfraredSolarModules/images/9844.jpg,11,Vegetation,11,Vegetation,0.9595285,3.9091583e-06,0.0029303762,0.03204108,0.0029335732,1.2885153e-07,1.09996144e-07,9.855455e-07,4.7215185e-06,0.00024564232,9.3307035e-06,0.0023016606,0.9595285
17628,data/raw/extracted/InfraredSolarModules/images/17628.jpg,0,No-Anomaly,0,No-Anomaly,0.88974524,0.88974524,0.00029455643,5.440768e-06,1.1327072e-05,8.875645e-05,1.3980532e-05,0.01831627,0.0068004094,0.082204826,0.002351341,0.00015319251,1.45845415e-05
9193,data/raw/extracted/InfraredSolarModules/images/9193.jpg,11,Vegetation,11,Vegetation,0.572119,0.030335614,0.002113912,0.05692447,0.3203112,6.463973e-05,2.3720477e-06,4.9209513e-05,4.431569e-06,0.002069834,0.01592913,7.6205986e-05,0.572119
9147,data/raw/extracted/InfraredSolarModules/images/9147.jpg,11,Vegetation,10,Soiling,0.56663036,9.7279866e-05,0.00035281372,0.00021888639,0.003621074,2.2112927e-08,5.4221104e-08,1.202318e-07,1.1845718e-06,6.5059154e-05,0.000112549766,0.56663036,0.4289006
16749,data/raw/extracted/InfraredSolarModules/images/16749.jpg,0,No-Anomaly,0,No-Anomaly,0.8769026,0.8769026,0.0052375654,0.0016760575,7.983656e-05,0.00027774085,2.0060297e-05,0.0006757611,1.6537542e-05,0.0697376,0.01956219,2.652763e-06,0.025811713
8144,data/raw/extracted/InfraredSolarModules/images/8144.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.6187763,0.06657246,0.032112315,0.004350161,0.011927486,0.00013166838,0.00022329768,0.6187763,0.09148375,4.6213692e-05,0.13517304,0.004843089,0.03436008
1132,data/raw/extracted/InfraredSolarModules/images/1132.jpg,4,Diode,4,Diode,0.99483645,0.002020596,2.6103691e-05,8.246374e-05,0.00020060153,0.99483645,0.0017704407,2.4507174e-06,0.000101656704,0.0006780379,2.8604107e-05,1.3680611e-05,0.0002389114
11753,data/raw/extracted/InfraredSolarModules/images/11753.jpg,0,No-Anomaly,0,No-Anomaly,0.77841294,0.77841294,2.0013078e-05,5.3308718e-06,5.524471e-07,6.124598e-05,1.5328551e-06,9.060408e-06,1.0702109e-07,2.7192957e-05,0.22139557,1.1151812e-06,6.5343964e-05
10240,data/raw/extracted/InfraredSolarModules/images/10240.jpg,0,No-Anomaly,0,No-Anomaly,0.9257059,0.9257059,3.0038254e-05,1.163221e-06,9.503059e-06,6.4590415e-07,9.203371e-07,0.0002470753,0.07107448,0.0028303915,3.3225126e-05,1.996334e-05,4.6693418e-05
9901,data/raw/extracted/InfraredSolarModules/images/9901.jpg,11,Vegetation,2,Cell-Multi,0.5552895,0.00012174342,0.00599083,0.5552895,0.0011294712,7.7593285e-07,9.196044e-08,7.1802936e-07,1.0912067e-05,4.539154e-06,0.00011166095,3.3537233e-06,0.4373363
1790,data/raw/extracted/InfraredSolarModules/images/1790.jpg,4,Diode,4,Diode,0.9902802,0.009295496,5.185162e-05,9.643315e-06,1.950313e-06,0.9902802,6.6667184e-05,6.702871e-05,2.8859966e-05,3.2937656e-05,5.3790092e-05,1.7793857e-06,0.000109833236
8701,data/raw/extracted/InfraredSolarModules/images/8701.jpg,11,Vegetation,7,Hot-Spot-Multi,0.8658205,0.00010823436,4.0494842e-06,0.004436997,0.08596635,2.9071965e-05,2.9891464e-07,0.0069543696,0.8658205,8.942595e-08,0.031480875,0.0047655883,0.00043349873
11167,data/raw/extracted/InfraredSolarModules/images/11167.jpg,0,No-Anomaly,0,No-Anomaly,0.8219959,0.8219959,0.0038555649,6.767837e-05,0.051461663,0.017641943,6.461697e-05,7.146297e-05,1.3282506e-05,0.07624906,0.00028987252,4.3245467e-07,0.028288554
17757,data/raw/extracted/InfraredSolarModules/images/17757.jpg,0,No-Anomaly,0,No-Anomaly,0.91625905,0.91625905,0.0016109081,0.0008288943,0.00039783114,0.055565905,0.020083372,6.111726e-05,0.00014188049,0.004287553,0.00034975316,2.890945e-05,0.00038479915
18550,data/raw/extracted/InfraredSolarModules/images/18550.jpg,0,No-Anomaly,0,No-Anomaly,0.9654608,0.9654608,0.0010268581,0.0002037934,4.27822e-05,7.668554e-06,4.111522e-06,4.371536e-06,4.3443056e-06,0.024609348,1.2122657e-06,3.073389e-07,0.008634174
5934,data/raw/extracted/InfraredSolarModules/images/5934.jpg,1,Cell,1,Cell,0.5875175,0.048490968,0.5875175,0.01835835,0.32337075,0.0024074812,0.00018187889,0.0002062928,0.000179611,0.00022373672,0.017941667,0.00021758504,0.0009041466
12947,data/raw/extracted/InfraredSolarModules/images/12947.jpg,0,No-Anomaly,0,No-Anomaly,0.98168266,0.98168266,4.7735644e-05,7.0633832e-06,1.5086841e-05,0.012976191,0.00031158736,8.8816116e-05,0.00010952724,0.00074892375,0.0039871316,1.6405428e-06,2.3469893e-05
15438,data/raw/extracted/InfraredSolarModules/images/15438.jpg,0,No-Anomaly,0,No-Anomaly,0.7189681,0.7189681,0.00061874767,0.00014463674,0.0003539831,6.282042e-05,0.000108724525,0.00092966243,9.495873e-05,0.27859095,0.00010907057,1.34178845e-05,4.8304664e-06
13151,data/raw/extracted/InfraredSolarModules/images/13151.jpg,0,No-Anomaly,0,No-Anomaly,0.987911,0.987911,0.005972124,0.0002101065,8.071418e-05,1.2541205e-05,1.8501603e-07,2.9453417e-05,2.0831403e-06,4.6952642e-05,7.8700947e-07,2.719273e-06,0.005731254
10472,data/raw/extracted/InfraredSolarModules/images/10472.jpg,0,No-Anomaly,0,No-Anomaly,0.88300526,0.88300526,0.00037956162,7.724142e-05,0.00028960078,0.005126651,0.0003171468,0.00018981566,0.000106207066,0.024953298,0.08344494,0.0019949276,0.000115328905
8720,data/raw/extracted/InfraredSolarModules/images/8720.jpg,11,Vegetation,11,Vegetation,0.99200225,0.001324971,0.0018172655,0.0010151564,0.00010761695,4.2306833e-06,2.6839568e-06,4.2321967e-06,5.13235e-06,0.0005916927,0.003122995,1.8063141e-06,0.99200225
17077,data/raw/extracted/InfraredSolarModules/images/17077.jpg,0,No-Anomaly,0,No-Anomaly,0.98366183,0.98366183,0.008958418,0.00021416984,3.295187e-05,0.0021025096,3.5685423e-06,0.00044087938,6.3741063e-06,0.0022858346,0.0017294006,4.5024813e-06,0.0005598114
7729,data/raw/extracted/InfraredSolarModules/images/7729.jpg,3,Cracking,3,Cracking,0.8885496,0.00027227757,0.00020386679,0.110571764,0.8885496,1.4447051e-05,3.7182763e-06,4.5544824e-05,1.3497838e-05,2.6137013e-05,1.325229e-05,0.00023124962,5.4694097e-05
8739,data/raw/extracted/InfraredSolarModules/images/8739.jpg,11,Vegetation,11,Vegetation,0.99949396,0.0004364498,3.413001e-05,3.389971e-06,1.7596652e-06,1.6685091e-06,4.329135e-07,1.3820895e-07,1.5747752e-07,9.0342355e-06,1.880436e-05,1.140113e-08,0.99949396
