image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4987,data/raw/extracted/InfraredSolarModules/images/4987.jpg,1,Cell,1,Cell,0.9986436,0.001095298,0.9986436,1.1154657e-05,2.9810698e-07,7.282416e-08,1.3492347e-09,3.051831e-09,4.5825968e-10,6.897615e-08,1.7654736e-06,2.7696291e-08,0.00024770747
8885,data/raw/extracted/InfraredSolarModules/images/8885.jpg,11,Vegetation,11,Vegetation,0.9897724,1.43620055e-05,0.009511047,0.00068881013,1.9685565e-06,5.0167057e-09,6.215715e-10,1.8232981e-08,1.8301133e-08,6.1474054e-07,1.0466647e-06,9.637276e-06,0.9897724
13500,data/raw/extracted/InfraredSolarModules/images/13500.jpg,0,No-Anomaly,0,No-Anomaly,0.99983263,0.99983263,6.812214e-05,4.431702e-05,2.981027e-05,7.2199e-08,1.1356413e-08,7.049015e-06,1.9556605e-06,5.746603e-06,9.034685e-06,9.531701e-09,1.186021e-06
12901,data/raw/extracted/InfraredSolarModules/images/12901.jpg,0,No-Anomaly,0,No-Anomaly,0.9999832,0.9999832,6.526158e-08,2.8795293e-08,1.535954e-08,1.4315573e-08,2.7748563e-09,1.2522994e-08,1.9105404e-09,3.6631932e-06,2.5717902e-06,3.6170297e-10,1.04685105e-05
6942,data/raw/extracted/InfraredSolarModules/images/6942.jpg,6,Hot-Spot,6,Hot-Spot,0.8503284,0.002828336,0.00020453111,0.0012802631,5.7982594e-05,0.00022786367,5.583848e-05,0.8503284,0.12192906,0.00040694923,0.021360643,0.0012931032,2.6984735e-05
16856,data/raw/extracted/InfraredSolarModules/images/16856.jpg,0,No-Anomaly,0,No-Anomaly,0.99999344,0.99999344,1.9869706e-06,2.1671958e-07,9.0042965e-07,8.879843e-07,2.797091e-09,1.311583e-07,6.1671988e-09,1.9872282e-06,3.3756257e-07,9.235769e-09,7.530632e-08
15411,data/raw/extracted/InfraredSolarModules/images/15411.jpg,0,No-Anomaly,0,No-Anomaly,0.99999607,0.99999607,1.558306e-08,4.243546e-09,7.0473016e-10,3.1415157e-10,5.7757787e-12,7.392453e-11,2.1105333e-11,3.9907988e-07,3.7531343e-08,5.899688e-13,3.481011e-06
19204,data/raw/extracted/InfraredSolarModules/images/19204.jpg,0,No-Anomaly,0,No-Anomaly,0.9989085,0.9989085,1.2891784e-06,3.0348643e-05,0.00094612455,6.2289485e-07,4.8461136e-08,1.2191974e-05,5.553192e-05,3.9127142e-05,3.7279003e-06,2.3576576e-06,1.1175007e-07
19704,data/raw/extracted/InfraredSolarModules/images/19704.jpg,0,No-Anomaly,0,No-Anomaly,0.99998784,0.99998784,2.8336806e-06,9.305429e-07,7.018478e-08,7.963376e-08,2.2991195e-08,8.251118e-08,3.964211e-08,1.4682292e-06,2.7079814e-06,1.336845e-09,3.8919175e-06
5096,data/raw/extracted/InfraredSolarModules/images/5096.jpg,1,Cell,2,Cell-Multi,0.98758453,0.005155694,0.0055120112,0.98758453,0.001185882,7.25008e-07,8.246805e-06,3.477655e-05,3.200773e-05,0.0004505975,8.726243e-06,4.1122394e-06,2.2764296e-05
9182,data/raw/extracted/InfraredSolarModules/images/9182.jpg,11,Vegetation,11,Vegetation,0.70649856,2.1924698e-05,0.0022949392,0.28410676,0.004708508,1.5388675e-07,5.093915e-08,1.579655e-06,7.4258554e-07,6.151966e-07,9.6096526e-05,0.0022700776,0.70649856
15829,data/raw/extracted/InfraredSolarModules/images/15829.jpg,0,No-Anomaly,0,No-Anomaly,0.9999999,0.9999999,2.4412647e-09,2.079894e-11,1.6640163e-10,2.4903355e-09,1.3863911e-11,8.8436945e-11,1.0458785e-11,1.2833303e-07,1.0959683e-08,9.338198e-12,1.0206602e-09
10043,data/raw/extracted/InfraredSolarModules/images/10043.jpg,0,No-Anomaly,0,No-Anomaly,0.9996008,0.9996008,5.901667e-07,1.305567e-07,2.0700327e-07,4.2424176e-06,2.949186e-07,2.2885898e-07,5.4735082e-08,0.0003808693,3.558312e-06,3.2481463e-08,9.041234e-06
452,data/raw/extracted/InfraredSolarModules/images/452.jpg,8,Offline-Module,8,Offline-Module,0.99920756,0.000639268,0.00014095398,2.0035459e-07,2.3240023e-06,2.3178202e-06,1.1026947e-06,2.0489942e-07,5.950109e-08,0.99920756,1.4515736e-07,1.0439217e-08,5.9800827e-06
9585,data/raw/extracted/InfraredSolarModules/images/9585.jpg,11,Vegetation,2,Cell-Multi,0.51397586,5.4933076e-05,0.005326622,0.51397586,0.0007376895,1.1116985e-06,7.3805353e-07,1.785602e-06,6.242454e-07,2.6616468e-05,1.3896888e-05,8.900341e-05,0.4797711
11003,data/raw/extracted/InfraredSolarModules/images/11003.jpg,0,No-Anomaly,0,No-Anomaly,0.9263901,0.9263901,8.2902356e-05,0.00015368313,0.00086174766,0.00041631394,0.00027817834,1.5787087e-05,2.4375617e-05,0.013785517,0.057795532,5.5436205e-05,0.00014030223
7241,data/raw/extracted/InfraredSolarModules/images/7241.jpg,3,Cracking,3,Cracking,0.9999347,2.0062885e-06,6.7710204e-07,1.9552794e-05,0.9999347,3.3586736e-10,5.03401e-10,4.0498986e-09,6.6901062e-09,1.1210366e-07,2.6705445e-07,7.0547044e-06,3.5689856e-05
19315,data/raw/extracted/InfraredSolarModules/images/19315.jpg,0,No-Anomaly,0,No-Anomaly,0.97636783,0.97636783,4.5913563e-05,0.0004227499,0.0070553804,0.000110722875,0.00014352442,0.0013243663,0.00030714824,0.008740185,0.005089252,0.00021430053,0.00017854343
11799,data/raw/extracted/InfraredSolarModules/images/11799.jpg,0,No-Anomaly,0,No-Anomaly,0.9720705,0.9720705,0.0002001407,2.2249607e-05,2.338297e-05,0.0018665879,0.014518402,0.0019405899,0.00039099078,0.005250993,0.0033443999,0.00029748504,7.428917e-05
15220,data/raw/extracted/InfraredSolarModules/images/15220.jpg,0,No-Anomaly,0,No-Anomaly,0.99401605,0.99401605,5.402243e-05,3.645516e-05,1.5546962e-05,7.8766505e-05,1.2753428e-06,1.4920821e-06,8.246412e-07,0.0056220666,0.00015236005,7.5977724e-08,2.098645e-05
11967,data/raw/extracted/InfraredSolarModules/images/11967.jpg,0,No-Anomaly,0,No-Anomaly,0.999838,0.999838,1.0809537e-06,1.6359547e-06,1.0149154e-07,3.8109885e-08,6.3225425e-09,2.4890128e-06,1.4894066e-07,3.060445e-05,0.0001145757,7.423137e-09,1.1280393e-05
837,data/raw/extracted/InfraredSolarModules/images/837.jpg,5,Diode-Multi,5,Diode-Multi,0.9999944,1.8088622e-06,1.5893222e-09,3.67191e-09,1.40212e-07,4.590656e-08,0.9999944,2.1370563e-09,2.992977e-06,3.541327e-08,6.1750495e-07,4.9428223e-08,9.196647e-09
903,data/raw/extracted/InfraredSolarModules/images/903.jpg,5,Diode-Multi,5,Diode-Multi,0.99997985,4.246014e-06,2.1297708e-08,9.580337e-08,8.947609e-07,2.448537e-07,0.99997985,1.5563204e-08,1.2422531e-05,2.4081265e-07,1.5644754e-06,2.759407e-07,1.5679562e-07
6214,data/raw/extracted/InfraredSolarModules/images/6214.jpg,1,Cell,1,Cell,0.98611706,0.0026052962,0.98611706,0.0049783066,5.4604632e-05,0.0008865781,0.00010147433,0.0003558717,2.7921704e-05,0.004248953,3.130254e-05,4.025099e-05,0.00055242475
15508,data/raw/extracted/InfraredSolarModules/images/15508.jpg,0,No-Anomaly,0,No-Anomaly,0.99988043,0.99988043,9.3578404e-07,1.7303615e-05,8.086566e-05,1.1287393e-05,3.7670634e-07,8.359082e-08,1.5898962e-07,7.819335e-07,7.4327722e-06,1.2315128e-07,8.0181934e-08
541,data/raw/extracted/InfraredSolarModules/images/541.jpg,8,Offline-Module,8,Offline-Module,0.9911975,0.008316129,1.4430545e-06,3.7718337e-08,1.278462e-06,8.780237e-06,1.8788556e-06,4.583222e-05,0.00039998646,0.9911975,4.7752775e-07,2.6481574e-05,1.8200032e-07
16040,data/raw/extracted/InfraredSolarModules/images/16040.jpg,0,No-Anomaly,0,No-Anomaly,0.9990746,0.9990746,6.041675e-06,3.6217256e-07,1.857682e-06,6.8775186e-08,2.181094e-07,1.7870153e-07,1.1954282e-07,0.00091397774,2.1029266e-06,3.4893228e-07,1.0284775e-07
993,data/raw/extracted/InfraredSolarModules/images/993.jpg,5,Diode-Multi,5,Diode-Multi,0.9962936,0.0007650326,2.0223708e-06,1.6735562e-06,6.9368043e-06,6.475449e-05,0.9962936,2.6750072e-07,1.9892652e-06,0.0028617175,3.3123776e-08,1.1288073e-06,8.5247484e-07
12002,data/raw/extracted/InfraredSolarModules/images/12002.jpg,0,No-Anomaly,0,No-Anomaly,0.9999304,0.9999304,1.948558e-07,1.1530855e-08,4.981385e-08,5.2237703e-09,6.480329e-08,2.823794e-07,9.343624e-08,1.206921e-05,5.6223875e-05,1.728532e-08,5.3584256e-07
16478,data/raw/extracted/InfraredSolarModules/images/16478.jpg,0,No-Anomaly,0,No-Anomaly,0.99999917,0.99999917,6.104089e-08,3.946736e-09,9.346423e-12,3.5249778e-10,1.9855648e-10,7.6033695e-09,2.3731336e-11,1.4576501e-09,8.112554e-07,1.0681725e-12,2.145807e-09
1224,data/raw/extracted/InfraredSolarModules/images/1224.jpg,4,Diode,4,Diode,0.99994254,3.0065665e-05,1.0417358e-06,4.9982316e-07,5.884118e-07,0.99994254,2.0996504e-05,2.8784527e-07,1.1142457e-06,5.9551985e-07,6.1505335e-07,4.0501317e-07,1.283573e-06
12136,data/raw/extracted/InfraredSolarModules/images/12136.jpg,0,No-Anomaly,0,No-Anomaly,0.9990721,0.9990721,4.3596197e-06,7.937787e-08,2.1823684e-05,6.28117e-06,2.1385122e-06,2.413146e-06,5.2002033e-05,0.0008142178,1.16703295e-05,1.0520023e-05,2.4230803e-06
2721,data/raw/extracted/InfraredSolarModules/images/2721.jpg,9,Shadowing,9,Shadowing,0.9968829,0.00016720073,0.0002607434,0.0003302033,1.6983037e-06,0.0023109654,7.0036556e-08,2.3005498e-06,1.0248799e-06,3.474563e-07,0.9968829,1.4567564e-06,4.1035542e-05
18949,data/raw/extracted/InfraredSolarModules/images/18949.jpg,0,No-Anomaly,0,No-Anomaly,0.9998198,0.9998198,6.828205e-05,1.7008746e-05,2.3071856e-07,6.2084473e-07,3.5028236e-08,2.4730861e-08,6.1839596e-09,1.8324312e-05,7.121137e-05,5.6652683e-09,4.4747953e-06
9416,data/raw/extracted/InfraredSolarModules/images/9416.jpg,11,Vegetation,11,Vegetation,0.99424064,0.0023921696,0.0009903667,0.0023749238,4.685874e-07,9.688739e-09,1.8239877e-09,2.2765857e-08,2.7628563e-08,1.2904841e-06,8.5434394e-08,3.003258e-09,0.99424064
11829,data/raw/extracted/InfraredSolarModules/images/11829.jpg,0,No-Anomaly,0,No-Anomaly,0.9999871,0.9999871,3.381544e-08,1.8439221e-06,4.5298705e-07,7.878611e-09,3.574947e-09,2.8417821e-09,1.014456e-09,8.149721e-06,1.999359e-06,1.8075528e-09,3.1145728e-07
8382,data/raw/extracted/InfraredSolarModules/images/8382.jpg,11,Vegetation,1,Cell,0.6785333,0.0028437674,0.6785333,0.002478179,0.0010660436,0.00014405101,0.00019695412,0.0006652795,8.2947634e-05,0.0013685348,0.003299737,0.0008609529,0.3084602
18956,data/raw/extracted/InfraredSolarModules/images/18956.jpg,0,No-Anomaly,0,No-Anomaly,0.9999981,0.9999981,4.3974e-07,8.578662e-09,1.2116881e-08,7.0243726e-09,1.209886e-09,9.140376e-08,4.4837463e-09,2.343183e-07,1.0444567e-06,4.4647095e-08,5.642538e-10
14017,data/raw/extracted/InfraredSolarModules/images/14017.jpg,0,No-Anomaly,0,No-Anomaly,0.9997968,0.9997968,3.24406e-07,1.0253639e-05,2.040187e-05,4.7359828e-07,2.8624416e-07,1.154832e-06,5.843676e-07,4.7724043e-05,3.690509e-05,1.5044357e-07,8.4997344e-05
3878,data/raw/extracted/InfraredSolarModules/images/3878.jpg,2,Cell-Multi,2,Cell-Multi,0.71331286,0.00014836193,0.002343148,0.71331286,0.1648143,0.004373358,0.0032820494,0.00055723026,0.008113144,0.00054617866,0.010020593,0.002007514,0.09048126
9563,data/raw/extracted/InfraredSolarModules/images/9563.jpg,11,Vegetation,11,Vegetation,0.964963,0.0010487807,0.02812671,0.0017557635,0.0007899753,2.0460874e-07,6.9145597e-07,2.9005553e-06,2.3372468e-05,2.4549186e-05,0.0007029594,0.0025611278,0.964963
10949,data/raw/extracted/InfraredSolarModules/images/10949.jpg,0,No-Anomaly,0,No-Anomaly,0.9999999,0.9999999,2.518784e-08,8.195673e-09,4.0162687e-09,1.8627115e-09,2.1905464e-11,1.11429886e-10,1.4803447e-11,9.214475e-11,3.033144e-08,1.6242473e-11,5.4853545e-11
12788,data/raw/extracted/InfraredSolarModules/images/12788.jpg,0,No-Anomaly,0,No-Anomaly,0.99057204,0.99057204,2.3335657e-05,2.7263197e-06,2.3126681e-06,9.845959e-07,7.965756e-07,2.626617e-09,2.4997554e-10,0.00901813,5.5201838e-08,8.756375e-11,0.00037959614
17452,data/raw/extracted/InfraredSolarModules/images/17452.jpg,0,No-Anomaly,0,No-Anomaly,0.49051183,0.49051183,0.24463783,0.0004662342,0.0016944159,5.9079393e-05,0.00020062727,6.3869215e-05,2.1775963e-05,0.032654963,0.0015453919,3.947166e-05,0.22810447
1749,data/raw/extracted/InfraredSolarModules/images/1749.jpg,4,Diode,4,Diode,0.9999993,6.0976345e-07,2.6676052e-08,2.1977886e-08,2.7612004e-09,0.9999993,7.9034386e-08,2.4681468e-09,3.6225785e-09,7.689197e-09,1.3914762e-08,1.8259227e-09,5.2883222e-09
5849,data/raw/extracted/InfraredSolarModules/images/5849.jpg,1,Cell,11,Vegetation,0.78167295,6.5521795e-06,0.093166165,0.12496508,5.118715e-05,1.1134244e-09,3.7133066e-10,1.0365535e-07,2.8810334e-08,7.024282e-08,4.9027994e-06,0.00013306015,0.78167295
10339,data/raw/extracted/InfraredSolarModules/images/10339.jpg,0,No-Anomaly,0,No-Anomaly,0.9545403,0.9545403,0.024826696,0.0006594667,3.367377e-05,1.6714761e-05,1.1733332e-06,2.2594213e-06,2.7063584e-06,2.0074896e-05,0.019832935,8.602339e-06,5.5417095e-05
16465,data/raw/extracted/InfraredSolarModules/images/16465.jpg,0,No-Anomaly,0,No-Anomaly,0.99999917,0.99999917,7.2740754e-08,2.0368212e-08,2.9034334e-08,6.7450964e-07,1.6158122e-09,1.0902391e-10,2.2773644e-10,1.6988562e-09,1.122968e-08,3.0978727e-11,2.171851e-09
19255,data/raw/extracted/InfraredSolarModules/images/19255.jpg,0,No-Anomaly,0,No-Anomaly,0.96741086,0.96741086,0.0015687576,0.0004753258,2.6711208e-05,7.938079e-05,2.0819735e-07,8.370154e-06,1.04687415e-05,0.000225192,0.005614,1.0473948e-06,0.024579713
14515,data/raw/extracted/InfraredSolarModules/images/14515.jpg,0,No-Anomaly,0,No-Anomaly,0.96664286,0.96664286,1.8760755e-05,8.680971e-06,2.0908574e-06,5.973851e-05,4.5814486e-06,3.4258323e-05,1.1033938e-05,0.021092508,0.010663069,2.7163765e-06,0.001459688
2807,data/raw/extracted/InfraredSolarModules/images/2807.jpg,9,Shadowing,1,Cell,0.899253,0.00031864856,0.899253,0.019065836,0.00030489458,0.00041383627,3.6565896e-05,0.002244467,0.00055524684,9.710343e-05,0.07177306,0.0010925131,0.00484477
1499,data/raw/extracted/InfraredSolarModules/images/1499.jpg,4,Diode,4,Diode,0.99996316,1.0617162e-05,8.591474e-06,2.1396518e-06,2.3105376e-07,0.99996316,2.5629342e-06,3.23187e-07,4.1663316e-07,1.0655682e-06,6.591076e-06,1.982279e-06,2.3300624e-06
9557,data/raw/extracted/InfraredSolarModules/images/9557.jpg,11,Vegetation,11,Vegetation,0.99821633,3.8804745e-05,0.001661856,8.936682e-06,6.765186e-06,3.827322e-07,1.0372448e-07,4.2204337e-07,3.523319e-07,2.7243595e-06,5.8259047e-05,5.036645e-06,0.99821633
6975,data/raw/extracted/InfraredSolarModules/images/6975.jpg,3,Cracking,10,Soiling,0.98861825,2.8759498e-06,0.00012935864,0.006053945,0.0036221724,7.9424285e-07,2.8299408e-07,3.1424284e-07,7.396517e-07,3.5465853e-06,8.6972854e-05,0.98861825,0.0014807143
16659,data/raw/extracted/InfraredSolarModules/images/16659.jpg,0,No-Anomaly,0,No-Anomaly,0.9731189,0.9731189,2.7451688e-05,5.148277e-05,0.0001615228,4.2275293e-05,1.029399e-05,4.4953363e-06,2.5859513e-06,0.026513511,4.3752694e-05,8.666657e-06,1.52124e-05
19462,data/raw/extracted/InfraredSolarModules/images/19462.jpg,0,No-Anomaly,0,No-Anomaly,0.9968562,0.9968562,6.573631e-06,2.438618e-07,3.6748814e-05,7.043029e-07,2.2650676e-07,2.9725268e-05,0.0030131072,3.3346612e-05,1.4818413e-05,7.076022e-06,1.1042549e-06
15480,data/raw/extracted/InfraredSolarModules/images/15480.jpg,0,No-Anomaly,0,No-Anomaly,0.99848384,0.99848384,1.2742751e-07,7.7552465e-07,5.149846e-07,1.6176198e-08,9.297061e-09,6.9134785e-07,2.087621e-07,0.0015096962,9.2359875e-07,7.880477e-09,3.2819391e-06
14980,data/raw/extracted/InfraredSolarModules/images/14980.jpg,0,No-Anomaly,0,No-Anomaly,0.99941456,0.99941456,1.9845565e-05,0.00044947988,2.9048733e-06,1.3311001e-06,1.2777201e-07,1.7344757e-05,3.101794e-06,3.2526386e-05,5.5030556e-05,1.2092988e-07,3.7470552e-06
9312,data/raw/extracted/InfraredSolarModules/images/9312.jpg,11,Vegetation,11,Vegetation,0.94558066,2.5060745e-05,0.0015597476,0.04680872,0.0059931497,1.7607975e-06,1.229749e-07,7.179399e-08,6.640328e-08,8.113526e-07,4.2814239e-07,2.9343295e-05,0.94558066
15327,data/raw/extracted/InfraredSolarModules/images/15327.jpg,0,No-Anomaly,0,No-Anomaly,0.9995127,0.9995127,1.385669e-06,1.0926537e-06,3.3921453e-05,6.402516e-06,1.9830288e-06,2.4808835e-06,0.00028895086,2.9230687e-05,6.2217834e-05,2.5342495e-05,3.4287674e-05
5120,data/raw/extracted/InfraredSolarModules/images/5120.jpg,1,Cell,2,Cell-Multi,0.969613,0.00061417127,0.025041228,0.969613,0.0043998687,4.835885e-07,6.808458e-08,3.2999535e-06,3.9396787e-06,0.00011587594,1.2924436e-05,4.2678494e-05,0.00015240978
18259,data/raw/extracted/InfraredSolarModules/images/18259.jpg,0,No-Anomaly,0,No-Anomaly,0.9998394,0.9998394,4.187702e-06,9.920168e-09,3.3520422e-07,7.4641724e-07,2.1145988e-07,1.6602931e-07,5.9861054e-07,0.00015169615,1.9492127e-06,1.4102851e-07,4.7369574e-07
2042,data/raw/extracted/InfraredSolarModules/images/2042.jpg,4,Diode,4,Diode,0.9950818,0.003377201,3.321738e-06,1.9064451e-05,2.1337096e-06,0.9950818,0.0014293288,1.1208635e-06,2.856153e-06,4.7607296e-06,7.401254e-05,2.014536e-06,2.412335e-06
14956,data/raw/extracted/InfraredSolarModules/images/14956.jpg,0,No-Anomaly,0,No-Anomaly,0.9999864,0.9999864,1.5746492e-06,2.523814e-08,6.738056e-08,4.3663584e-07,3.3383106e-08,6.418368e-06,1.8115296e-07,2.9370858e-06,7.4448786e-07,3.5864336e-08,1.0490675e-06
900,data/raw/extracted/InfraredSolarModules/images/900.jpg,5,Diode-Multi,4,Diode,0.6623394,0.00040184252,1.5771678e-06,3.551236e-07,9.277529e-07,0.6623394,0.33720988,9.684298e-07,3.4002203e-06,1.6759279e-05,2.3345394e-05,4.5150992e-07,1.1630505e-06
6043,data/raw/extracted/InfraredSolarModules/images/6043.jpg,1,Cell,1,Cell,0.99668413,1.1703619e-05,0.99668413,4.4599386e-05,1.8327156e-06,1.764589e-08,1.4782771e-09,3.566719e-07,9.204854e-09,1.13753956e-07,0.00017733077,1.9356753e-07,0.0030796023
3109,data/raw/extracted/InfraredSolarModules/images/3109.jpg,9,Shadowing,9,Shadowing,0.99096346,0.0004948225,1.0303548e-05,4.1652078e-05,1.2355335e-05,0.0001530547,2.2606084e-06,2.4018485e-05,1.05007675e-05,0.00813612,0.99096346,5.9739465e-05,9.171453e-05
9391,data/raw/extracted/InfraredSolarModules/images/9391.jpg,11,Vegetation,11,Vegetation,0.97058386,0.003139301,6.5453394e-05,5.0942176e-06,0.0011240268,1.06991765e-05,3.191707e-06,1.4503193e-05,0.013239987,0.011650829,8.2092365e-06,0.00015482205,0.97058386
7258,data/raw/extracted/InfraredSolarModules/images/7258.jpg,3,Cracking,1,Cell,0.32370588,0.0038318462,0.32370588,0.04292162,0.24885532,0.2967798,0.0052656564,0.0028245493,0.006160584,0.002447252,0.013033184,0.023827445,0.030346833
8309,data/raw/extracted/InfraredSolarModules/images/8309.jpg,10,Soiling,10,Soiling,0.98228836,0.00025098518,0.0013820704,0.0002281842,0.00011018914,2.0049783e-06,1.143959e-06,1.0147397e-05,1.6199263e-05,3.143685e-06,0.015646609,0.98228836,6.0947063e-05
4858,data/raw/extracted/InfraredSolarModules/images/4858.jpg,1,Cell,1,Cell,0.99655247,2.1497188e-05,0.99655247,0.00026001866,2.1936115e-05,7.9835954e-05,1.1920869e-06,1.0326334e-05,1.3266351e-06,2.4406152e-05,0.00027903513,1.9181893e-05,0.0027286452
10909,data/raw/extracted/InfraredSolarModules/images/10909.jpg,0,No-Anomaly,0,No-Anomaly,0.99986386,0.99986386,3.0663628e-06,6.771177e-08,9.6684545e-08,2.9777642e-05,6.893304e-08,4.575907e-07,1.829183e-08,1.5267985e-06,9.972117e-05,8.615599e-09,1.3665357e-06
8171,data/raw/extracted/InfraredSolarModules/images/8171.jpg,10,Soiling,1,Cell,0.46746042,0.0008558517,0.46746042,0.2439937,0.04892283,9.3286915e-05,1.7200548e-05,0.009590793,0.0006814737,0.00014847006,0.00042028603,0.22596966,0.0018460095
10612,data/raw/extracted/InfraredSolarModules/images/10612.jpg,0,No-Anomaly,0,No-Anomaly,0.9993599,0.9993599,0.0005679045,4.1345368e-07,4.5193205e-09,1.8375351e-07,4.257683e-08,1.1846375e-06,5.479236e-09,1.3559869e-06,6.316054e-05,1.1269068e-08,5.7310713e-06
4670,data/raw/extracted/InfraredSolarModules/images/4670.jpg,2,Cell-Multi,2,Cell-Multi,0.9096952,6.6923036e-05,0.033472806,0.9096952,0.055067014,5.860511e-06,2.0186056e-07,5.497167e-06,3.7200375e-06,3.7226192e-07,4.7207745e-06,5.1961197e-05,0.0016256267
1623,data/raw/extracted/InfraredSolarModules/images/1623.jpg,4,Diode,4,Diode,0.9969031,0.0022833366,2.2401278e-05,3.334731e-06,9.711466e-06,0.9969031,7.288721e-05,7.096376e-05,0.00010271043,1.7550345e-05,0.00047937877,1.6321119e-05,1.8210545e-05
3514,data/raw/extracted/InfraredSolarModules/images/3514.jpg,9,Shadowing,9,Shadowing,0.9386969,1.3644021e-05,8.7220485e-07,0.00037740442,0.05694098,4.7242816e-06,4.8869342e-08,0.0010131059,0.0022565525,2.429933e-07,0.9386969,0.0006343024,6.124449e-05
4201,data/raw/extracted/InfraredSolarModules/images/4201.jpg,2,Cell-Multi,11,Vegetation,0.5667802,0.028038122,0.37727392,0.02371928,5.977002e-05,0.00076694606,6.0182265e-06,0.002726819,0.00028413863,0.00014335511,3.6154677e-05,0.00016523662,0.5667802
760,data/raw/extracted/InfraredSolarModules/images/760.jpg,8,Offline-Module,8,Offline-Module,0.9997317,0.00016976823,3.2033356e-06,1.1955319e-06,3.9818528e-07,1.40940865e-05,2.274911e-06,2.558606e-09,4.3448702e-09,0.9997317,4.9371533e-08,6.5671624e-09,7.725217e-05
509,data/raw/extracted/InfraredSolarModules/images/509.jpg,8,Offline-Module,8,Offline-Module,0.99724483,0.0013556597,8.643097e-06,0.0008775126,0.00029291623,0.00013189227,1.17825575e-05,8.34493e-06,1.1972135e-05,0.99724483,1.3671403e-06,3.3044194e-06,5.187501e-05
4248,data/raw/extracted/InfraredSolarModules/images/4248.jpg,2,Cell-Multi,1,Cell,0.6298593,0.00068358384,0.6298593,0.35590675,0.003941948,2.5520896e-05,3.8477745e-07,0.0023477064,0.00040521228,8.352595e-06,0.0029472304,0.002900373,0.0009735214
1427,data/raw/extracted/InfraredSolarModules/images/1427.jpg,4,Diode,4,Diode,0.9999995,3.1994654e-07,5.244641e-08,1.7733518e-08,4.107215e-09,0.9999995,1.5438447e-08,9.9384515e-11,1.1828869e-09,3.981075e-10,1.8340525e-09,2.6283692e-11,3.9158763e-08
17775,data/raw/extracted/InfraredSolarModules/images/17775.jpg,0,No-Anomaly,0,No-Anomaly,0.99968386,0.99968386,0.00030416972,3.0803187e-07,9.58115e-09,2.804336e-07,3.5071588e-09,6.254479e-08,1.8044362e-08,9.083263e-06,2.1187336e-06,2.3282107e-09,1.7730498e-07
8421,data/raw/extracted/InfraredSolarModules/images/8421.jpg,11,Vegetation,0,No-Anomaly,0.9982967,0.9982967,1.9939641e-06,7.1273485e-07,1.3242527e-05,1.5069228e-06,5.339846e-06,1.6252827e-08,1.347611e-06,0.001660958,6.695314e-07,1.4019307e-07,1.7434668e-05
360,data/raw/extracted/InfraredSolarModules/images/360.jpg,8,Offline-Module,0,No-Anomaly,0.3725673,0.3725673,0.098350875,0.0036392896,0.0282103,0.00894628,0.057744026,0.0010891863,0.00072886364,0.13769273,0.003319587,0.0005079835,0.28720364
16851,data/raw/extracted/InfraredSolarModules/images/16851.jpg,0,No-Anomaly,0,No-Anomaly,0.7301165,0.7301165,0.0035628537,0.0010659865,3.34929e-05,0.00059099944,7.519083e-05,0.0003417778,2.223559e-05,0.014939649,0.24885166,0.000113078975,0.00028656755
5279,data/raw/extracted/InfraredSolarModules/images/5279.jpg,1,Cell,1,Cell,0.46262607,0.004884488,0.46262607,0.117972,0.00062372856,0.00014254534,8.685172e-05,6.4552325e-05,5.168305e-05,0.0012036827,0.0001749535,0.0004123166,0.41175717
7035,data/raw/extracted/InfraredSolarModules/images/7035.jpg,3,Cracking,3,Cracking,0.9997776,9.4721406e-07,9.089647e-09,0.00018397528,0.9997776,3.9564554e-10,9.911822e-12,2.4122313e-09,2.3690799e-08,4.1754397e-10,3.5476285e-05,1.8387212e-06,1.1960607e-07
17837,data/raw/extracted/InfraredSolarModules/images/17837.jpg,0,No-Anomaly,0,No-Anomaly,0.99911493,0.99911493,1.404817e-06,2.7630847e-07,8.3102255e-05,3.691785e-07,4.225488e-08,2.2588674e-06,0.00066635705,0.00012444422,5.8603973e-06,1.6384605e-07,7.3777886e-07
2405,data/raw/extracted/InfraredSolarModules/images/2405.jpg,4,Diode,4,Diode,0.9996137,0.00022062469,4.1886497e-06,9.075582e-07,1.05546e-06,0.9996137,0.00015426813,2.8135895e-07,1.9290366e-07,1.6880219e-06,1.8886298e-06,2.0603163e-07,9.963101e-07
3324,data/raw/extracted/InfraredSolarModules/images/3324.jpg,9,Shadowing,9,Shadowing,0.9882289,6.074677e-07,2.5699034e-08,0.011764206,5.815087e-06,4.23657e-08,5.3842673e-11,1.0327058e-08,3.5765714e-07,5.699283e-09,0.9882289,5.0642083e-08,4.1358237e-09
18706,data/raw/extracted/InfraredSolarModules/images/18706.jpg,0,No-Anomaly,0,No-Anomaly,0.99998856,0.99998856,2.5780041e-08,2.6291566e-08,3.357628e-08,2.30868e-07,4.515656e-09,2.1801672e-08,8.537994e-10,3.7418897e-07,1.07329915e-05,5.5987694e-09,7.452801e-09
