image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3141,data/raw/extracted/InfraredSolarModules/images/3141.jpg,9,Shadowing,9,Shadowing,0.9936766,0.0059448187,1.9229214e-05,0.00012211721,1.9145004e-05,0.00012567441,2.8065524e-06,4.5213096e-06,1.4985733e-06,6.76552e-05,0.9936766,1.262161e-06,1.4648315e-05
18227,data/raw/extracted/InfraredSolarModules/images/18227.jpg,0,No-Anomaly,9,Shadowing,0.48853585,0.23793894,0.147898,0.012731944,0.000984396,0.033406265,0.0030734385,0.024625113,0.010024495,0.013827523,0.48853585,0.0008572693,0.026096815
15342,data/raw/extracted/InfraredSolarModules/images/15342.jpg,0,No-Anomaly,0,No-Anomaly,0.9895056,0.9895056,0.00012902729,0.000107501626,6.0891827e-05,0.0015989653,3.547719e-05,2.7259792e-05,6.768578e-06,0.0011590677,0.007150036,0.00019146863,2.7962717e-05
18770,data/raw/extracted/InfraredSolarModules/images/18770.jpg,0,No-Anomaly,0,No-Anomaly,0.9983967,0.9983967,2.4782026e-05,1.0712141e-06,1.2137814e-05,3.8062608e-06,8.0108464e-08,6.728872e-08,5.5513013e-08,4.6294725e-05,0.000108871856,5.457653e-08,0.001406126
1381,data/raw/extracted/InfraredSolarModules/images/1381.jpg,4,Diode,4,Diode,0.97833455,0.017153757,0.0013359899,0.0014025372,5.1079107e-05,0.97833455,0.00077469315,0.00010750466,0.00020461027,0.0002033156,7.715665e-05,1.071937e-05,0.00034406382
10296,data/raw/extracted/InfraredSolarModules/images/10296.jpg,0,No-Anomaly,0,No-Anomaly,0.9175218,0.9175218,0.00028540907,8.64091e-06,1.2288309e-05,0.00014564513,0.000110846624,0.0636009,0.00023689917,0.00015662352,0.017151423,3.2911918e-05,0.00073660916
7663,data/raw/extracted/InfraredSolarModules/images/7663.jpg,3,Cracking,3,Cracking,0.831196,0.0061329124,9.056979e-05,0.15958513,0.831196,0.00033517118,0.0004026201,0.00012802435,0.00029654067,0.0006883707,0.0007172662,0.00031089276,0.000116531606
2168,data/raw/extracted/InfraredSolarModules/images/2168.jpg,4,Diode,4,Diode,0.99588853,0.0013120623,4.6152312e-05,4.3851345e-05,3.420557e-05,0.99588853,0.0023461794,3.3607852e-05,6.2309635e-05,0.00022015495,2.4543294e-06,5.47642e-06,4.9885534e-06
2557,data/raw/extracted/InfraredSolarModules/images/2557.jpg,9,Shadowing,9,Shadowing,0.68044865,0.0067172283,0.0008469011,0.12338284,0.0021443265,5.7670845e-06,2.0163563e-06,0.0008539264,0.0066237575,4.406272e-05,0.68044865,0.022006383,0.15692408
8924,data/raw/extracted/InfraredSolarModules/images/8924.jpg,11,Vegetation,1,Cell,0.71573,0.0035865305,0.71573,0.15479918,0.00088726636,8.320935e-06,1.4604377e-07,3.6162317e-07,2.6237524e-06,0.00035893684,6.164296e-05,0.0011134148,0.12345154
13531,data/raw/extracted/InfraredSolarModules/images/13531.jpg,0,No-Anomaly,0,No-Anomaly,0.9962913,0.9962913,0.0021230315,0.00012049698,8.78521e-06,2.6665784e-05,5.6737076e-07,3.6682763e-05,7.10223e-06,0.00042382936,1.9918147e-05,6.8847485e-06,0.00093475776
14947,data/raw/extracted/InfraredSolarModules/images/14947.jpg,0,No-Anomaly,0,No-Anomaly,0.93547964,0.93547964,0.002880197,0.0060023707,0.0070817233,0.00032720584,1.6094095e-06,8.859333e-07,8.628164e-07,0.00014004613,2.7683649e-05,2.0870173e-06,0.048055626
18417,data/raw/extracted/InfraredSolarModules/images/18417.jpg,0,No-Anomaly,0,No-Anomaly,0.999899,0.999899,1.2440246e-05,2.3633953e-05,2.3604816e-06,1.9583877e-07,3.0797862e-09,7.85474e-06,2.5051774e-08,5.235677e-05,1.8648761e-06,1.3781282e-08,2.3992035e-07
2167,data/raw/extracted/InfraredSolarModules/images/2167.jpg,4,Diode,4,Diode,0.9985689,0.00037756603,1.980277e-05,4.1766407e-06,2.30141e-06,0.9985689,5.4937027e-05,1.13756905e-05,2.8657127e-05,0.00036234726,0.00054633163,1.8949424e-05,4.5494926e-06
19094,data/raw/extracted/InfraredSolarModules/images/19094.jpg,0,No-Anomaly,8,Offline-Module,0.8787175,0.121105134,0.00010935919,6.6404477e-06,1.6580749e-05,2.0564676e-06,5.1825314e-08,1.6320357e-07,2.2136808e-07,0.8787175,1.651854e-06,1.7545984e-08,4.057686e-05
8149,data/raw/extracted/InfraredSolarModules/images/8149.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.9919011,0.0009739663,2.4292796e-05,2.0276842e-05,1.4810138e-06,3.310354e-07,2.757934e-07,0.9919011,0.006648325,0.00011695233,0.00013693809,0.00017569822,3.1623583e-07
10192,data/raw/extracted/InfraredSolarModules/images/10192.jpg,0,No-Anomaly,0,No-Anomaly,0.99396545,0.99396545,0.0048339018,6.4624264e-06,0.00025744474,8.647137e-06,2.056289e-07,1.50330725e-05,9.618667e-07,0.00036070624,0.00029299085,2.3366361e-07,0.00025801104
3494,data/raw/extracted/InfraredSolarModules/images/3494.jpg,9,Shadowing,0,No-Anomaly,0.91805345,0.91805345,0.008634951,0.00037036825,4.8718404e-05,0.0003748686,0.00013649634,0.0053108637,8.256398e-06,0.03253515,0.034492433,2.288965e-05,1.1551083e-05
17496,data/raw/extracted/InfraredSolarModules/images/17496.jpg,0,No-Anomaly,8,Offline-Module,0.5276211,0.2867365,0.038057197,0.0010699673,0.026639411,0.0023893684,0.0012057773,0.00012246422,4.1144973e-05,0.5276211,0.00062078395,4.977858e-05,0.11544646
8603,data/raw/extracted/InfraredSolarModules/images/8603.jpg,11,Vegetation,11,Vegetation,0.8106666,7.993506e-05,0.15604725,0.033179704,9.71626e-07,4.54463e-07,5.258828e-07,5.229481e-07,1.4818664e-06,2.2272909e-05,1.5416944e-07,1.4393902e-07,0.8106666
11478,data/raw/extracted/InfraredSolarModules/images/11478.jpg,0,No-Anomaly,0,No-Anomaly,0.408357,0.408357,0.11191252,0.39355543,0.00084132067,0.010086029,0.0002639679,0.03411383,0.0048750965,0.010480476,0.0009895876,0.0052114767,0.019313246
12032,data/raw/extracted/InfraredSolarModules/images/12032.jpg,0,No-Anomaly,0,No-Anomaly,0.991767,0.991767,1.7684075e-05,9.9897775e-08,8.5809674e-08,2.5716636e-07,1.5584092e-08,7.797637e-08,9.61598e-09,0.008209167,3.4545092e-06,4.74671e-09,2.1447388e-06
7975,data/raw/extracted/InfraredSolarModules/images/7975.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.97806644,0.0050275126,0.00032267498,5.3091415e-05,7.715857e-06,4.0495686e-07,1.964446e-07,0.97806644,0.016157577,0.00018997704,9.091524e-05,7.6718956e-05,6.890937e-06
12722,data/raw/extracted/InfraredSolarModules/images/12722.jpg,0,No-Anomaly,0,No-Anomaly,0.9229727,0.9229727,0.0051159956,0.00035418934,2.469017e-05,0.04931827,3.4775978e-05,0.00014883888,3.569783e-05,0.017170945,0.004402408,0.00017401458,0.00024755375
14251,data/raw/extracted/InfraredSolarModules/images/14251.jpg,0,No-Anomaly,8,Offline-Module,0.7001498,0.21771571,0.0022322019,0.000115464354,0.0772948,0.0011428879,3.795523e-05,5.354041e-05,0.00014704312,0.7001498,0.0007876572,0.00022539527,9.765588e-05
1852,data/raw/extracted/InfraredSolarModules/images/1852.jpg,4,Diode,4,Diode,0.99950874,0.00023004191,5.960827e-06,7.0972187e-06,6.8919408e-06,0.99950874,1.0449781e-05,6.9238463e-06,7.732189e-07,0.0002152859,7.9077665e-07,3.9573194e-08,6.947625e-06
15320,data/raw/extracted/InfraredSolarModules/images/15320.jpg,0,No-Anomaly,0,No-Anomaly,0.9873116,0.9873116,0.0038614834,1.656116e-05,1.0676355e-05,0.0008687442,3.5452604e-06,9.5242285e-05,4.48336e-06,0.0071208826,0.00032591273,4.4833064e-07,0.0003804124
4249,data/raw/extracted/InfraredSolarModules/images/4249.jpg,2,Cell-Multi,2,Cell-Multi,0.9404909,0.00012470785,0.0018024655,0.9404909,0.0533065,0.0026569425,4.932085e-07,0.00051253574,3.0106226e-05,2.7803082e-05,0.0002603029,0.00078635494,8.169388e-07
3725,data/raw/extracted/InfraredSolarModules/images/3725.jpg,2,Cell-Multi,2,Cell-Multi,0.95840377,2.6638436e-05,0.039793,0.95840377,2.9824855e-06,5.0975796e-06,6.989041e-08,1.2698588e-06,1.2955877e-06,9.669984e-06,2.9644111e-06,0.00011981566,0.0016335095
1721,data/raw/extracted/InfraredSolarModules/images/1721.jpg,4,Diode,4,Diode,0.98452747,0.013865227,2.677873e-07,1.8005252e-06,3.3814865e-07,0.98452747,2.351069e-05,2.1696867e-06,9.241817e-06,1.4549697e-05,0.0015391231,1.0885383e-08,1.6257494e-05
12436,data/raw/extracted/InfraredSolarModules/images/12436.jpg,0,No-Anomaly,0,No-Anomaly,0.9048165,0.9048165,0.005158951,0.000637255,3.476853e-05,0.0018727476,6.7696014e-06,5.9131503e-06,2.3075138e-05,0.04166254,0.04575486,8.3793867e-07,2.5739011e-05
696,data/raw/extracted/InfraredSolarModules/images/696.jpg,8,Offline-Module,8,Offline-Module,0.9992716,0.000375359,2.3043915e-06,5.881033e-07,1.5139212e-06,1.8958988e-06,2.2863408e-06,1.2701838e-05,8.268304e-06,0.9992716,4.728237e-06,0.00030710062,1.1592585e-05
16094,data/raw/extracted/InfraredSolarModules/images/16094.jpg,0,No-Anomaly,0,No-Anomaly,0.9611944,0.9611944,0.0001674587,5.054199e-05,1.279825e-05,1.0227327e-05,6.463232e-08,9.598276e-07,4.399218e-08,0.00027458495,0.03779274,9.525306e-09,0.0004962257
9515,data/raw/extracted/InfraredSolarModules/images/9515.jpg,11,Vegetation,0,No-Anomaly,0.6967884,0.6967884,0.0012477967,0.06790656,0.007447326,0.0006748993,2.9835148e-05,3.092538e-06,1.3718238e-06,0.0058384812,0.0022578915,1.9935874e-06,0.21780239
7065,data/raw/extracted/InfraredSolarModules/images/7065.jpg,3,Cracking,3,Cracking,0.89440316,0.00016412041,0.002154422,0.10167854,0.89440316,3.0358473e-05,5.2249507e-06,5.226937e-05,9.879978e-06,4.489955e-06,0.0010580784,0.00028297974,0.00015645222
2578,data/raw/extracted/InfraredSolarModules/images/2578.jpg,9,Shadowing,9,Shadowing,0.9951361,0.0043293945,2.7358697e-05,1.2691945e-06,1.8742103e-06,5.1829433e-05,6.6606236e-07,9.755848e-07,3.040199e-07,0.0003091931,0.9951361,2.930184e-07,0.00014063812
3268,data/raw/extracted/InfraredSolarModules/images/3268.jpg,9,Shadowing,9,Shadowing,0.98937887,0.009856824,5.1727417e-05,6.0689534e-05,1.8080797e-06,3.2054024e-05,9.581343e-07,0.0002408607,1.2032369e-05,5.8170426e-06,0.98937887,1.1317684e-06,0.0003571524
8134,data/raw/extracted/InfraredSolarModules/images/8134.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9388439,0.0107504595,1.8481713e-05,8.6789905e-06,0.0063041393,3.849298e-05,8.172315e-06,0.0106862355,0.9388439,0.0006647677,0.00018795804,0.032312874,0.00017569023
14648,data/raw/extracted/InfraredSolarModules/images/14648.jpg,0,No-Anomaly,0,No-Anomaly,0.7692165,0.7692165,0.021219563,0.0081902,2.1186785e-05,0.00010237929,3.81748e-06,5.3767235e-07,9.93454e-07,0.058071863,0.00013621799,4.7413235e-07,0.14303638
14702,data/raw/extracted/InfraredSolarModules/images/14702.jpg,0,No-Anomaly,0,No-Anomaly,0.9458262,0.9458262,0.003844613,0.00022460979,0.0007168572,0.021146836,0.0004899675,0.0009918342,0.00055466266,0.0062216064,0.016984321,0.0026212244,0.00037729272
3766,data/raw/extracted/InfraredSolarModules/images/3766.jpg,2,Cell-Multi,2,Cell-Multi,0.81436837,0.0193525,0.0011918728,0.81436837,0.1531459,0.00018326694,6.3483327e-07,0.0029720576,4.982787e-07,0.0003295137,0.000322909,0.003908014,0.0042246655
4987,data/raw/extracted/InfraredSolarModules/images/4987.jpg,1,Cell,1,Cell,0.686481,0.14240953,0.686481,0.08916989,0.010842813,0.0011898244,0.00018442627,0.0016926288,0.0004950053,0.00024770814,0.04026657,0.010945794,0.016074792
8885,data/raw/extracted/InfraredSolarModules/images/8885.jpg,11,Vegetation,11,Vegetation,0.9481222,0.019914981,0.015846178,0.01579082,1.080808e-05,1.4764077e-05,1.6329241e-07,5.525218e-07,1.6737719e-06,7.8316174e-05,0.00020293746,1.65196e-05,0.9481222
13500,data/raw/extracted/InfraredSolarModules/images/13500.jpg,0,No-Anomaly,0,No-Anomaly,0.9711321,0.9711321,0.0064590946,0.0010404829,0.006563771,0.00015069701,0.00043779507,0.0008655791,0.0006779455,0.0013129758,0.009297491,5.6231183e-05,0.0020059124
12901,data/raw/extracted/InfraredSolarModules/images/12901.jpg,0,No-Anomaly,0,No-Anomaly,0.91747403,0.91747403,0.0006847897,1.4137331e-05,7.095204e-06,8.973088e-06,5.006804e-06,0.00014118393,2.3155886e-05,0.013564565,0.030042272,1.33786e-05,0.038021483
6942,data/raw/extracted/InfraredSolarModules/images/6942.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.50642574,0.0028399623,7.660515e-05,1.8129585e-05,4.379607e-05,4.5372917e-06,3.3369426e-05,0.4898937,0.50642574,2.7431068e-05,6.705162e-05,0.0005314838,3.8163635e-05
16856,data/raw/extracted/InfraredSolarModules/images/16856.jpg,0,No-Anomaly,0,No-Anomaly,0.99087465,0.99087465,0.0006502281,7.719898e-05,0.0004540309,0.0006787044,2.9945584e-05,0.00055371795,0.00011318938,0.0063992785,3.609455e-05,6.191693e-05,7.112432e-05
15411,data/raw/extracted/InfraredSolarModules/images/15411.jpg,0,No-Anomaly,0,No-Anomaly,0.94707674,0.94707674,0.009551567,0.00017152433,2.5584338e-06,1.1696023e-05,1.144114e-06,0.00022636462,1.5047602e-06,0.0038554461,0.031864308,9.142115e-06,0.0072280136
19204,data/raw/extracted/InfraredSolarModules/images/19204.jpg,0,No-Anomaly,0,No-Anomaly,0.9420128,0.9420128,5.47025e-06,1.1720714e-05,0.019185018,0.00071638374,3.1355106e-05,4.4796816e-05,0.0019982178,0.035057563,2.8575143e-06,3.0305562e-06,0.00093087804
19704,data/raw/extracted/InfraredSolarModules/images/19704.jpg,0,No-Anomaly,0,No-Anomaly,0.9906613,0.9906613,0.001404167,0.000107327265,2.293986e-05,0.003654412,0.0010021911,0.0001026042,0.0013515877,0.00097109016,0.0006143812,1.2839287e-05,9.52546e-05
5096,data/raw/extracted/InfraredSolarModules/images/5096.jpg,1,Cell,0,No-Anomaly,0.8498026,0.8498026,0.004742312,0.13271672,7.964274e-05,3.8091353e-06,2.0561927e-05,8.2497667e-07,1.952501e-06,0.012424987,0.00015139142,3.4655935e-07,5.483986e-05
9182,data/raw/extracted/InfraredSolarModules/images/9182.jpg,11,Vegetation,11,Vegetation,0.7769299,0.00089645275,0.000987124,0.08394962,0.13444932,3.2612813e-06,8.938314e-07,5.2436585e-06,1.1257823e-05,0.00025427365,6.900713e-05,0.002443582,0.7769299
15829,data/raw/extracted/InfraredSolarModules/images/15829.jpg,0,No-Anomaly,0,No-Anomaly,0.99539596,0.99539596,2.5041856e-05,6.329224e-08,1.4244448e-07,0.00011027215,5.7169655e-07,2.3704992e-05,1.4925264e-05,0.0044198697,3.660329e-06,2.0572866e-06,3.6832018e-06
10043,data/raw/extracted/InfraredSolarModules/images/10043.jpg,0,No-Anomaly,0,No-Anomaly,0.9775253,0.9775253,0.0029574807,2.2670201e-05,1.5760853e-06,1.7656976e-06,2.475954e-07,3.7993766e-05,6.196479e-07,0.011492569,0.00012194142,1.6543071e-06,0.007836209
452,data/raw/extracted/InfraredSolarModules/images/452.jpg,8,Offline-Module,8,Offline-Module,0.98765683,0.0075483066,0.004621811,3.9780043e-05,4.4010158e-05,1.7457318e-05,5.3927906e-06,1.3247556e-07,4.132667e-08,0.98765683,4.85375e-06,7.6632345e-09,6.145245e-05
9585,data/raw/extracted/InfraredSolarModules/images/9585.jpg,11,Vegetation,11,Vegetation,0.62007326,0.00016391576,0.028202321,0.35118654,5.181261e-05,2.046634e-05,3.1547643e-05,3.5003493e-06,1.5250687e-05,9.6722484e-05,8.889527e-05,6.57535e-05,0.62007326
11003,data/raw/extracted/InfraredSolarModules/images/11003.jpg,0,No-Anomaly,0,No-Anomaly,0.60483694,0.60483694,0.00044169018,6.452765e-05,5.904191e-05,0.0009681751,0.00012346357,2.8024067e-05,8.7858e-05,0.26264706,0.13064268,2.2872795e-05,7.761535e-05
7241,data/raw/extracted/InfraredSolarModules/images/7241.jpg,3,Cracking,3,Cracking,0.99614584,9.968731e-06,9.722569e-06,0.002213312,0.99614584,8.336072e-09,3.5228398e-10,8.034924e-09,3.1289085e-09,6.981909e-07,4.822631e-07,9.2828e-08,0.0016198875
19315,data/raw/extracted/InfraredSolarModules/images/19315.jpg,0,No-Anomaly,0,No-Anomaly,0.5417256,0.5417256,0.00018356458,0.00017791758,0.127066,0.00057272625,1.7813174e-05,0.00024673983,8.9946225e-06,0.31356454,0.016276415,3.6178824e-06,0.00015595545
11799,data/raw/extracted/InfraredSolarModules/images/11799.jpg,0,No-Anomaly,0,No-Anomaly,0.92306864,0.92306864,0.0012723097,5.864925e-05,1.5963984e-06,0.0004229979,6.9930575e-05,0.002893122,4.163261e-06,0.0110517945,0.061122917,2.1032445e-06,3.1711363e-05
15220,data/raw/extracted/InfraredSolarModules/images/15220.jpg,0,No-Anomaly,0,No-Anomaly,0.9215383,0.9215383,0.009175494,0.00094647065,0.028277686,0.001689046,2.9980914e-05,7.6105425e-05,2.0929892e-05,0.001068817,0.037111394,1.01738915e-05,5.56226e-05
11967,data/raw/extracted/InfraredSolarModules/images/11967.jpg,0,No-Anomaly,8,Offline-Module,0.5108604,0.4779105,0.00057614414,8.05146e-05,0.0012414291,6.0219547e-05,3.8092152e-05,1.2964819e-06,3.5227902e-07,0.5108604,0.005794766,8.143217e-08,0.0034362609
837,data/raw/extracted/InfraredSolarModules/images/837.jpg,5,Diode-Multi,5,Diode-Multi,0.9980161,0.0003619796,2.6616372e-06,1.2638876e-06,6.953703e-06,0.0013588157,0.9980161,2.771759e-06,1.5193311e-05,0.00023186693,1.6732872e-06,9.194403e-08,6.712226e-07
903,data/raw/extracted/InfraredSolarModules/images/903.jpg,5,Diode-Multi,5,Diode-Multi,0.9890737,0.003195576,1.3883548e-05,3.4378354e-06,7.414862e-06,0.006809346,0.9890737,3.6383813e-06,2.8151791e-05,0.0008486439,1.1949059e-05,7.703493e-07,3.4071447e-06
6214,data/raw/extracted/InfraredSolarModules/images/6214.jpg,1,Cell,1,Cell,0.49192038,0.040307317,0.49192038,0.018298946,7.711505e-05,0.039335083,0.0019882736,0.07351265,0.31881762,0.010802193,0.0011758087,0.0011559,0.0026086718
15508,data/raw/extracted/InfraredSolarModules/images/15508.jpg,0,No-Anomaly,0,No-Anomaly,0.97984385,0.97984385,0.0012824666,2.9287665e-05,5.960046e-05,0.018573483,7.711108e-05,8.64336e-06,2.7270414e-06,9.153998e-05,1.337634e-05,9.6318145e-06,8.158293e-06
541,data/raw/extracted/InfraredSolarModules/images/541.jpg,8,Offline-Module,8,Offline-Module,0.987204,0.0126754055,9.517395e-06,5.5387705e-08,2.704421e-08,3.729748e-05,8.8737795e-07,6.278542e-06,5.2095365e-05,0.987204,1.0156113e-05,2.002938e-06,2.2401207e-06
16040,data/raw/extracted/InfraredSolarModules/images/16040.jpg,0,No-Anomaly,0,No-Anomaly,0.9743799,0.9743799,0.0062588854,0.0010158509,6.2194918e-06,8.371952e-05,7.583659e-05,0.00056111376,9.923799e-05,0.015183167,0.0010325384,0.0012560379,4.737213e-05
993,data/raw/extracted/InfraredSolarModules/images/993.jpg,5,Diode-Multi,5,Diode-Multi,0.98274845,0.010708497,1.7877754e-06,6.776713e-05,5.0402246e-05,0.00138583,0.98274845,3.2960556e-06,4.667213e-06,0.0050155595,3.8903117e-06,8.735869e-07,9.065057e-06
12002,data/raw/extracted/InfraredSolarModules/images/12002.jpg,0,No-Anomaly,0,No-Anomaly,0.86190027,0.86190027,0.0025194986,0.00031520383,0.0012303466,0.002572825,0.0021088382,0.0019534605,0.00024951636,0.08507577,0.033960093,3.1900257e-05,0.008082238
16478,data/raw/extracted/InfraredSolarModules/images/16478.jpg,0,No-Anomaly,0,No-Anomaly,0.9964719,0.9964719,2.5306435e-05,3.9796973e-07,6.8450944e-08,2.339373e-06,6.545812e-07,0.0013444264,6.746137e-07,0.0011996663,0.00090874877,3.2771675e-07,4.554477e-05
1224,data/raw/extracted/InfraredSolarModules/images/1224.jpg,4,Diode,4,Diode,0.99677736,0.002237901,3.133835e-05,4.781098e-05,0.00014440407,0.99677736,0.00043972893,1.5300571e-05,5.0757833e-05,0.00010764553,1.0382072e-05,2.2739112e-05,0.00011476622
12136,data/raw/extracted/InfraredSolarModules/images/12136.jpg,0,No-Anomaly,0,No-Anomaly,0.9741368,0.9741368,0.00076584425,1.5868886e-06,6.79311e-05,0.00038508736,1.2979871e-05,5.717258e-05,0.0010167819,0.02313336,0.00013358828,9.892753e-05,0.0001899067
2721,data/raw/extracted/InfraredSolarModules/images/2721.jpg,9,Shadowing,9,Shadowing,0.9706044,0.004766255,0.0014270191,0.00025025778,2.4633811e-05,0.01762435,1.09721495e-05,1.9861971e-05,3.6420857e-05,5.209547e-06,0.9706044,0.00023383903,0.0049967295
18949,data/raw/extracted/InfraredSolarModules/images/18949.jpg,0,No-Anomaly,0,No-Anomaly,0.9147464,0.9147464,0.004739068,0.002018849,3.3557928e-05,9.227854e-05,4.9973874e-06,5.7686907e-06,2.62695e-07,0.0011079796,0.030419728,1.1295544e-06,0.0468299
9416,data/raw/extracted/InfraredSolarModules/images/9416.jpg,11,Vegetation,11,Vegetation,0.9401001,0.0054435646,0.051033255,0.0031676663,5.4384323e-05,4.7118324e-06,3.6540175e-06,2.734716e-06,8.039717e-06,0.000180522,1.0225273e-06,3.3514476e-07,0.9401001
11829,data/raw/extracted/InfraredSolarModules/images/11829.jpg,0,No-Anomaly,0,No-Anomaly,0.9643056,0.9643056,0.0017270274,7.1375995e-05,0.0007273065,5.163367e-05,2.424036e-05,3.4869718e-05,6.1005353e-06,0.03159561,0.0013010597,6.848597e-06,0.00014829802
8382,data/raw/extracted/InfraredSolarModules/images/8382.jpg,11,Vegetation,1,Cell,0.53259337,0.0023116053,0.53259337,0.0006419736,0.0009419439,0.0004017171,3.2302214e-05,0.00053490757,8.338485e-05,0.00018382102,0.0009885613,3.2620053e-05,0.4612538
18956,data/raw/extracted/InfraredSolarModules/images/18956.jpg,0,No-Anomaly,0,No-Anomaly,0.96959275,0.96959275,1.5344023e-05,1.984073e-06,7.488723e-07,1.0947545e-06,8.0927585e-08,0.029557416,4.7799243e-05,0.00011191213,0.00066586497,4.7691124e-06,3.633535e-07
14017,data/raw/extracted/InfraredSolarModules/images/14017.jpg,0,No-Anomaly,0,No-Anomaly,0.9947818,0.9947818,8.5731415e-05,9.158325e-06,0.0021254588,9.8412975e-06,1.2442636e-06,3.529714e-08,2.3664148e-07,0.0020617892,5.480425e-05,1.06930536e-07,0.00086983974
3878,data/raw/extracted/InfraredSolarModules/images/3878.jpg,2,Cell-Multi,2,Cell-Multi,0.66832304,0.0013652245,0.00015870876,0.66832304,0.10810116,0.016928803,0.00041187834,5.7331978e-05,0.0053492314,9.213934e-05,0.003079557,0.003167985,0.19296491
9563,data/raw/extracted/InfraredSolarModules/images/9563.jpg,11,Vegetation,10,Soiling,0.69014406,0.013110516,0.09784689,0.009126867,0.0033927278,1.0568425e-06,3.6401325e-06,6.874625e-05,3.11435e-05,0.012457798,0.025847392,0.69014406,0.14796914
10949,data/raw/extracted/InfraredSolarModules/images/10949.jpg,0,No-Anomaly,0,No-Anomaly,0.9960129,0.9960129,0.00016189995,3.7912043e-05,8.429198e-05,0.0030066057,0.00011142162,2.807211e-05,9.573899e-06,0.00039583756,2.911684e-05,2.4204819e-05,9.814224e-05
12788,data/raw/extracted/InfraredSolarModules/images/12788.jpg,0,No-Anomaly,8,Offline-Module,0.77732193,0.22040236,0.0020126663,2.728248e-05,1.5482727e-05,9.106392e-06,3.5426083e-07,1.6937393e-07,2.8213915e-08,0.77732193,2.704351e-05,5.4760827e-09,0.00018368762
17452,data/raw/extracted/InfraredSolarModules/images/17452.jpg,0,No-Anomaly,1,Cell,0.6041886,0.22136223,0.6041886,0.0012372395,0.002187845,0.00027552914,0.0006487739,4.7205544e-05,1.1657013e-05,0.14948547,0.004093624,9.2310465e-06,0.016452583
1749,data/raw/extracted/InfraredSolarModules/images/1749.jpg,4,Diode,4,Diode,0.9983942,0.0005642272,2.543164e-05,1.2260791e-05,4.3359594e-07,0.9983942,0.00012219965,2.9199815e-05,5.475023e-05,0.0007451902,1.53842e-05,3.4832145e-05,1.9206504e-06
5849,data/raw/extracted/InfraredSolarModules/images/5849.jpg,1,Cell,1,Cell,0.8810581,0.00015184675,0.8810581,0.010990343,0.0015467732,9.905482e-07,8.159356e-07,5.0883933e-05,4.9181695e-06,5.3989615e-06,0.00031892298,0.00027797226,0.10559308
10339,data/raw/extracted/InfraredSolarModules/images/10339.jpg,0,No-Anomaly,0,No-Anomaly,0.98295194,0.98295194,0.0053308695,0.00026049593,9.979279e-06,6.411029e-05,2.7499018e-05,1.8048215e-05,4.9369388e-05,0.006267549,0.00472331,6.579162e-05,0.00023106123
16465,data/raw/extracted/InfraredSolarModules/images/16465.jpg,0,No-Anomaly,0,No-Anomaly,0.948015,0.948015,0.0035891165,0.00017996819,0.0001414042,0.043888282,0.0009057472,5.293579e-05,0.00031975066,0.0027477501,0.00012843778,2.0426614e-05,1.1197067e-05
19255,data/raw/extracted/InfraredSolarModules/images/19255.jpg,0,No-Anomaly,0,No-Anomaly,0.8574066,0.8574066,0.016140971,0.0020640346,0.00074929785,0.00048615475,6.713709e-06,0.00017660599,0.00050917733,0.0027894313,0.07030565,6.357124e-05,0.049301792
14515,data/raw/extracted/InfraredSolarModules/images/14515.jpg,0,No-Anomaly,0,No-Anomaly,0.6546849,0.6546849,0.0011403364,6.878616e-05,1.2297e-05,0.0007776407,2.2975014e-06,2.4020557e-05,4.536753e-06,0.18139997,0.15828696,4.884123e-06,0.0035933126
2807,data/raw/extracted/InfraredSolarModules/images/2807.jpg,9,Shadowing,1,Cell,0.8042155,0.0008431828,0.8042155,0.1597559,0.0010240065,0.0001518841,3.8357182e-05,0.0022645337,0.00021403408,4.6061512e-05,0.023127502,0.0041865553,0.004132496
1499,data/raw/extracted/InfraredSolarModules/images/1499.jpg,4,Diode,4,Diode,0.99844825,0.00040525483,2.30579e-05,1.4606457e-05,7.668524e-06,0.99844825,0.000109903274,1.2527592e-05,1.2224e-05,0.00045710593,0.00022558904,4.1691153e-05,0.00024216787
9557,data/raw/extracted/InfraredSolarModules/images/9557.jpg,11,Vegetation,11,Vegetation,0.9925938,0.0029078287,0.0025403372,0.00032449167,0.00023826123,3.9973325e-05,8.486449e-06,2.3812754e-05,3.0963613e-05,0.00015468715,0.0011059848,3.1227002e-05,0.9925938
6975,data/raw/extracted/InfraredSolarModules/images/6975.jpg,3,Cracking,10,Soiling,0.9503074,4.890858e-05,0.016526021,0.0065846024,0.0045515723,6.273431e-07,6.115768e-06,3.5396697e-06,0.00012715196,2.6592554e-05,0.02167734,0.9503074,0.00014007218
