image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
18062,data/raw/extracted/InfraredSolarModules/images/18062.jpg,0,No-Anomaly,0,No-Anomaly,0.9999988,0.9999988,5.8982113e-08,3.5301861e-09,1.1074845e-08,2.295222e-09,7.0470967e-09,9.2151474e-08,1.8276616e-08,2.6841826e-07,3.174713e-07,2.203205e-09,5.33027e-07
6849,data/raw/extracted/InfraredSolarModules/images/6849.jpg,6,Hot-Spot,6,Hot-Spot,0.90786165,0.00064975844,0.00015854675,3.6190915e-05,2.0399775e-05,3.1143878e-05,2.0417633e-06,0.90786165,0.0902636,1.7934844e-05,0.00019146525,0.0007408666,2.639688e-05
11537,data/raw/extracted/InfraredSolarModules/images/11537.jpg,0,No-Anomaly,0,No-Anomaly,0.94526356,0.94526356,0.0011436042,0.00026010457,0.00014747643,0.0006522479,0.0002098369,6.0185535e-05,5.325181e-05,0.010835189,0.0006684757,5.4476597e-05,0.04065173
16756,data/raw/extracted/InfraredSolarModules/images/16756.jpg,0,No-Anomaly,0,No-Anomaly,0.9999496,0.9999496,1.6989527e-06,5.2667656e-07,2.6077652e-07,7.585256e-07,1.9665268e-07,3.032436e-06,7.2519146e-07,4.1589924e-06,3.6272108e-05,7.075292e-08,2.875555e-06
4240,data/raw/extracted/InfraredSolarModules/images/4240.jpg,2,Cell-Multi,2,Cell-Multi,0.9994541,3.7885227e-06,0.00032414257,0.9994541,0.00011473919,3.7115577e-05,7.7583127e-07,2.8153334e-05,2.390125e-06,2.4975307e-06,8.880375e-06,1.1547914e-05,1.1758529e-05
8018,data/raw/extracted/InfraredSolarModules/images/8018.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.9513102,6.2317326e-05,0.00020014246,0.00010667751,4.9880724e-05,0.000104353414,3.8294036e-07,0.9513102,0.04682267,1.1192758e-05,4.0525025e-05,0.0012862557,5.4066504e-06
7157,data/raw/extracted/InfraredSolarModules/images/7157.jpg,3,Cracking,11,Vegetation,0.69806814,0.0014587466,0.0052621234,0.06439477,0.14765379,0.00017288559,0.00023613221,0.00014517095,0.0016875681,0.0010313044,0.0024776056,0.07741184,0.69806814
7250,data/raw/extracted/InfraredSolarModules/images/7250.jpg,3,Cracking,3,Cracking,0.9609636,0.011905167,0.00038254735,0.009983496,0.9609636,0.00014568893,0.00010018011,0.00057502685,0.0015491574,0.00048783442,0.00039430885,0.013300534,0.00021232982
18869,data/raw/extracted/InfraredSolarModules/images/18869.jpg,0,No-Anomaly,0,No-Anomaly,0.99991715,0.99991715,2.8247643e-05,5.264649e-06,3.9759902e-06,7.2545294e-07,4.7097163e-07,7.4817904e-06,2.117432e-06,6.120761e-06,1.0748029e-05,1.9992838e-06,1.5698748e-05
3553,data/raw/extracted/InfraredSolarModules/images/3553.jpg,9,Shadowing,9,Shadowing,0.9999312,8.704906e-06,1.960568e-05,8.019533e-06,5.126416e-06,1.850596e-06,5.1647994e-08,5.2051987e-06,4.4982866e-07,2.3503032e-06,0.9999312,3.313179e-06,1.4061303e-05
15266,data/raw/extracted/InfraredSolarModules/images/15266.jpg,0,No-Anomaly,0,No-Anomaly,0.9982241,0.9982241,2.1574913e-05,9.984139e-06,9.779078e-07,4.2318825e-06,7.8572157e-07,0.0004890381,1.4982679e-05,3.0341012e-05,0.0011794578,1.7245706e-06,2.2772856e-05
11256,data/raw/extracted/InfraredSolarModules/images/11256.jpg,0,No-Anomaly,0,No-Anomaly,0.9997707,0.9997707,5.992125e-05,1.2341739e-06,1.4912529e-06,7.478466e-05,1.6527977e-06,1.4068475e-05,3.5460969e-06,3.0737607e-05,4.0636027e-05,8.174525e-07,4.1081282e-07
16937,data/raw/extracted/InfraredSolarModules/images/16937.jpg,0,No-Anomaly,0,No-Anomaly,0.99981123,0.99981123,5.5352393e-06,2.0984528e-06,9.3054894e-07,1.2130045e-05,3.6353713e-06,1.0245321e-05,2.188786e-06,5.1254756e-05,9.704337e-05,1.7942094e-07,3.461856e-06
13374,data/raw/extracted/InfraredSolarModules/images/13374.jpg,0,No-Anomaly,0,No-Anomaly,0.9989844,0.9989844,5.356497e-05,2.2008528e-05,3.1117732e-05,3.5620833e-05,1.0063293e-05,1.2722517e-05,1.1486199e-05,0.0005669615,0.00023727064,6.079923e-06,2.8748284e-05
8323,data/raw/extracted/InfraredSolarModules/images/8323.jpg,10,Soiling,11,Vegetation,0.6310839,4.1527765e-05,0.2099058,0.035130475,0.006615702,4.0127215e-05,3.314253e-05,0.0001709069,0.00037809406,0.00018661788,0.0013459675,0.115067795,0.6310839
12742,data/raw/extracted/InfraredSolarModules/images/12742.jpg,0,No-Anomaly,0,No-Anomaly,0.9998727,0.9998727,3.4078746e-06,8.5756636e-07,3.971364e-06,2.3025916e-06,7.222852e-07,2.5816048e-06,2.4024912e-06,5.9285478e-05,3.0204938e-06,1.0790876e-06,4.774328e-05
9321,data/raw/extracted/InfraredSolarModules/images/9321.jpg,11,Vegetation,11,Vegetation,0.85638857,0.0034701205,0.111025274,0.0192959,0.002961302,0.00018699144,0.00034850414,0.00016649232,0.0002475026,0.0033114853,0.00037310136,0.0022247063,0.85638857
4583,data/raw/extracted/InfraredSolarModules/images/4583.jpg,2,Cell-Multi,2,Cell-Multi,0.5964476,0.0017150107,0.3592872,0.5964476,0.013769917,4.9613507e-05,4.985792e-05,0.0010576012,0.00024435812,0.0005868055,0.00028899242,0.014376463,0.012126521
19729,data/raw/extracted/InfraredSolarModules/images/19729.jpg,0,No-Anomaly,0,No-Anomaly,0.99974984,0.99974984,3.1325773e-05,4.265702e-06,1.0550748e-07,5.571332e-07,1.1712766e-07,1.5148574e-05,4.88112e-07,2.1351618e-06,0.0001810539,1.5736198e-07,1.4720694e-05
17375,data/raw/extracted/InfraredSolarModules/images/17375.jpg,0,No-Anomaly,0,No-Anomaly,0.99648076,0.99648076,0.0007643831,0.00012827307,3.636293e-05,0.00037025122,2.3383107e-05,0.0010501703,7.139798e-05,0.0007765408,0.00021290634,3.4396813e-05,5.1132032e-05
8071,data/raw/extracted/InfraredSolarModules/images/8071.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.96098685,8.5247004e-05,1.5876443e-05,4.9279388e-05,0.004568125,4.8756547e-06,1.0080389e-05,0.0005230306,0.96098685,1.3629586e-05,0.00017813574,0.033476893,8.794859e-05
780,data/raw/extracted/InfraredSolarModules/images/780.jpg,8,Offline-Module,8,Offline-Module,0.9990895,0.0006243079,6.5854525e-05,4.319974e-05,6.4285064e-06,6.374481e-05,2.1275046e-05,5.540313e-06,1.4213776e-05,0.9990895,1.4833605e-05,1.1807978e-05,3.9254326e-05
13961,data/raw/extracted/InfraredSolarModules/images/13961.jpg,0,No-Anomaly,0,No-Anomaly,0.99770087,0.99770087,7.3616155e-07,2.2694044e-06,5.755089e-07,1.389396e-06,5.2476626e-06,2.8236525e-07,7.101438e-07,0.0021977285,4.416011e-05,7.134492e-08,4.6018857e-05
12909,data/raw/extracted/InfraredSolarModules/images/12909.jpg,0,No-Anomaly,0,No-Anomaly,0.9993494,0.9993494,7.6255e-05,9.816299e-07,6.64121e-07,1.1358234e-06,9.4198634e-07,1.2872234e-06,6.500713e-07,4.0514446e-05,3.7881475e-06,5.572213e-07,0.0005236488
6526,data/raw/extracted/InfraredSolarModules/images/6526.jpg,1,Cell,1,Cell,0.6779102,0.0017938436,0.6779102,0.061204787,0.001404039,0.002376767,0.00021783137,0.0034887756,0.00050099904,0.05067518,0.18399215,0.0089432355,0.0074921898
11955,data/raw/extracted/InfraredSolarModules/images/11955.jpg,0,No-Anomaly,0,No-Anomaly,0.7546994,0.7546994,0.0015116439,0.0041330378,0.00027858058,0.23165345,0.0006603583,0.0006108819,0.0001353755,0.00029989434,0.0056836563,0.00012527952,0.00020848651
4989,data/raw/extracted/InfraredSolarModules/images/4989.jpg,1,Cell,1,Cell,0.9732949,0.0056474493,0.9732949,0.003530913,0.00021790885,6.157279e-05,1.0927107e-05,0.01625214,0.00025927435,0.00017715138,0.00011645903,0.00017969056,0.00025152034
8170,data/raw/extracted/InfraredSolarModules/images/8170.jpg,10,Soiling,1,Cell,0.9334999,1.2527964e-05,0.9334999,0.020031516,0.012649695,0.0006406993,1.17855225e-05,0.020934496,0.002816512,7.0363996e-05,0.003335894,0.0051884577,0.0008082879
1096,data/raw/extracted/InfraredSolarModules/images/1096.jpg,4,Diode,4,Diode,0.998963,1.447768e-05,0.000502962,8.58924e-05,2.4514923e-06,0.998963,1.8887571e-05,3.8039514e-06,7.5147017e-07,8.688601e-06,0.00023810471,4.96002e-06,0.00015595702
8837,data/raw/extracted/InfraredSolarModules/images/8837.jpg,11,Vegetation,11,Vegetation,0.971,0.0002522486,0.028145866,0.00038240408,9.487754e-05,5.8873167e-07,8.91524e-07,1.962894e-06,1.4715564e-06,7.3532574e-06,3.4809123e-05,7.754794e-05,0.971
15441,data/raw/extracted/InfraredSolarModules/images/15441.jpg,0,No-Anomaly,0,No-Anomaly,0.9999387,0.9999387,5.2663967e-07,5.865383e-07,1.846564e-06,2.6701989e-07,3.9209613e-07,2.2530148e-07,5.66898e-07,1.4935296e-05,7.1202044e-07,2.6999848e-07,4.115992e-05
9108,data/raw/extracted/InfraredSolarModules/images/9108.jpg,11,Vegetation,11,Vegetation,0.9972385,5.791549e-05,0.0014417159,0.00060540973,0.00036652273,1.5788793e-05,7.4233485e-06,4.9176733e-06,3.932074e-05,4.7579735e-05,6.880541e-05,0.00010607249,0.9972385
15454,data/raw/extracted/InfraredSolarModules/images/15454.jpg,0,No-Anomaly,0,No-Anomaly,0.99894625,0.99894625,0.00052462943,2.7611513e-05,1.5137452e-05,0.00012926474,2.6963713e-05,1.7221199e-05,6.233929e-06,9.508949e-05,5.7874886e-06,9.652997e-06,0.00019612114
3195,data/raw/extracted/InfraredSolarModules/images/3195.jpg,9,Shadowing,9,Shadowing,0.99253285,0.007035937,0.00020669673,5.16298e-05,2.4984569e-05,6.6611094e-05,1.2638213e-06,2.0505466e-05,1.318293e-05,2.1043674e-05,0.99253285,1.0643545e-05,1.4636801e-05
1100,data/raw/extracted/InfraredSolarModules/images/1100.jpg,4,Diode,4,Diode,0.97928107,3.9460487e-05,8.778129e-06,2.9766277e-06,2.3906061e-06,0.97928107,0.0205225,1.6439313e-06,4.850694e-06,0.00012521539,2.104592e-06,8.861564e-07,7.905792e-06
9891,data/raw/extracted/InfraredSolarModules/images/9891.jpg,11,Vegetation,11,Vegetation,0.9988312,0.00073584664,0.00039839518,1.142348e-06,1.5675994e-06,1.804832e-07,2.1225027e-07,1.2800396e-07,2.533263e-07,5.2586206e-06,2.4413648e-05,1.4128059e-06,0.9988312
2081,data/raw/extracted/InfraredSolarModules/images/2081.jpg,4,Diode,4,Diode,0.9994168,4.100321e-06,6.236197e-05,0.0002848067,5.5702335e-06,0.9994168,3.621892e-05,0.000162803,1.1580149e-05,1.2753546e-06,8.881349e-06,4.233829e-06,1.2896254e-06
4246,data/raw/extracted/InfraredSolarModules/images/4246.jpg,2,Cell-Multi,3,Cracking,0.989721,0.00052724616,0.00011068609,0.0073058605,0.989721,9.482342e-06,1.09743205e-05,8.216573e-06,3.7122885e-05,7.5832446e-05,3.6871283e-05,0.0017980464,0.00035854374
11745,data/raw/extracted/InfraredSolarModules/images/11745.jpg,0,No-Anomaly,0,No-Anomaly,0.9999709,0.9999709,1.363398e-07,4.3476305e-07,2.1810063e-06,2.9444428e-07,8.562412e-08,6.338882e-07,4.427363e-07,3.1462341e-06,4.5252746e-06,1.8288914e-07,1.7047223e-05
17032,data/raw/extracted/InfraredSolarModules/images/17032.jpg,0,No-Anomaly,0,No-Anomaly,0.9999951,0.9999951,2.5142518e-07,7.0511845e-09,1.3414298e-08,3.0303422e-08,1.2293462e-08,2.9812978e-07,3.7190407e-08,1.5241951e-06,2.4092283e-06,6.2158634e-09,3.5706555e-07
17468,data/raw/extracted/InfraredSolarModules/images/17468.jpg,0,No-Anomaly,0,No-Anomaly,0.99475646,0.99475646,0.0001444947,6.991473e-05,2.1830972e-06,9.792663e-06,1.04448545e-05,4.991111e-06,1.0488365e-05,6.24318e-06,0.000107394604,1.9978183e-06,0.004875574
17304,data/raw/extracted/InfraredSolarModules/images/17304.jpg,0,No-Anomaly,0,No-Anomaly,0.9997758,0.9997758,6.1923514e-05,5.0199515e-06,5.8088546e-07,2.9147066e-05,1.2493383e-06,2.6776328e-05,1.0100694e-06,7.1617476e-05,2.4512663e-05,6.7262226e-07,1.6057709e-06
7235,data/raw/extracted/InfraredSolarModules/images/7235.jpg,3,Cracking,3,Cracking,0.8727948,3.1623553e-05,0.0004922454,0.022970323,0.8727948,0.000100005826,6.895485e-05,0.0002021158,0.002047582,0.0008803379,0.00020448364,0.095364295,0.004843203
751,data/raw/extracted/InfraredSolarModules/images/751.jpg,8,Offline-Module,7,Hot-Spot-Multi,0.52746814,0.31924942,0.001652259,0.0023063459,0.017165292,0.00033482458,0.0016070476,0.0037550575,0.52746814,0.0025984847,0.0139069995,0.006542235,0.10341391
6600,data/raw/extracted/InfraredSolarModules/images/6600.jpg,1,Cell,2,Cell-Multi,0.42957363,0.24964684,0.1680417,0.42957363,0.008572725,0.0035759804,0.0013718695,0.0116006145,0.006696803,0.10509715,0.007496878,0.0036184385,0.004707224
9876,data/raw/extracted/InfraredSolarModules/images/9876.jpg,11,Vegetation,11,Vegetation,0.9955786,6.756965e-05,0.0041832174,3.9544164e-05,9.0744624e-07,3.5696803e-07,5.6914814e-07,9.602768e-07,9.562493e-07,3.2942455e-06,0.000121435995,2.6040893e-06,0.9955786
1268,data/raw/extracted/InfraredSolarModules/images/1268.jpg,4,Diode,4,Diode,0.99917245,5.79809e-05,2.8163791e-05,6.528804e-05,0.00014047587,0.99917245,0.00036661694,2.248855e-05,3.6972306e-05,3.8139602e-05,1.4110752e-05,3.8455637e-05,1.8978968e-05
18987,data/raw/extracted/InfraredSolarModules/images/18987.jpg,0,No-Anomaly,0,No-Anomaly,0.9900968,0.9900968,3.0577896e-05,4.9182067e-06,3.8759563e-06,4.396717e-05,1.1717492e-06,4.6846594e-06,3.3638044e-06,0.00015205862,0.009648019,1.0754565e-06,9.391456e-06
19107,data/raw/extracted/InfraredSolarModules/images/19107.jpg,0,No-Anomaly,0,No-Anomaly,0.9496383,0.9496383,0.00025420665,3.4541205e-05,9.735309e-06,7.305445e-05,2.3742925e-05,0.0003764064,2.586543e-05,0.049272504,0.00021901615,8.671621e-06,6.3858286e-05
6161,data/raw/extracted/InfraredSolarModules/images/6161.jpg,1,Cell,1,Cell,0.99906236,0.00014053876,0.99906236,9.163172e-05,1.12448e-05,1.8131399e-05,8.576039e-07,0.00042017928,3.8913167e-06,1.1571726e-05,5.317925e-05,4.546173e-05,0.00014099131
4610,data/raw/extracted/InfraredSolarModules/images/4610.jpg,2,Cell-Multi,3,Cracking,0.79132986,0.00023908717,0.0038518384,0.18728638,0.79132986,0.00041913113,0.0010215495,0.00014439077,0.00089467014,0.0014375827,0.00045682467,0.010529677,0.0023890107
13661,data/raw/extracted/InfraredSolarModules/images/13661.jpg,0,No-Anomaly,0,No-Anomaly,0.9996056,0.9996056,0.00023926292,1.1519282e-05,1.4885401e-06,4.6602803e-05,2.6178411e-06,1.6567323e-05,1.4295014e-06,6.0879087e-05,1.0009195e-05,1.2612949e-06,2.7647434e-06
16899,data/raw/extracted/InfraredSolarModules/images/16899.jpg,0,No-Anomaly,0,No-Anomaly,0.99977046,0.99977046,2.2970498e-05,1.2184522e-06,7.990058e-07,4.4668555e-05,7.148287e-07,2.5681306e-06,1.3383165e-06,2.584298e-05,0.0001261095,4.1626853e-07,2.8104332e-06
13704,data/raw/extracted/InfraredSolarModules/images/13704.jpg,0,No-Anomaly,0,No-Anomaly,0.99994504,0.99994504,1.9613196e-06,3.516513e-05,9.996579e-07,5.660637e-07,3.848974e-07,1.7494551e-06,2.663532e-07,5.6685535e-06,6.859834e-06,8.442673e-08,1.1622839e-06
17700,data/raw/extracted/InfraredSolarModules/images/17700.jpg,0,No-Anomaly,0,No-Anomaly,0.99999976,0.99999976,4.019732e-09,1.0905522e-09,1.15981615e-08,1.0153636e-08,9.703981e-09,2.5516798e-08,2.3321215e-08,1.8799402e-07,4.768375e-08,1.2851732e-09,4.5503185e-08
18795,data/raw/extracted/InfraredSolarModules/images/18795.jpg,0,No-Anomaly,0,No-Anomaly,0.9999782,0.9999782,2.246295e-06,1.9623483e-06,1.215212e-06,5.8036812e-06,1.6087762e-07,6.482948e-07,3.6100283e-07,1.4052157e-06,7.2137113e-06,1.14216476e-07,7.061759e-07
14656,data/raw/extracted/InfraredSolarModules/images/14656.jpg,0,No-Anomaly,0,No-Anomaly,0.9999826,0.9999826,1.1683945e-06,3.0997307e-07,6.205948e-07,3.425897e-07,1.7359598e-07,3.827505e-06,9.86798e-07,2.2431175e-06,3.5527355e-06,2.38401e-07,3.9040087e-06
18237,data/raw/extracted/InfraredSolarModules/images/18237.jpg,0,No-Anomaly,0,No-Anomaly,0.9989563,0.9989563,1.5192185e-05,2.1036876e-05,7.0112656e-06,5.3107517e-05,2.2095901e-05,2.0852254e-05,1.504436e-05,0.0006279301,6.9330956e-05,3.0016467e-06,0.00018898553
12905,data/raw/extracted/InfraredSolarModules/images/12905.jpg,0,No-Anomaly,9,Shadowing,0.90691537,0.031522296,0.025676502,0.015728662,0.0005349497,0.0013076647,2.2305412e-05,3.2857355e-05,2.1154097e-05,0.00025233376,0.90691537,4.1874053e-05,0.017944029
10109,data/raw/extracted/InfraredSolarModules/images/10109.jpg,0,No-Anomaly,0,No-Anomaly,0.999859,0.999859,1.3584332e-07,1.3665608e-07,1.968988e-06,5.234408e-07,1.2568721e-06,6.5236113e-06,0.00012943578,1.09705866e-07,5.2563036e-07,2.6722276e-07,9.652229e-08
18457,data/raw/extracted/InfraredSolarModules/images/18457.jpg,0,No-Anomaly,0,No-Anomaly,0.9998141,0.9998141,3.4194352e-05,2.9875757e-06,1.3422901e-06,2.6140897e-05,6.1753767e-06,5.1477277e-06,1.2641736e-06,7.2639166e-05,4.255294e-06,1.207662e-06,3.065144e-05
2027,data/raw/extracted/InfraredSolarModules/images/2027.jpg,4,Diode,4,Diode,0.99875283,5.313031e-06,0.00010603366,0.000111974434,0.00031879448,0.99875283,0.00032163417,2.8202241e-05,6.16936e-05,4.74744e-05,3.861714e-05,0.00013180394,7.5734046e-05
5801,data/raw/extracted/InfraredSolarModules/images/5801.jpg,1,Cell,1,Cell,0.9992143,3.7850407e-07,0.9992143,0.00068876444,6.2976897e-06,4.0815274e-07,3.5315654e-08,3.2617193e-06,1.2643717e-07,3.6366484e-07,2.7962947e-06,1.3417184e-05,7.0090275e-05
9404,data/raw/extracted/InfraredSolarModules/images/9404.jpg,11,Vegetation,11,Vegetation,0.94150287,5.1148426e-08,0.05460916,0.0021455209,2.3507038e-05,0.00027189247,7.416754e-07,4.7388728e-08,1.6872535e-07,3.8090025e-07,0.0014369134,8.67844e-06,0.94150287
12084,data/raw/extracted/InfraredSolarModules/images/12084.jpg,0,No-Anomaly,0,No-Anomaly,0.9997694,0.9997694,1.1341437e-05,1.4502854e-06,2.0717002e-06,1.6450601e-06,8.6661464e-07,1.6634576e-05,4.5945153e-06,0.000106368774,7.253174e-05,6.2872715e-07,1.2477163e-05
790,data/raw/extracted/InfraredSolarModules/images/790.jpg,8,Offline-Module,8,Offline-Module,0.85555977,0.1438516,6.944244e-05,2.919121e-05,2.363762e-05,8.675323e-05,8.7968176e-05,2.9815596e-05,4.0190662e-05,0.85555977,8.268528e-05,1.9964147e-05,0.00011887086
10589,data/raw/extracted/InfraredSolarModules/images/10589.jpg,0,No-Anomaly,0,No-Anomaly,0.9981463,0.9981463,9.112655e-05,0.00013697248,2.1045775e-05,1.8217977e-05,8.037358e-05,3.6521655e-05,0.0001619513,8.367699e-05,0.0010478694,6.917785e-06,0.00016916246
7770,data/raw/extracted/InfraredSolarModules/images/7770.jpg,3,Cracking,9,Shadowing,0.5854083,0.027333794,0.012053964,0.24563736,0.08910976,0.01740168,0.0006592403,0.0012860852,0.006054031,0.0012742796,0.5854083,0.01162222,0.0021593354
11486,data/raw/extracted/InfraredSolarModules/images/11486.jpg,0,No-Anomaly,0,No-Anomaly,0.93604493,0.93604493,6.148939e-05,1.1313032e-05,1.4287734e-05,5.971675e-05,5.7158515e-05,6.817539e-05,4.4739347e-05,0.06348403,0.0001010551,8.826998e-06,4.4267606e-05
9068,data/raw/extracted/InfraredSolarModules/images/9068.jpg,11,Vegetation,11,Vegetation,0.9718769,2.3910252e-06,0.0023093116,0.023802279,0.00039325518,6.6336784e-06,1.2245639e-05,3.9820084e-06,2.1353433e-05,1.5574917e-05,2.3056287e-05,0.0015330417,0.9718769
9634,data/raw/extracted/InfraredSolarModules/images/9634.jpg,11,Vegetation,11,Vegetation,0.9837256,0.00018090048,0.014562833,0.0006630703,0.00010502808,1.7539169e-05,3.3333083e-05,7.3168612e-06,1.4476779e-05,0.0003555674,0.00024598968,8.837632e-05,0.9837256
6322,data/raw/extracted/InfraredSolarModules/images/6322.jpg,1,Cell,1,Cell,0.9877791,0.000108151195,0.9877791,0.0040359553,0.00025659747,0.00017998856,6.614378e-05,0.00013773984,5.297986e-05,0.0009476639,0.00020601084,0.0009205914,0.0053090425
5402,data/raw/extracted/InfraredSolarModules/images/5402.jpg,1,Cell,1,Cell,0.9645757,7.171963e-06,0.9645757,0.032667276,0.0001372321,7.741644e-05,6.0315765e-06,0.00016733677,3.3722634e-05,0.00011432355,0.0001870205,0.0010528876,0.00097415154
18680,data/raw/extracted/InfraredSolarModules/images/18680.jpg,0,No-Anomaly,0,No-Anomaly,0.9997708,0.9997708,2.9118692e-05,5.257412e-06,5.2935064e-07,7.765425e-06,7.558773e-07,0.00014174092,5.076063e-06,2.0497095e-05,1.2463422e-05,2.086073e-06,3.8818366e-06
12277,data/raw/extracted/InfraredSolarModules/images/12277.jpg,0,No-Anomaly,0,No-Anomaly,0.99973637,0.99973637,6.844367e-06,1.06134385e-05,8.317977e-06,1.0314333e-05,3.7438463e-06,2.1787477e-05,4.447365e-06,0.00013214073,5.673679e-05,1.6194344e-06,7.0253577e-06
5112,data/raw/extracted/InfraredSolarModules/images/5112.jpg,1,Cell,1,Cell,0.6121789,4.252197e-06,0.6121789,0.00063505635,1.41627e-06,1.3860109e-06,6.952054e-07,2.951625e-06,7.262922e-07,6.2969916e-06,2.0829686e-05,8.6881795e-05,0.38706067
7768,data/raw/extracted/InfraredSolarModules/images/7768.jpg,3,Cracking,3,Cracking,0.99059033,2.2999548e-05,9.192338e-05,0.0020112637,0.99059033,3.4375866e-05,1.0862994e-05,1.5767797e-06,2.860378e-05,4.242022e-06,4.5249228e-05,7.0634596e-05,0.007088043
17373,data/raw/extracted/InfraredSolarModules/images/17373.jpg,0,No-Anomaly,0,No-Anomaly,0.99996305,0.99996305,1.3704197e-06,2.071397e-07,2.4902724e-07,1.9875392e-06,7.7087356e-07,1.9542897e-06,7.452732e-07,2.3341732e-05,4.794935e-06,1.2083436e-07,1.5264359e-06
12805,data/raw/extracted/InfraredSolarModules/images/12805.jpg,0,No-Anomaly,0,No-Anomaly,0.9999404,0.9999404,1.0265586e-06,1.3631603e-05,7.1486295e-07,1.9303334e-05,2.4989544e-07,2.2487093e-06,1.2389776e-07,7.427655e-06,1.3064105e-05,9.334811e-08,1.6132008e-06
10172,data/raw/extracted/InfraredSolarModules/images/10172.jpg,0,No-Anomaly,0,No-Anomaly,0.9989767,0.9989767,0.000120279714,3.6317913e-05,1.158669e-05,1.920962e-05,7.1953546e-06,7.849422e-05,8.834903e-06,0.0005854431,0.00010134036,5.2883925e-06,4.949355e-05
17306,data/raw/extracted/InfraredSolarModules/images/17306.jpg,0,No-Anomaly,0,No-Anomaly,0.99999034,0.99999034,2.9748793e-07,1.3706236e-07,2.7217115e-07,2.961408e-07,1.576429e-07,8.3411385e-07,3.9939206e-07,3.7005234e-06,3.473526e-06,5.312622e-08,3.672025e-07
10087,data/raw/extracted/InfraredSolarModules/images/10087.jpg,0,No-Anomaly,0,No-Anomaly,0.9997261,0.9997261,3.540988e-06,1.770684e-06,1.7305059e-06,0.00017321919,3.2554883e-06,2.6738007e-06,7.8376274e-07,7.064667e-05,9.026609e-06,2.976343e-07,6.9065213e-06
7293,data/raw/extracted/InfraredSolarModules/images/7293.jpg,3,Cracking,3,Cracking,0.99338865,2.7806742e-05,0.0002704449,0.004965939,0.99338865,1.2143604e-05,1.0436045e-05,1.3573577e-05,6.0051858e-05,1.746937e-05,2.1085974e-05,0.001158098,5.4248812e-05
11250,data/raw/extracted/InfraredSolarModules/images/11250.jpg,0,No-Anomaly,0,No-Anomaly,0.9995222,0.9995222,3.0790954e-05,2.1183172e-05,8.388388e-07,8.7597647e-07,3.1942898e-07,2.9146938e-06,6.843759e-07,8.1978815e-06,0.00028406768,4.984661e-07,0.00012749809
19831,data/raw/extracted/InfraredSolarModules/images/19831.jpg,0,No-Anomaly,0,No-Anomaly,0.9999709,0.9999709,4.7255394e-06,1.7706396e-06,3.8250613e-07,3.180144e-06,2.166934e-07,3.3937729e-06,2.5191207e-07,1.1261403e-05,2.4036392e-06,2.793118e-07,1.3483296e-06
15416,data/raw/extracted/InfraredSolarModules/images/15416.jpg,0,No-Anomaly,0,No-Anomaly,0.9997826,0.9997826,3.669547e-05,6.3236484e-06,9.329041e-06,2.4688952e-05,8.875013e-06,2.006214e-05,1.2719781e-05,5.928986e-05,2.5007652e-05,3.906203e-06,1.0561142e-05
18806,data/raw/extracted/InfraredSolarModules/images/18806.jpg,0,No-Anomaly,0,No-Anomaly,0.9999664,0.9999664,2.6562984e-07,1.8431242e-08,7.2873625e-08,5.689255e-08,6.625406e-08,1.6755588e-07,1.0608916e-07,1.9134523e-06,4.9630535e-07,2.4471793e-08,3.046745e-05
15870,data/raw/extracted/InfraredSolarModules/images/15870.jpg,0,No-Anomaly,0,No-Anomaly,0.9994868,0.9994868,1.3353904e-05,4.3096265e-06,8.5007537e-07,1.7068431e-06,3.677723e-07,1.9583813e-05,1.5242779e-06,7.085922e-05,0.00039124268,4.0260974e-07,9.094343e-06
10620,data/raw/extracted/InfraredSolarModules/images/10620.jpg,0,No-Anomaly,0,No-Anomaly,0.99959654,0.99959654,1.03513785e-05,6.6912157e-06,1.5776932e-06,9.63678e-05,9.912869e-07,3.304648e-05,3.78172e-06,1.4087181e-05,0.00023194062,1.8142658e-06,2.9764499e-06
19900,data/raw/extracted/InfraredSolarModules/images/19900.jpg,0,No-Anomaly,0,No-Anomaly,0.94174653,0.94174653,0.00018885893,2.4063787e-05,2.1340855e-05,0.00030622224,1.8549765e-05,0.00010728242,5.3950494e-05,0.0003472089,0.043781854,9.118467e-06,0.013394992
6111,data/raw/extracted/InfraredSolarModules/images/6111.jpg,1,Cell,1,Cell,0.5479309,6.061948e-05,0.5479309,0.006133279,0.00020052283,8.495098e-06,8.786596e-06,5.6401816e-05,2.5413854e-05,4.0695315e-05,0.00022902153,0.004539163,0.4407668
5580,data/raw/extracted/InfraredSolarModules/images/5580.jpg,1,Cell,1,Cell,0.98826784,0.0001767213,0.98826784,0.005138775,0.00018092385,3.418373e-05,9.47289e-06,4.24488e-05,1.8060191e-05,6.5110784e-05,0.00037627123,0.00028546774,0.0054047536
